SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.04404689598316218,0.023084329006973218,0.09013272982090091,0.04846184055594216,0.08648913063859236,0.04896008152607608,0.10425859492491274,0.055990914649823136,0.12546965578461394,0.06863878300303922,0.13159024342894554,0.07178927125299678,1
0.00973794917168967,0.004972577242712054,0.015100184305660184,0.008359030791099653,0.0656731925996727,0.03676848526429876,0.01264936640802922,0.006527832731704699,0.07370126583727997,0.03994375932364056,0.06745572822822454,0.036267131352762945,2
0.05815744794466916,0.030143797507180888,0.11317494555431254,0.061444015406510406,0.20726106908622544,0.11965331217176409,0.12829038807574442,0.06917824870085015,0.221890488968176,0.12759543648537466,0.208238905405297,0.11812195729683428,3
0.13236372134483912,0.07303211095688097,0.19894583524944115,0.11716162371202392,0.3015333686774295,0.19323112055602584,0.21908317024216933,0.1262663841685828,0.33638468297088847,0.21163514234563885,0.33269207617815805,0.20759804108563593,4
0.18426625605891733,0.10442928432980005,0.1642173394293745,0.09570588246604225,0.3429840855889874,0.22353350027496954,0.25933851433150906,0.15286500094568028,0.360353905488463,0.2307663023033563,0.3727046509875971,0.23796256741180138,5
0.15860476498218143,0.0887098453445908,0.23164465146906235,0.13804681007476413,0.32904941788524367,0.20953786956508347,0.2669039316037122,0.15988198470543413,0.354379142908489,0.22190575871397467,0.3561240934273776,0.22265137030797846,6
0.19054978307993972,0.10909177067086977,0.21866159286016734,0.1293753527685104,0.30930503569258155,0.2017602524088991,0.2714143415146014,0.16184811567997232,0.3950553922092213,0.25828248043270674,0.3988525998942992,0.25905219114878597,7
0.14755894375198028,0.0812962916405762,0.20781250830086803,0.12314332720992409,0.2561523831740256,0.1628065572849326,0.25049324903418035,0.14635569339289384,0.32170360097113776,0.20174246193731532,0.3269535434596679,0.20277193363975077,8
0.20580914795980362,0.12039566854925343,0.20492125181719875,0.1204432113174765,0.3909057650882223,0.26340661070282384,0.26972855101613435,0.16109893777791193,0.4463086338604198,0.2999594137072563,0.4469868961502524,0.2981340815039242,9
0.10055189306028448,0.054591519349443535,0.1415367678503523,0.08759195807718238,0.03423350590772743,0.01885435655054178,0.16311856016845389,0.09305712702574537,0.12780488804728124,0.07137266537372138,0.13989504269214675,0.07807790894088719,10
0.16593231352429288,0.09446094013805008,0.21470179699214373,0.12937970234920307,0.3239460939212757,0.20846438303808956,0.26852303655708537,0.15986106018809712,0.3861049483804142,0.24769834933035514,0.3893595101202236,0.24803810435182908,11
0.16637529596337136,0.09379024383755803,0.28874269303153544,0.1757462576908224,0.394832523459118,0.2683000542951953,0.3121931351283017,0.18992209346855388,0.4669431553167455,0.3170352814828648,0.46635053175337177,0.31488026897696886,12
0.14018941528218634,0.07872822183622595,0.2250765960882692,0.13571344118784456,0.2059392932742455,0.13042164499107248,0.2440496893490062,0.14389682363937883,0.30199578185291853,0.18877174014992573,0.3044407591223717,0.18797827774987502,13
0.043194886824928086,0.022671161528283485,0.045120517473868395,0.025762458370103353,0.043070565680209255,0.02466795715440693,0.05947650792751782,0.031844881798641346,0.08267370099330724,0.04585734606328989,0.08387830652908163,0.04606937726722058,14
0.17047181802199168,0.09672741208444624,0.2037677500414919,0.11646033600152246,0.3638439233407844,0.24617786498889604,0.24518146102919297,0.14172489042667782,0.408478467780001,0.26994767960380106,0.3965153168229496,0.2566991908585324,15
0.21324342204367414,0.12277228472863927,0.18727452602662556,0.11528494870824824,0.3760255441233775,0.2579381215481785,0.27645754770321007,0.16386102665873134,0.38963065710028305,0.2596805337953436,0.3995978442185065,0.2630445269100806,16
0.13299016796928995,0.0720420265570283,0.1975642876131538,0.1138669867097985,0.28248400381631145,0.18900689097260168,0.23942072032129064,0.13848672084072056,0.3629466733587307,0.23760103194031573,0.35952606095987205,0.22915448160732493,17
0.1841835259076427,0.10435280751656084,0.21415402531109376,0.12535726771120703,0.10146203325137698,0.06219391903080685,0.2727336677558282,0.16094066838131232,0.29200713533688993,0.17620915963369257,0.3095524004277061,0.18705176583984318,18
0.20320759647909334,0.11842092926449635,0.2630015606170191,0.15531202568672597,0.4023939606267959,0.27911849243066494,0.31235217960441813,0.18807652110562606,0.4912359135992387,0.3398020973100382,0.48556152775007133,0.3326389246127185,19
0.19818920379175858,0.1153294379439424,0.26096074458430796,0.15256770612562404,0.3582277933647868,0.23750570314196875,0.30425974113099713,0.1818831891697996,0.43370508797028484,0.29061189995092507,0.4355156114872764,0.2897593707722776,20
0.18076332424393368,0.10295446673198555,0.24495267490663444,0.1485345787157682,0.31527345717632416,0.20850826440729459,0.297060095869443,0.18006143587477066,0.3797285712523467,0.24704592325801075,0.38866529285031204,0.25082720794221935,21
0.21284523058463545,0.1240301651551443,0.2041374183414346,0.11981734434276445,0.27857561720495677,0.18394570750127753,0.2790304242688067,0.1677056042587056,0.4042928166249219,0.2620841922128902,0.4124912374159869,0.2672849003882969,22
0.25209659162689657,0.1497875388492556,0.19795325428865906,0.1185268057703583,0.4023129423268474,0.27273147600967057,0.30299274448086233,0.18300109049853155,0.4454547701513066,0.30077770045574975,0.4530208715621163,0.30411218282054453,23
0.2185082825667718,0.12417422804762335,0.272522100548753,0.16417096494286157,0.3026347436963872,0.1974684936235293,0.33341113346464496,0.20349147521397648,0.37878257912748,0.24435179527191556,0.40340615721309886,0.26000902100520973,24
0.20936156634022207,0.12087187521597918,0.31594779199975376,0.19723203241386833,0.4184145616830942,0.28997016802463144,0.3385922847425236,0.20860102465924094,0.472592574708602,0.32110203934066434,0.46780600793221416,0.3144629948279437,25
0.2031458681997131,0.11602985223426539,0.300645356230876,0.18328538526068716,0.3005742325932187,0.20396726908735982,0.32960955973933725,0.20270425234647357,0.3946923227871166,0.2617346812039614,0.406325850635767,0.2682446526253925,26
0.1795225551023203,0.10008350091383737,0.24881797074003723,0.15032906313638067,0.39302951670684527,0.2697556275561557,0.3119969622177236,0.1891217876006575,0.45870361871579113,0.31469642195631475,0.4647258125683841,0.3140795599011814,27
0.21265338470830636,0.1232203539899167,0.25889791288407743,0.16301136247863118,0.29707035904941126,0.1920001041487131,0.293899041326607,0.18096609994330826,0.38596150344785524,0.25164596155724106,0.38842109875643954,0.2506591799285482,28
0.06825802554041162,0.038348467548805276,0.1484446940217917,0.09795614890756242,0.1680556011333793,0.10679775185030115,0.16252093085580888,0.09591500078300562,0.21051013783583905,0.1259344506123141,0.20633771988179753,0.12173567789004129,29
0.24588851674514658,0.14406716012779405,0.3236982484950739,0.20241321952027433,0.4673823127266866,0.3207174075292065,0.3760305906043333,0.23748023939483306,0.49954120639492483,0.3445703715962522,0.502885152311886,0.34433645360610066,30
0.12079448222152589,0.06714834888545167,0.1946116659224496,0.1257761274562899,0.13742116128206344,0.08253570428613445,0.23951048524502447,0.1442379358717624,0.20358340955330193,0.11981675413208874,0.21558587324312506,0.12661904878640437,31
0.20567242932670257,0.11868811256307013,0.25124836388295124,0.1504161545631984,0.2632057468848335,0.17775466735232942,0.30110841551247763,0.18237215543494506,0.3832831417813021,0.24769881586818135,0.3969420685487635,0.25575997987214255,32
0.19721826450789676,0.11186185873606626,0.15806394268452167,0.09003764183611479,0.4181431746658157,0.28176742134725347,0.2609878348953584,0.1528923099531847,0.44298627534333396,0.29754047490218105,0.44464600436827717,0.2950788249864298,33
0.19024532507447636,0.10817844420671463,0.22190527391812515,0.13611652213012604,0.28177878798944106,0.18142654459923283,0.2787120074910276,0.16558153993066618,0.31947147079250393,0.2009939372758655,0.32558170311591206,0.20309098086812916,34
0.21050204270902803,0.12252951698268161,0.2138894331716512,0.13072825156573714,0.2800485491157529,0.18397850344197145,0.2820904899169417,0.16881156647030046,0.33166022467262607,0.21005728928481832,0.3455776020007975,0.21747585429864771,35
0.21888814077657812,0.12645627448663993,0.3080102796940243,0.18910517171025276,0.4584701462522195,0.3236534962797035,0.3602156674160677,0.22604290133013444,0.48945975128342123,0.3429822119719842,0.4971542560002383,0.3455062648829292,36
0.20604655804002986,0.11875238236697282,0.275469131904709,0.17198246546254,0.42292791520060113,0.28726635481593493,0.3385047601426349,0.21162399277091026,0.44937339863356424,0.3015130035140935,0.4581751087132622,0.3057398585712208,37
0.18994738161563873,0.10875693946282435,0.2607268332860809,0.15839577828653306,0.4400787551284713,0.3054772490799865,0.3401591414037873,0.21066820665317423,0.4757804581347634,0.33208867863697167,0.4861348700873992,0.3355736583471298,38
0.282233600230778,0.16859215717105305,0.24347970370475908,0.14952100425902584,0.32330006831840097,0.22308299591567127,0.354721015867065,0.2223949967061772,0.43909092992544174,0.29941559999304657,0.4711136923116796,0.3204629048705101,39
0.2176390027298647,0.12798218648223317,0.307464654478061,0.19093525220977745,0.3695396154344652,0.24297316510376246,0.3343597378800897,0.2049987158354591,0.45356443787322326,0.3033403627136174,0.4510683741639642,0.2989806616130997,40
0.24045409130699494,0.140542415135047,0.2619229996416043,0.16071439652245537,0.45626320035252244,0.3225820862469051,0.3674941396012026,0.2304821698104634,0.4671009765828357,0.3272511439726633,0.49426765126340527,0.3435414854217978,41
0.23739651853547378,0.1392725522027296,0.30052569651869104,0.18185555464645334,0.4125854594510679,0.286613366970724,0.3899573078926872,0.24585286440218196,0.48118794577963214,0.3316789365866605,0.49461879274424386,0.34085528552532196,42
0.25499434374711094,0.15334529407760678,0.3347215937340961,0.21150340775356574,0.45121668632660183,0.3155315369654963,0.3891989974414601,0.24740835673668804,0.49729277281200185,0.34427057907861824,0.5025497552226571,0.34570707643733306,43
0.22770061957485535,0.13306792562498765,0.25498486324006975,0.15761880352064925,0.3875018797972281,0.2764025761245901,0.312054401373162,0.19123083046253989,0.4694932760561214,0.3256226304699393,0.4704544474096859,0.3228388051776325,44
0.2296594368184314,0.13236401471145012,0.33378538062029023,0.2077587340027094,0.4701352365087453,0.3313865793312689,0.37960971541264477,0.23933667295119343,0.5105957827147316,0.35806068690384135,0.508338451385498,0.35269104820840497,45
0.1873944086187026,0.10625995827071807,0.10792900368229752,0.06449881458696956,0.2591284972626643,0.16633541433470803,0.2817862973931958,0.17129802955862353,0.24233688067589398,0.1492066681795852,0.28994220506180735,0.17950872956391642,46
0.22541119245921865,0.13060292031835108,0.26287212839636326,0.1597446148772585,0.4530798477488379,0.31269050435388523,0.331237083848785,0.20411282777786255,0.4962308064979665,0.3475140911691329,0.49458444381461425,0.341716954813284,47
0.20609912758364396,0.11924402152790743,0.2381733095393821,0.14183331175870847,0.3391065010642794,0.226560716720588,0.29557174926295,0.17900222539901733,0.4278246471110512,0.29096221441731734,0.43448980240260854,0.291959525031202,48
0.2234141931814306,0.13012648614890435,0.21470423829538646,0.1262433282829203,0.4662011908915113,0.3252856168238556,0.32648686976993785,0.19791345254463308,0.48567777170854454,0.33642935796695594,0.4946799497394001,0.34049834223354564,49
0.21801949248594396,0.12724806105389314,0.23098137199167912,0.13989968934426505,0.3628670854504119,0.24344168874153074,0.30411547466236,0.1832965369171956,0.3926912262926207,0.25639604508657665,0.4067775019828011,0.26410244799712124,50
