SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.07609052457572783,0.04028873934465296,0.0945456563769018,0.05108983064179912,0.1391821276978476,0.08258222959838663,0.12089132090263507,0.06545503514216226,0.15820041265996063,0.09223570740398239,0.16395476832985878,0.09464063243392636,1
0.1244286662515472,0.06770207930137129,0.11449303006242999,0.06691746873270757,0.256010073550489,0.1561722546552963,0.1624450715368285,0.08997003186274977,0.26069128107936945,0.1573437896064099,0.26285887465757485,0.15632874496719418,2
0.04472470405546047,0.02354377346010854,0.08243649547629643,0.050283192727444526,0.022438105210159046,0.012171147076896302,0.08697978533393924,0.047385294075018236,0.06219439508460007,0.03333655973524714,0.06484412354094715,0.03445292964200461,3
0.11919100242940818,0.06628493086763602,0.21804310721071327,0.13105952980763771,0.31704688601172526,0.1998397186702967,0.235910694607917,0.13825216725030365,0.3334973060032901,0.20764505742665598,0.3316860475084361,0.20550903918988564,4
0.07393162718101833,0.04030602006245997,0.08529889395383339,0.05001624036174475,0.07516891310923368,0.04230028630782705,0.11901591597893457,0.06590112107204839,0.09602053219029393,0.05251020695098003,0.10422413443603872,0.05667017395558537,5
0.10824962212320637,0.058230633737848085,0.18784023470738354,0.1054542353924583,0.3219789733592536,0.21581940059577553,0.20415672659873962,0.11487573209930868,0.3728579975226346,0.24222645820940242,0.3549576428006677,0.22502893560072956,6
0.1198114647584803,0.06537160058231915,0.18317364600694575,0.10477636596340686,0.1779274540623953,0.10267390311305317,0.21080061793327332,0.11979351302280146,0.21388722890440157,0.1238365788012743,0.22381471623392665,0.12925342010224566,7
0.11601625320363898,0.06394718839868355,0.1003231965987571,0.06199201458943575,0.07894777569672501,0.04423283585702532,0.15572324471876903,0.08848907656091101,0.12302976597324278,0.06884454291975937,0.14190652465228648,0.07950603335356231,8
0.20035423119278514,0.11453751200700507,0.18470759982830945,0.10846220512859571,0.3109312628573833,0.21197587951113164,0.26711347764905763,0.15758414391209097,0.34071414720486193,0.21924558128504193,0.3509882000439307,0.223827812820673,9
0.013056778301875422,0.006870287094710546,0.03887989672905138,0.02175024449953017,0.004057953481689233,0.0020633980628165754,0.032336226732726014,0.017168352297982283,0.031736802955859886,0.016750704170796965,0.03086309114339328,0.016118541455003202,10
0.005019374012164873,0.0026215345939359386,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,0.0020162007541098593,0.0010256783861205437,1.6749066920977474e-10,1.6749066920977474e-10,0.0008810778563250392,0.000443863132262919,11
0.139242039883838,0.07569860195850625,0.17208263273493654,0.09968905275118148,0.16269322413848047,0.1055711746961524,0.215318921734305,0.12373187940786867,0.3182043549330795,0.19576956090681694,0.3203289609621553,0.19483120125882766,12
0.17179927229881287,0.09615683007766218,0.23085981218871107,0.13631880135837882,0.3251302306429734,0.21625219006629104,0.2696236161624684,0.158409463132129,0.4149857838364208,0.2733290015774615,0.4107953502851374,0.26663892672342415,13
0.22034367393044865,0.12791406932999105,0.27420722918372786,0.16357699042631388,0.43604427227834885,0.30080002504868864,0.3212416303508422,0.19312208321164637,0.47689182968700633,0.32556501469191385,0.4762350846739376,0.32244760148665486,14
0.20901531463160233,0.11974289202514816,0.2385637252951333,0.144556240899419,0.2938680358179337,0.1983223202682469,0.3200772834174773,0.1963413572486709,0.41102422247914705,0.2749181126846987,0.44151416859206033,0.2946664340355817,15
0.19932933064068065,0.11284006167860593,0.260477965106793,0.1584702310105674,0.35624932032078505,0.2371764282202896,0.3089878278620103,0.18805506935014443,0.4107097781756345,0.27060086236280556,0.4182134112891029,0.2738230868297465,16
0.2704452718882,0.16273975350400982,0.30160118990084706,0.18614454282557263,0.4010957562200287,0.27448004048646374,0.3721333146095276,0.23219252728364048,0.47854190714219036,0.3268224193769343,0.49005750873509574,0.3338804814745398,17
0.190954907961628,0.10857485349783126,0.18118026733827486,0.10542316334559401,0.27398714391848544,0.18037018181432618,0.2709258093553431,0.16191425612744162,0.3325846876729937,0.2113136173609425,0.3583231384263319,0.22768333882969968,18
0.2127399974886109,0.12212756166563314,0.3123365238000711,0.191676686848647,0.43687721473329205,0.2982498485156718,0.33972834488924814,0.21063892126959913,0.48790930474505706,0.3343462111318813,0.4865502855357002,0.33136315819095163,19
0.20072219433153377,0.11298747798975776,0.2013001771450888,0.1196252121561559,0.3307297558735704,0.21654102011676646,0.29774457303916707,0.1773122075726004,0.37624310395296884,0.24750446922638836,0.39297930107397194,0.2563253921620986,20
0.21285032963051514,0.12394285837517065,0.24381940666730617,0.14538071772995065,0.35509049984850577,0.23322726659426948,0.31411093911703897,0.19032044752555735,0.382440697401762,0.24572562974165468,0.3954721759347355,0.25350354239344597,21
0.25972767042763095,0.15497811357764638,0.29449602574134026,0.1803563141474599,0.42702732807456284,0.29335908769567814,0.34814928209080415,0.21474321800119736,0.48864446668063893,0.3367180806749007,0.49074820911183076,0.3355100698330823,22
0.2440464014516157,0.141189566868193,0.31320085201193304,0.1961045057293685,0.4040485252582012,0.27111355918839064,0.36729219643508687,0.22927085836144054,0.46731865668998046,0.3156992582713856,0.4711567216059741,0.31670978928313537,23
0.241218300864977,0.14118517255958388,0.31210530893055394,0.1937874817796161,0.3900156298139246,0.2715504523182347,0.391839837326723,0.24778626070303075,0.4801124509643106,0.3298029689227833,0.4992140987340142,0.34300937372095447,24
0.2241257594569641,0.13259842312511275,0.3245779499411583,0.2043650465853074,0.43289188167167536,0.29995431359615876,0.3607582186951357,0.22554290995878332,0.48073429395170775,0.33228420992107954,0.48216375883887796,0.3302079298916985,25
0.22849452451748006,0.13490241678322062,0.29088418542617794,0.1879419994019188,0.31879856493192965,0.21689833511248202,0.325426223961746,0.20345721963573904,0.3650503097211613,0.2371740308316315,0.3773978115881191,0.24427827403825872,26
0.24227367341518402,0.14365667521077044,0.2685558060034818,0.16305316177840332,0.41423905402163297,0.2890783277960815,0.3587334550478879,0.22316242579151602,0.4794407933950424,0.32972130398539934,0.49072735625154834,0.3353612282696892,27
0.2628871005247621,0.16077620793572245,0.15756849134353718,0.09119493975042986,0.46459513552048626,0.32315534440910115,0.29814110170392427,0.17915752091828516,0.44915519830058603,0.30385830428670435,0.45702265816576343,0.30843259131207185,28
0.20557585582127907,0.11955992465500888,0.30432433944976756,0.1865360180563899,0.45386394116218615,0.31450818219015847,0.3508239704019883,0.21743513731395497,0.4862082127262564,0.33610647916793823,0.4920788635225857,0.3382743553203695,29
0.21636145956376018,0.12417594080462176,0.24551711895034267,0.14656763124577812,0.40025360838455315,0.2653781377217349,0.3084714167258319,0.18547012613100164,0.4562969957204426,0.3098541894818054,0.45346445020507364,0.3038562869324404,30
0.25627969731302824,0.1531693935394287,0.2456809680374429,0.15032949444478286,0.4247694190958692,0.28928601173520324,0.33292728399529176,0.20493493930381887,0.45794031769037247,0.3110128634554498,0.46994366014704986,0.3169291746966979,31
0.07327844599806577,0.03953624269963005,0.11383738795546891,0.06740059998904924,0.133938471565983,0.07847575596651624,0.16380657323357983,0.09202572026011868,0.1729887207279842,0.09936667589471677,0.18843166782910709,0.10807871364611416,32
0.25445814540281014,0.1512841902234975,0.3514711238882121,0.22265615796341615,0.40391679987222723,0.27976358596804274,0.3860344983199063,0.2475046752130284,0.47641966448110695,0.32520156572846803,0.48324945043115053,0.3291165574508555,33
0.19835504933315165,0.11235350063618492,0.23747340677415624,0.1402632495497956,0.37409600746982236,0.2490057876224027,0.2884556142722859,0.17253386974334717,0.43422086887499867,0.2897677316385157,0.44060301430085125,0.2919993987854789,34
0.23421372911509344,0.13601346007164786,0.2190239524532649,0.12968792325414852,0.4664393654640983,0.3149251784471905,0.29841376052183266,0.17869364075800953,0.4774552715175292,0.3254279928172336,0.4777691048734328,0.32289084616829367,35
0.2398126822184114,0.13993746151818948,0.2961712173091249,0.18044184677119873,0.43090330505444036,0.29500781134019194,0.3680632973418516,0.23019837544244878,0.5008747893221238,0.3466818201191285,0.5072732427540947,0.3494996507378185,36
0.22525964458199108,0.13297414209912806,0.3039168352703644,0.18559865488110036,0.468200823839973,0.32381660009131713,0.37042050501879525,0.23219043673837886,0.5114123242742875,0.35808352424817924,0.518312073805753,0.360100434106939,37
0.1989249560762854,0.11324362369144664,0.17805324629209668,0.1058933236240437,0.49024727151674385,0.33857756721622806,0.2847760477486779,0.17184952799888217,0.47289353170815634,0.32470452215741663,0.47250308972947735,0.3197827374233919,38
0.2578858763856046,0.15400150308714194,0.34823540829939015,0.2194035335010642,0.4001502175541485,0.27009204380652485,0.37610019480480866,0.2355193728033234,0.4986611446913551,0.34275963464204,0.4948829429991105,0.3374888169414857,39
0.234922513804015,0.13667808308759155,0.19297335575753294,0.11166783229976035,0.38745612653846945,0.2601468778105588,0.3262819174457999,0.19934069189955206,0.4220050380510442,0.2829957312959082,0.45040329589563255,0.3020472338094431,40
0.22214500167790582,0.12848177245434592,0.31916501335661485,0.19651130943913955,0.42279177993306843,0.28761463876803633,0.35389061710413766,0.21982461652334997,0.48488111180417676,0.32997361088500304,0.4804198531543507,0.3246731468859841,41
0.2496454194188118,0.14915879224153125,0.25435778222284566,0.15661973613332972,0.41511711745201413,0.29027409154326345,0.34584729548762827,0.21358595525517182,0.44701535912121043,0.30691080934861126,0.4649876540198046,0.3191536182866377,42
0.233469818444813,0.1363953003550277,0.2749121309010488,0.16559913320840072,0.4634375379366033,0.3232409366789986,0.3386073103722404,0.207476683837526,0.4916432368404725,0.3428337442524293,0.4998992681503296,0.3459867861341028,43
0.2467140818343443,0.14291620166862712,0.27115792934051264,0.17035781569759567,0.46899434310548443,0.3243408119853805,0.3473733847632128,0.21577487403855605,0.5050173419363359,0.35111405568964343,0.5110519212834975,0.3524829964427387,44
0.2441400236943189,0.14303851324845762,0.2564330434677691,0.15391169976323693,0.4279472477570696,0.28994616386764127,0.30700935072758617,0.18557975287823117,0.46250215786344867,0.3135412335395813,0.4623437804334304,0.3098298951106913,45
0.2567739460398169,0.15308543842505007,0.28714118630918073,0.17840057755346247,0.4917074573607206,0.3523345940469895,0.3702981923432911,0.23284808699699008,0.5118074609952814,0.3632185327656129,0.5181818236322964,0.3648868229459314,46
0.2272086665034294,0.1335047047366114,0.3201565770555315,0.1979744885349345,0.5151534369763207,0.3668691840241937,0.3634023482308668,0.22611822801477768,0.5120823961846969,0.36097221164142385,0.5105281717637006,0.3573115108644261,47
0.23789434617056565,0.13820178039810238,0.26222371981372156,0.15811125444086463,0.47141961928676157,0.32354308007394567,0.3241607971927699,0.1970968323157114,0.5148311397608589,0.36005136808928323,0.5096117012641009,0.352780719890314,48
0.208787945263526,0.12046000668231178,0.2510906975662886,0.15268231408464583,0.42404863413642435,0.286201788660358,0.3359318739351104,0.20900804001618833,0.4782716500408509,0.3295421468860963,0.48923221756430235,0.3337082687546225,49
0.27930694248746424,0.16853965227218234,0.25480917412114923,0.1560852750958983,0.38891200947017435,0.2726717634678859,0.3530041049508488,0.22181663180098815,0.4623468535787919,0.3192313922678723,0.47354666976367726,0.3252318343695472,50
