SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,1
0.033607185160850775,0.01719220872858868,0.10715479359907262,0.05761727734523661,0.2860167789108613,0.17816400604651256,0.10098683965556762,0.05363956937456832,0.2649825013735715,0.15887704140999737,0.2145529989810551,0.12404114468132749,2
0.13180658462293007,0.07293852999368135,0.08806374762908385,0.05141937903227058,0.07368823608517662,0.042415031512129976,0.1834001359255875,0.10497766514034833,0.12520867428695664,0.07003372458304051,0.16940751354045727,0.09604938947321738,3
0.017500610916738626,0.008980898161651847,0.13090902271147364,0.07706301133491741,0.19156000942296744,0.11474380733640654,0.11097483755997249,0.06033559338001894,0.22411730403409286,0.13243381569490714,0.21225686152191722,0.12358752638101578,4
0.16066732213777654,0.08848036803743418,0.18313929812830468,0.10645357499185162,0.3434472623390748,0.22520533590303624,0.24486462771892548,0.14200625809676506,0.34996647190521746,0.22465616694706328,0.35291311802232966,0.22351584934136448,5
0.15769017947947278,0.08806481727344148,0.13034595718033615,0.07482249165585375,0.3767242243184763,0.24688556593130617,0.23748395723455093,0.1367704763131983,0.37185857839444103,0.23954969162450118,0.3794659788117689,0.24283165090224323,6
0.12416695808882222,0.06811794707113329,0.1765916432858537,0.10404760816756133,0.35013837948003235,0.22685914766043425,0.21411535105503657,0.12395874947747763,0.3711337280624053,0.23879458360812245,0.3672777747406679,0.23494294767870622,7
0.16818263162584865,0.09316751623854917,0.28070740971495123,0.16707195977077766,0.32114509681536535,0.2102205900747824,0.30227600038051605,0.1803289599278394,0.3988167389350779,0.2602528741254526,0.39858699107871337,0.25717220323927265,8
0.18927728340906255,0.10633247564820682,0.17416021099422696,0.1004949976065483,0.30485020682085084,0.2083371985174995,0.2580057991778149,0.15165556068806088,0.3510677075999625,0.22766714762238896,0.3674992195823613,0.23645642772316933,9
0.1985262518419939,0.11309475846150342,0.19261114255813117,0.11612730606473107,0.34918234841872225,0.24245827326744357,0.2773283930385814,0.16625170847948859,0.393692963044433,0.26330718978801193,0.4013587740414283,0.26595496758818626,10
0.16713321866358027,0.09260331050438039,0.24114667062348982,0.1435872713780734,0.30145446961837347,0.19777843602860365,0.28155254441149097,0.16717029450570836,0.3610945808536866,0.23037066529778874,0.36754897675093484,0.23234960042378483,11
0.17974362851065748,0.10125944347066038,0.2015845266491806,0.12422077493007748,0.31578935429652705,0.2173475939668878,0.26319511629202785,0.15699533241636612,0.33812081726158366,0.22610301025869214,0.34911468625068665,0.22919254377484322,12
0.12426632927621112,0.06697239693911637,0.24905947562964523,0.14962708385770812,0.34286978404515267,0.22600648970492085,0.24624282691408605,0.14266313743941925,0.370659478885286,0.23964579556794727,0.3582024981870371,0.2257727172006579,13
0.1863117283757995,0.10437092995818924,0.23884782988008024,0.1412360039668894,0.39419746487500373,0.26743958562656694,0.3055373027044184,0.1829315844704123,0.44787005729535045,0.30310655297601924,0.44726719049846425,0.2991068722570644,14
0.19358604532830856,0.10992587533067255,0.2938516236403409,0.17637106337968042,0.4830578881151536,0.3377731639672728,0.3345353848793927,0.20430326461791992,0.5196251097847434,0.3635329130817862,0.5136871618383071,0.3564540147781372,15
0.1764947761069326,0.0986476459485643,0.14503675847311417,0.08165652102349623,0.2224607439778012,0.14052036279270433,0.2623305780922665,0.15576491198118994,0.2611427107716308,0.16154765129527626,0.297083609025268,0.18493967711487236,16
0.19224515403894818,0.10913920544964426,0.26168874464929104,0.15830720196861556,0.38028647511828584,0.2545295089490197,0.2984437867999077,0.17882604809368358,0.42767903822309833,0.28358637716840296,0.423840789233937,0.27783486290889625,17
0.158028855096775,0.09030734626993367,0.19163523689352083,0.11509652195376507,0.18814356552162398,0.11706547815406833,0.25870207664282885,0.15384913723477545,0.23361672582452708,0.14190920552805864,0.2536597146433504,0.15393950920278096,18
0.20749372725977616,0.11875238368178115,0.20321702226186725,0.11850919542024467,0.3579642214290762,0.2429703582926234,0.30923101919538837,0.18687987897325964,0.4467977044336936,0.3026629107839921,0.46082793965059166,0.31053215878851276,19
0.032359029099283856,0.017001514320994792,0.08154278279123985,0.05019733149947975,0.04372166787187052,0.02470490197837877,0.09128131299003982,0.05000909882301432,0.09617098928925469,0.05383564853605701,0.09836739380638138,0.05435028163191967,20
0.09489341347213126,0.05349118650077846,0.08762299280767799,0.05377163979433782,0.07711740025483509,0.04387517489547676,0.13629439894093653,0.07588198993776996,0.09564594897677205,0.05313471892974681,0.11292303759721078,0.06264869884594643,21
0.12344510085390041,0.0676632319100654,0.17244733627682748,0.10145558722333521,0.24075906046710016,0.1553397731646236,0.22697911674485488,0.13049636277205803,0.315818400505711,0.1989206730881158,0.3183380886912346,0.19864745635320158,22
0.17822089024326382,0.1012244184008416,0.2022763833048722,0.121029413247823,0.2631376998646201,0.17439175574484933,0.27387257928357406,0.16319295873536782,0.3809257197905989,0.24822272141190135,0.3958927024813259,0.256517693400383,23
0.21675049425924525,0.12537648024804451,0.24830379326864882,0.1491116078316708,0.33380553716326516,0.22680534119414986,0.33825256938443465,0.20887785361093633,0.4153987907749765,0.27552269037593813,0.4275626842589939,0.28291010922368837,24
0.14779993694494753,0.08235374586108853,0.11227743535312529,0.06446148927169118,0.17393605804804785,0.10842518338599262,0.19895675515427308,0.11334937022012823,0.2088484372363148,0.12654708787088847,0.23424098607810104,0.1404530580210335,25
0.20915843721698313,0.12320968114277896,0.23337238671333374,0.1399275116553279,0.3737251210981102,0.24999601089574164,0.299894763266339,0.18105639561134226,0.44645363267730265,0.30212875674752626,0.4522627048632678,0.30418435790959525,26
0.20095288446720908,0.11667014494100038,0.24556791182105783,0.1498511564221252,0.2932715546301689,0.19964173764486332,0.31099458433249416,0.1917193304089939,0.40080342047354756,0.2683296990306938,0.415861634647145,0.27672355622053146,27
0.18170619164319599,0.10182521284064826,0.17496169986627452,0.10197787740965868,0.3956723511622777,0.27306430878539484,0.2573007415322697,0.15098453751381705,0.4415547356886022,0.30067553020575466,0.43902836827670827,0.2934182531693402,28
0.23516938528593848,0.14080078110975378,0.2818560196166195,0.17560767932110136,0.37079950990347843,0.2572004206141752,0.3430870236719356,0.2137990094283048,0.48321553538827333,0.3338239924872623,0.48187247795217175,0.33000703813398585,29
0.19782594591379166,0.11452785463017576,0.22324046126469352,0.1349240906411786,0.4233812957441091,0.29398475638459126,0.3007410720867269,0.182434643016142,0.4839327484369278,0.33758003922069774,0.484822814078892,0.33467482030391693,30
0.21281911520396962,0.12341705863090123,0.28279028735448686,0.17338250184154166,0.52424279677079,0.37763938767945066,0.35393523293382984,0.22056628544540965,0.5421304317081675,0.3851900372435065,0.5406339519164142,0.3808167611851412,31
0.17946803991628044,0.10358437876600553,0.24029599810094956,0.14595629454885337,0.41143361144863505,0.28125110312419777,0.30387674403541226,0.18467582871808724,0.49062712139943065,0.3391391205437043,0.4889301245703417,0.3354043715140399,32
0.21036909082356622,0.12236115900690064,0.25742566818626644,0.15602056038656817,0.3760973096831054,0.2513818144858934,0.32082007387105155,0.1956285553819993,0.452171488719828,0.3032953936387511,0.45578454259563894,0.30314375153359246,33
0.16766338926904342,0.09354680436937247,0.19926840719323194,0.11943220572266755,0.3437149685947171,0.22142323349519802,0.2763838242082035,0.16603953544707858,0.4213443188106312,0.27805740868344025,0.42770644934738383,0.2801144407952533,34
0.061177141626217194,0.03343653903925097,0.09224945595321686,0.054551461816691425,0.0919269169569362,0.05588762611680127,0.12242038248541025,0.06802518763520563,0.12939955960441388,0.07466187436985405,0.13574998763543253,0.07701229745155065,35
0.19863364670206518,0.11329053627217517,0.2952937704508103,0.18374229150740629,0.4239441056911169,0.3022022525845691,0.363704676137251,0.225809464998105,0.4865322428591111,0.3417307975537637,0.49190860285478477,0.3420404686647303,36
0.2194902778548353,0.1283580209402477,0.22463358107955161,0.13910224750858038,0.4253824393484084,0.3051760533879347,0.29905611364280477,0.18110732120626113,0.4869733321316102,0.33894628461669474,0.48581816343700185,0.3340582952779882,37
0.22358820412088842,0.12995660633725278,0.313984958038726,0.19609211332669302,0.46928207138005423,0.32543795117560553,0.34903333379941825,0.21485600138411803,0.5168609040624955,0.3613810863564996,0.5050907713525435,0.34777530589524436,38
0.18898963500909946,0.11099105013315291,0.2897321168432512,0.1871183405784294,0.3991610141155189,0.2794412530615421,0.3532344339524998,0.22302601749406142,0.4784638276871513,0.33019458064261603,0.485957037876634,0.333010778269347,39
0.21801482228671804,0.1276914909043733,0.24149379006431482,0.14691805443351863,0.35529680381732487,0.24672396049709538,0.34042221789850907,0.21162619156872525,0.45623766061137705,0.3099929523818633,0.4687345098046696,0.3184230432790868,40
0.16141518599846783,0.0913049447185853,0.1714365194366986,0.10650614456563572,0.39284612242441086,0.26325648983263034,0.264242464566932,0.1588778962545535,0.4030637684113839,0.26811087109586773,0.4104238787994665,0.2702624554581502,41
0.10791609299449993,0.06029155492397769,0.10987381113558084,0.06670537779630059,0.08172059780537122,0.04702985706796457,0.18612110375664673,0.10636774529173953,0.12493653535240412,0.07077455307028446,0.1630660600708406,0.09245580054821145,42
0.1868157796561718,0.10629286649910842,0.26554882446096756,0.16308651082996595,0.376326417824363,0.25381672234438796,0.32274399390992,0.19777660532032743,0.4458424072055256,0.3022590301492635,0.4507654230384266,0.3032297513940755,43
0.19761370725053198,0.11492073875578011,0.21717200290179584,0.13120359452428343,0.5203099776716793,0.37430913680616545,0.2980416631873916,0.1798318904988906,0.5314861720099169,0.37814100787920113,0.5224664719665751,0.3664221483118394,44
0.11070638882592226,0.06147708008223503,0.15223918696580285,0.09054678618513204,0.3246546151890766,0.21646121854364284,0.2083828642087824,0.12153164965703207,0.3271529972553253,0.2126918540829245,0.32689570613643704,0.20962695043314905,45
0.1618890969959252,0.09191530021181439,0.22681033223140384,0.13757993769269272,0.3942564191392568,0.2698002109023304,0.2765820924850071,0.16629616938093128,0.4564303834648693,0.31323057939024535,0.4587583910016453,0.3110562966150396,46
0.21082665683592067,0.12306824907222215,0.2152820661307951,0.13145050007357237,0.40275599601846385,0.2808534047983059,0.3093622896601172,0.18856362998485565,0.44680765797110167,0.31111567467451096,0.45693434073644523,0.314772289027186,47
0.22772589243729324,0.13652508820900144,0.3167324761540944,0.1965310141508563,0.4426010536047663,0.30808328969910087,0.3721120138378704,0.23324590307824752,0.4939114074496662,0.3445918270770241,0.5004655070164624,0.34697702702353983,48
0.18657821761469326,0.10758363383792474,0.2144983104496323,0.13004205347536293,0.4238200698267011,0.28790910224265914,0.300174095613115,0.18186126233023756,0.42246419498149085,0.2837164309971473,0.4273923521532732,0.2849813673426123,49
0.16406525339629074,0.0952492205330139,0.25535108860752276,0.15705837423918992,0.42819855997667594,0.29793204969781284,0.3106608077445451,0.1904718411319396,0.4989521398263819,0.3468522946624195,0.49670110204640555,0.34394698590040207,50
