SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.0018114133292801455,0.0009131613220813242,0.03433251044000773,0.017761442385723487,0.002344256950849621,0.0011793556935179464,0.03946304233635173,0.02034824716803782,0.04332803310278584,0.022362718413419583,1
1.181204012052775e-09,1.181204012052775e-09,0.0073783379496580575,0.0037671799795385708,0.009345348492018719,0.004859816624427383,0.005970015108995788,0.0030254736268231007,0.016175082533808866,0.008455377612694633,0.015403099108870121,0.008003019466998882,2
1.18096913457583e-09,1.18096913457583e-09,0.0009951142517743755,0.0004989817538795238,0.01088195113978118,0.0059614799746163126,0.0009438964668345012,0.00047399253953810117,0.010289487040732449,0.00554811759755726,0.011443414837074539,0.006068364118301709,3
0.016388859538268553,0.008303623252811495,0.04102956665241543,0.021109991946586353,0.16586335838721714,0.09830756102641394,0.05176245552652022,0.02671320758321706,0.17771377370638006,0.10424494272207513,0.17225036320879178,0.09978842505199068,4
0.03255420699082384,0.01667979377209114,0.036700868513435125,0.018934963188846323,0.05688990368766539,0.031123618343316548,0.06582073045565802,0.03450047509635196,0.06937475765452665,0.036536905695410335,0.0856219129089047,0.045217101736103785,5
0.049438500283833814,0.025528810808763784,0.12682963261271224,0.06958529325749944,0.29634043256587844,0.1875114000731093,0.14723051963921854,0.08112044835134465,0.29746534982148337,0.1831575373516363,0.2776519840254503,0.16721802774597616,6
0.06421272952011897,0.03378165481350056,0.08549536226629342,0.045699357947935164,0.1797482002262598,0.1049324910823828,0.11449002189671292,0.06156335239682127,0.1823902923394652,0.10412450052578659,0.18838123604655266,0.10695752501487732,7
0.06181855219798038,0.03257616777245159,0.04876043106386849,0.026418200329562706,0.2278325064986492,0.13926931189579803,0.1033838763833046,0.05566717662355479,0.2295483110801262,0.1380503917222514,0.23411287126295707,0.1398014097529299,8
0.07564234178896774,0.0400012077024097,0.1154292375981388,0.06981829110458677,0.32573175276903543,0.2108924987123293,0.1782057388302158,0.10227898771271986,0.3164854479186675,0.19991422795197544,0.3227398421834497,0.20225705600836696,9
0.12461563490112038,0.0682548211531385,0.16429483443361653,0.09855284651755081,0.2315969910217647,0.14583030851089784,0.22348236073465907,0.12961700668229775,0.26986367255449295,0.1665335388525444,0.29116568276110816,0.17830872601445982,10
0.07374993198797763,0.039141321006943196,0.13654300438322345,0.08006878942080006,0.25166201664476495,0.16180807986583567,0.1635788503815146,0.09270361011080883,0.2822539422880201,0.17640884308254018,0.27810046449303627,0.17148137903388808,11
0.1077100388596163,0.05771868936169673,0.07231410881052774,0.03989126791397213,0.22931241817904865,0.14281883423513467,0.19625428494285135,0.11046947166323662,0.23320964406080105,0.14433650864178643,0.26443758037160425,0.15914696959011695,12
0.08329527560388339,0.04471637468442319,0.10285836733066436,0.056809715727202975,0.2885362449122347,0.18990186379110063,0.1371388466042631,0.07513757795095444,0.297033075352802,0.18480462443960063,0.29079067772802186,0.1781840105267132,13
0.14499401980463197,0.07984667545294061,0.1575699329157086,0.09180609914748107,0.1848560589482272,0.1153877147014777,0.2143754805712139,0.12344435821561252,0.23665389002246015,0.1457652779405608,0.2564681886750109,0.15690270723665461,14
0.15343448788146763,0.08475178799263257,0.18719766305430846,0.10860809025025982,0.22959949079859196,0.13853787437258688,0.22186494005077026,0.12679053273271113,0.2976495597292395,0.1826343422426897,0.30419692747733174,0.18525063772411907,15
0.1293985639175694,0.07174241289414994,0.11886258667764243,0.06716288739491409,0.24811094396388408,0.15712385739388407,0.1603564363630379,0.08929036853506285,0.24247448770877192,0.14509175723309026,0.2472291878041099,0.14620435917202165,16
0.1444442916442366,0.07992938719689846,0.14590064307568154,0.08508270099762058,0.31322803658927667,0.20263870502549539,0.2111637368798256,0.1210512626258766,0.3352766843403087,0.21457811401170843,0.343998645158375,0.21791818913291483,17
0.12409875177613952,0.06800672861144823,0.2151770184145254,0.1298847648260348,0.36593109369277954,0.23324056123109424,0.2450950487571604,0.14548689247492483,0.37649279657532186,0.23895727448603687,0.370450397624689,0.23302601365482106,18
0.12351501799226755,0.06827731825394735,0.09689931773775799,0.0547073059400669,0.2636097655375193,0.16917290163456306,0.1489790533669293,0.08362367004156113,0.24682978377223447,0.149027519868529,0.24375967177398064,0.14548668318756802,19
0.18642251522225492,0.10558077254716088,0.21614365437774719,0.12691740017050074,0.35848651270327325,0.2357225860195125,0.277419759070172,0.16475552758749792,0.39329181523884044,0.25335655339500485,0.4006473702542922,0.2565742989673334,20
