SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.02091954639013977,0.010697609704942273,0.026966480216861242,0.014015277224949649,0.03263194281060029,0.01680729734053945,0.043257800204788935,0.022373392681509036,0.04194770046674153,0.021647236474296627,0.04615434916580424,0.023856557029135087,1
0.006602600758819936,0.003374272184590247,0.003140477369528973,0.0015851928021325425,0.06795266984490693,0.03613437269767652,0.011190620094356847,0.005702934328039239,0.09548393382197794,0.05124312637866858,0.09866284732432927,0.053065055077347684,2
0.07771603378757672,0.041555901323336135,0.13495145845153078,0.07830414162491377,0.18700212367591174,0.11115950768512181,0.15500962538475804,0.08661468175125776,0.21415349315194523,0.12581083726357012,0.21950856749625766,0.12809484704014132,3
0.038112182275326936,0.019841310522673013,0.08172637395074095,0.045609924762697096,0.12391215282130824,0.07211109389189467,0.12349142212941147,0.06800753231886227,0.15118076174082712,0.08522915337975341,0.1647048483684878,0.09243396771660842,4
0.053026666067012576,0.028174333846216298,0.029502465763212235,0.016440862560672908,0.05355332788584059,0.029332598036484525,0.06863251628845721,0.03674173030261178,0.05727184913571576,0.03086681542546743,0.07697730890908516,0.041069384542079826,5
0.08471508810364287,0.04687923870938805,0.06842766112201203,0.04003330957300372,0.0964741605718616,0.05630289171696873,0.08606936176839008,0.04661889599839003,0.10413641433395536,0.05827665092834088,0.1081200927386389,0.06008751693811706,6
0.09686772947076161,0.05319847724578289,0.09661750381321345,0.05505011831521742,0.2178412728729582,0.12623927503991664,0.13337336995584123,0.07442034698803635,0.2188661887420912,0.1253815790803578,0.22060464393785773,0.12625206960365176,7
0.09031997679444402,0.04904624231693105,0.19718107792234912,0.11675729572623408,0.2807614462086502,0.17785105246920233,0.18708011310766726,0.10664845345651403,0.3211483596079764,0.20046984273618745,0.2989793618154876,0.18286575574208708,8
0.1025413941648855,0.05665406252223676,8.989170176195127e-10,8.989170176195127e-10,0.12757603409091076,0.07623041584095272,0.07230468490161002,0.039061833919464224,0.1023961385700528,0.058078100038090226,0.11689982017817195,0.0656672125812346,9
0.12849433791330633,0.07083258390262284,0.23774772093576543,0.14186109492883964,0.4026239352284256,0.2657291183669925,0.26040362117483334,0.1543175921063213,0.41159320666509513,0.26707443945548115,0.40579549091703754,0.2618732987081303,10
0.09369697335656144,0.051335610128972704,0.12835668755932228,0.07676896941756406,0.2629374845167895,0.17136636517676238,0.1331838448805844,0.07452274456291515,0.26989370932364287,0.16914860523470185,0.2616679134833462,0.16122799133881927,11
0.16694235111422398,0.09400254964609356,0.2203104061259646,0.13203736890095658,0.2782250505038339,0.17855999833109917,0.27609817552215915,0.16520272951353998,0.37197918839314403,0.23728621268973632,0.3776445581632502,0.24028467781403484,12
0.13465129249893568,0.075839629780282,0.2176598858852052,0.12973501626370396,0.40829459578785315,0.27494657851427284,0.24208823350422523,0.14225874468684196,0.4474237911841449,0.29795388526776256,0.4357677452704486,0.2869383499902837,13
0.1635768717414453,0.09421766322948973,0.09327746918353629,0.053184408573268234,0.21246148451393532,0.1310668578508141,0.21256455044974298,0.12415502883274765,0.199404908618068,0.11508780363125398,0.2323368434958598,0.13488908090135632,14
0.13346533594272914,0.07342261466858463,0.1451002190963534,0.08382472067525765,0.36030364245772034,0.23991035610813974,0.18854062061975985,0.1075162779101554,0.3826209547765115,0.24991983766941464,0.37158729267470975,0.23843460464302232,15
0.15196478739380836,0.08510929083122927,0.1686398148672861,0.09643368362989145,0.38368281064664617,0.2538832073264262,0.22424095167833216,0.13035280684776165,0.393924965577967,0.25536990121883507,0.3933352670248817,0.25324850617086186,16
0.18731746252845316,0.10692351201877874,0.15331671614456058,0.08679367330838887,0.42456650996909423,0.2846171961111181,0.22292887222240954,0.12854887599892476,0.4252021908760071,0.28179922612274394,0.4183406058479758,0.27389247978434844,17
0.03558454243595936,0.019012771301610883,0.020142770376914775,0.010666559728830386,0.09351894440879688,0.054931700948239834,0.04533671196097751,0.023911309758169703,0.08644922684507322,0.048046991757572884,0.0864900929569384,0.04777976632264573,18
0.20167038705446483,0.11611148338723819,0.16802361790515508,0.09834939140867685,0.47936275119290633,0.3341250770232257,0.24793295693748138,0.146333859904724,0.4651975368752199,0.31616026820505366,0.45633744842865887,0.305515343652052,19
0.16749750356004753,0.09531686536070412,0.2971613773506006,0.1849797140565517,0.450150002451504,0.30432550192755814,0.29602502417915005,0.17843927903210416,0.44544458389282227,0.291426321162897,0.43136024825713215,0.2786522165817373,20
0.1862187646329403,0.10638165331500418,0.24487870487919625,0.15130420735914918,0.41382009316893187,0.28029275827986355,0.26461268391679316,0.1566475875237409,0.42456845676197724,0.28016217052936554,0.41539998703143177,0.26941416149630265,21
0.19842323730699718,0.11533677477307398,0.19657361066034248,0.11624868298672214,0.46060468300300483,0.3201317848528133,0.2730042228803915,0.16074329165413098,0.46166213645654564,0.3114435352823314,0.45616091875468984,0.3044063540942529,22
0.20761534275815768,0.12080199041349046,0.25594937048328775,0.15584379229390072,0.4671027616542928,0.3188195999930887,0.321551675305647,0.1966251213760937,0.47402141199392434,0.3192589458297281,0.4694348205538357,0.31380533032557545,23
0.195388286429293,0.11209339758052546,0.2775607661289327,0.17269584613249583,0.4542827886693618,0.30637656743912134,0.3250264569240458,0.19900465800481684,0.4692782558062497,0.3143435712246334,0.46658040670787587,0.30962086863377514,24
0.17506411562071128,0.1024038462269613,0.20969825652645757,0.1265125085621499,0.45134578032629247,0.31486476213717074,0.2558368128888747,0.1520258210161153,0.44755592372487574,0.30195632313980775,0.4392340682885226,0.2917767535237705,25
0.17175832456525633,0.09852230781689286,0.16450183931237722,0.10072284699122677,0.4142181004726273,0.2740676349015249,0.2149446266977226,0.12611904827987447,0.4390192325500881,0.2909272413919954,0.4353778682210866,0.2862629040199168,26
0.22489790969035206,0.13230778167352958,0.2577065586903742,0.16182593308522922,0.5380421105553123,0.3804193261791678,0.33540352214785185,0.20796595031724258,0.5374717046232784,0.37686072640559254,0.5317787072237801,0.3689423431368435,27
0.18284142302239642,0.1036185699460261,0.23342222970595627,0.14522611747263264,0.509228262831183,0.3625602821874268,0.2667073651271708,0.16028246962848833,0.5007515777559841,0.3481679313323077,0.4893716231865041,0.33493301272392273,28
0.20891407877206802,0.12201081391643076,0.2566084046545778,0.16145712019153155,0.5155856986256206,0.36747702561757145,0.3224116721573998,0.19791771164711783,0.5048285985694212,0.35082511253216686,0.49995480127194347,0.3434954162906198,29
