SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,0.04189786219092853,0.02188128063126522,4.715789923592131e-10,4.715789923592131e-10,0.05669825118692482,0.02987890793284511,0.06277555440936018,0.03312532409258625,1
0.00011729634108372048,5.870728303206772e-05,0.011347699164492072,0.00584664622455643,0.0095052620556493,0.005087573743749891,0.012041243222397751,0.006134994238484376,0.0211953654113701,0.010962654796295726,0.020908612060311665,0.010812257119542456,2
0.0004542368776137007,0.00022799928560025747,0.05446545061850234,0.02908256678201448,0.1104856165684835,0.06080654640518445,0.05150392659463099,0.027268510699051934,0.13437408011625795,0.07385416153599234,0.1294205863686169,0.0707975804586621,3
0.0231781030948529,0.011891689686516396,0.058700767311375655,0.032447483220971636,0.06703873294050858,0.03649420470959341,0.07026878809419405,0.03721049486193806,0.09963946604087406,0.05398777840302606,0.11985520602149122,0.06512744656270918,4
1.1243676120872358e-09,1.1243676120872358e-09,0.017668823742293165,0.009229972866020564,0.002849208560407534,0.0014599622360015833,0.011659796849593838,0.005980586324916485,0.01016622217468746,0.005192718718428204,0.009046769327860114,0.0046055863188121755,5
0.0050806740614325815,0.002582757266776628,0.0037523062247602833,0.0019275610867762407,0.01409569427312653,0.007367353237143391,0.00883535674196274,0.004521041017502222,0.015899315704928522,0.008290830267697384,0.016965241413463405,0.008786462318216455,6
0.059716340245439585,0.03255443189575991,0.07635486800035741,0.04211356928343123,0.18200196727147608,0.10911996757196764,0.094028415158391,0.050760168993078614,0.188741386384731,0.10986062622341532,0.1847845609573757,0.10622885489069364,7
0.020815151142132296,0.011807228754724312,0.008326530361980201,0.004429352676489775,0.08132472347604558,0.045825509390897926,0.03252025567856389,0.017391118455853987,0.08737691634896377,0.04809220604913749,0.08416701553959365,0.04584135571845499,8
0.007222535197033096,0.0038474703962657585,0.04454658712829514,0.023597302198732125,0.016747145271488708,0.009293610111904571,0.043734716949225795,0.022808304973393242,0.0768210443240778,0.041041883383605975,0.07351897788398407,0.03917646813480293,9
0.001523488364493696,0.0007717384234006158,0.04975466737917955,0.027385098211684774,0.09892215802378512,0.056197770426821156,0.04282512625351437,0.02267718169948522,0.09838686227465625,0.05467881634882077,0.09039785383929531,0.04987314786874504,10
0.010108639122014906,0.00544131061574503,0.016741056253427568,0.00909565243777505,0.062285787347749914,0.039736285124896374,0.027719208332419417,0.014444140736544854,0.06810465329518195,0.04039830509490809,0.06712471838674698,0.03844229528177664,11
1.1615885296118227e-09,1.1615885296118227e-09,0.001036538786078392,0.0005228767497892051,0.0008607157663574885,0.00043352974291355125,0.003051137653913404,0.001545693772811936,0.0008978047275764811,0.00045079435267455527,0.0017742667306672316,0.0008920728462384219,12
0.08578962298481603,0.05027809628109107,0.1084235659576922,0.06278452085944355,0.3528705821740907,0.23626468693138208,0.1328147520270089,0.07522943805944284,0.3470460378071841,0.2229448440758621,0.33059044708223906,0.20894352017956622,13
0.039325413757235465,0.021685275123357547,0.12628826835257626,0.07087619256895715,0.3075369569706143,0.19730920106970365,0.14494163633717777,0.08122300532273077,0.31957202601958723,0.19737125111415105,0.3106284818666823,0.19014823447693796,14
0.07092682627289483,0.03921428056775739,0.05541023920162267,0.030215268399766515,0.40523282328949256,0.2693670488455716,0.10335953782811505,0.05660121082498492,0.3776980261592304,0.24545304762089953,0.362517852555303,0.23162339079905958,15
