SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,1
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,2
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,3
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,4
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,5
0.0001181206430340061,5.912023486665791e-05,0.0037565390817865286,0.0019127854822795613,0.041805057675890836,0.022207495883257683,0.006787248918186336,0.00342973375457625,0.048971341213249586,0.0258768586577024,0.05293341427493621,0.028012142639935893,6
0.01814223488395263,0.009517258013293986,0.01946793282031163,0.009949829002450322,0.03880833656915151,0.02035087752982278,0.03215002724033675,0.016488188721114152,0.0757447538449466,0.04027020727625924,0.08086738117751391,0.04302466312176822,7
0.015269900499212745,0.007834706385263542,0.06565561546090519,0.035739035163551015,0.10371745029431416,0.058188745665089275,0.06548342436058995,0.03508410866454463,0.11747744980761234,0.06529320536099155,0.11533634928876862,0.06384158572729896,8
0.047325435450629276,0.02450919877189924,0.1194054684330751,0.06618365163341693,0.147367728424188,0.0857596017084858,0.13702129002879648,0.0753030444988433,0.20526117699987748,0.11889624486074728,0.21187291732605765,0.12139175163910669,9
0.0361246281014536,0.018537342941311766,0.13853628058165993,0.07756341019934396,0.2437525982146754,0.14737573906998425,0.1204672346220297,0.06565936063142384,0.27250589824774685,0.1643606124117094,0.24160157845300786,0.1427673307411811,10
