SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.008300943446829552,0.004247087758764921,0.009102049497424002,0.004629015828128883,0.010528045724493403,0.005369188805923745,0.032646368978163795,0.017004394454952245,0.030882606221670023,0.016039504296864286,1
0.014017471702783408,0.0073919984996595875,0.012222772953375635,0.0062863438844912075,2.7197615075113437e-10,2.7197615075113437e-10,0.03495050418377855,0.018371403773598492,0.006708200964321863,0.0033851183713261342,0.021773215977845616,0.011141423203257303,2
0.04565273554904625,0.024036414170110904,0.09163525531835469,0.05191504707121727,0.1900746822425119,0.11270847363967323,0.11070468684359001,0.060796080021864096,0.2139909339739996,0.12449084047008963,0.2164196534191861,0.1251215863534633,3
0.012927613153668999,0.006855933914343335,0.06371745133074305,0.03521953517749443,0.13094262482447824,0.0755209055850767,0.04921786511193574,0.026013071511337388,0.1393286010579151,0.07835636145490057,0.1305393886697643,0.07280157462638967,4
0.045906899625592405,0.02444762903505961,0.15964148915522022,0.09646623266962139,0.09196871465395792,0.05796703300159956,0.14885486954422508,0.08427859578757552,0.14540186054625848,0.0860602459939232,0.14470020911711104,0.08386618767947178,5
0.07315964608341696,0.039833723572337235,0.17860696518313257,0.10326581627855307,0.3036450274816498,0.19226346593150243,0.22740116430556073,0.13148924302967155,0.3593345319523531,0.2266657729359234,0.35609304379014406,0.22347933404585896,6
0.052169387376358366,0.027765824415321702,0.09324330136597145,0.051978433134152485,0.22098874013771913,0.13741901747673757,0.13753303692347424,0.07808811602401822,0.21555880399639993,0.12956752241863048,0.22112197122153113,0.13149131012751775,7
0.055567172610267467,0.030857271474688277,0.052723223486899215,0.030817122889885768,0.16279184478008643,0.10132132393310249,0.09727296315387586,0.05434853720397177,0.16101793440704507,0.09866607822151086,0.16650486374547815,0.09885939485256505,8
0.07720742021144308,0.04075791146994509,0.19516942551469102,0.11352244260556557,0.27277979921219014,0.1729202079263277,0.18556070393499205,0.10492703855475959,0.34199895315310536,0.2131373347604976,0.3207632408422582,0.19671511781566284,9
0.07042606278636679,0.038540331752385956,0.12172513995098931,0.07167272092006001,0.2758068465303472,0.17446845613245318,0.14791586212523886,0.0830283099112742,0.2728695501299465,0.16772236718850977,0.27022620465825586,0.16442075525136554,10
0.033596987705014875,0.01747819226867356,0.12826349803630563,0.07167795412407281,0.29445160246070695,0.18211041577160358,0.13260192164738804,0.07323602248228188,0.2964091594604885,0.18109992913463535,0.2873754150727216,0.17365835168782404,11
0.12435116964961,0.06815060017459514,0.15504467377483275,0.0896511152906045,0.4507072752012926,0.3128031479085193,0.20376876334511734,0.11769714193763656,0.4582792564350016,0.3098414908437168,0.43974417360389934,0.29205745414775963,12
0.11842500548553293,0.06483657322567526,0.21192205005574313,0.1254116221843528,0.44673963066409617,0.3035338315017083,0.2314094975590706,0.13452708217151024,0.43661289267680226,0.2903542001457775,0.4226129475761862,0.2771351631073391,13
0.12089991558562307,0.06588771320222055,0.2100412451697109,0.12401929535869408,0.4431732750552542,0.3000106177128413,0.2504322675659376,0.14890632767449408,0.4693842740619884,0.31678286457763,0.458740911063026,0.30579618496053357,14
0.10849269063123762,0.0598896510676589,0.08378411788768714,0.04765642503223083,0.32533815801665567,0.20860453264981005,0.14422362374470515,0.08039320791688036,0.3113477601505378,0.19622958802125035,0.3075127939091009,0.19129183450165918,15
0.12654967781375437,0.06906489995034303,0.20979661618759204,0.12462639871288864,0.43701924997217517,0.29676991481991377,0.2556550103951903,0.15152210260138793,0.44160404713714824,0.2950669404338388,0.43938321138129516,0.29022418313166676,16
0.11360871851416852,0.061425702101961875,0.1710724897299576,0.09790121904742637,0.3528296229813029,0.23101036666947253,0.2238479883355253,0.1290326574269463,0.3642605221008553,0.23498166462077813,0.36350984433118033,0.23281463958761273,17
0.13342357152243794,0.0754782472192665,0.14671264856239283,0.08541153994834426,0.35858837571112023,0.24075652063009845,0.1825731443963885,0.10445457128912491,0.3399443900407022,0.22095734429681602,0.3309926014284001,0.2123308742610628,18
