SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,1
0.009264273749424673,0.004739032334791806,7.146282128147999e-10,7.146282128147999e-10,0.028613640284157357,0.014896503007031044,0.007633653324021191,0.003869559936149211,0.026922273377635968,0.013931505650783242,0.02865190808326732,0.014767534671744801,2
0.014018450562651311,0.007173423213939881,0.022080772929072602,0.011406778449864735,0.08046402023999999,0.04330350656395441,0.03431214348752764,0.017655017529450468,0.07791781875164996,0.04118188279321893,0.07678423904101639,0.04046828779802822,3
0.015855848276971545,0.008122918878748012,0.04663084900435834,0.02443553764528328,0.1914558467764728,0.11327398043920148,0.06211611437670252,0.03278901160424927,0.1874659278375261,0.10895523889099851,0.18344516022240415,0.10567655995049897,4
0.07330271397892674,0.03944196789262557,0.1262266132254585,0.07193599653237373,0.2933762845067347,0.18167343606176797,0.15538899647071958,0.08848843736546662,0.3097712756956325,0.1906681365388281,0.30258109858807397,0.1844204116393538,5
0.07479140970336724,0.03991930602229159,0.06791125814563372,0.038784074939692575,0.11980726763760106,0.07006718650504712,0.1124496345406107,0.06282597797462983,0.12687280074323629,0.07097740709055919,0.14570502943688018,0.08137100889785763,6
0.08828811033177202,0.047640021924781464,0.23678305667948732,0.1405309770646657,0.3724719351705383,0.2445218396537444,0.23525791270110538,0.13762518612887054,0.40930642713518706,0.26791979679289984,0.3930293584571165,0.25354978792807636,7
0.11623086168498975,0.06364760831778839,0.14019468268239813,0.08078253888659233,0.3664194889219996,0.2457324363144633,0.20721211514490492,0.12000673554618568,0.35576822696363225,0.22993484928327448,0.35414821873692903,0.22780946532593055,8
0.11487287439606006,0.062461489351166265,0.1903607838390829,0.10923649663086937,0.36297626356920615,0.2400208380911264,0.22549547342693105,0.12985295835225022,0.39517540616147656,0.2580103470998652,0.38879649779375863,0.25131456641589894,9
0.13062376000235934,0.07199472955841225,0.19399783155373135,0.11341151559929859,0.39341921271646724,0.25887406080522957,0.2569475787527421,0.1515639998457011,0.40069208863903494,0.2602970442351173,0.3999566444579293,0.2575315377291511,10
0.07409367080279844,0.039567780680356754,0.22417389640712038,0.13445318956822508,0.4389132975926895,0.30224088472563426,0.23228781963298364,0.13647065002016223,0.4537992792970994,0.30536366823841543,0.43640051519169526,0.28928349561551037,11
0.14281218466075027,0.07900605005595614,0.15003672856866895,0.08774826216595596,0.35317205322320927,0.23945627495389732,0.2672653781140552,0.1585150694145876,0.383434038828401,0.25074802514384775,0.400832779267255,0.2607263782445122,12
0.13077492584638736,0.07222658247851274,0.16081941831791566,0.09652054715288376,0.35420211016620345,0.23506448064200144,0.22460658897590988,0.13174894969800816,0.35023630717221427,0.22459176599102862,0.34611612996634317,0.21973186052020857,13
0.09355946239328802,0.04982667775959896,0.23520065537270377,0.13771189946462126,0.3582866279794555,0.23830939174711865,0.23911555768812404,0.1396381973343737,0.3943483934682958,0.2560819378670524,0.3844319222604527,0.2460777908563614,14
0.09615962663835624,0.052297893025806584,0.1932630299049876,0.11556670804415528,0.40621893305112333,0.2727248932727996,0.2145336977315738,0.12428535524454407,0.4486846923828125,0.29886362044250264,0.43114614311386557,0.28309184312820435,15
0.07939572474874063,0.04409862360775964,0.1602333640747554,0.09372869935565067,0.3930929312323255,0.26626664162938657,0.18012866880470776,0.10239223508602556,0.3705791379051173,0.2432254142511417,0.35939158323933096,0.23257790264837883,16
0.17724190513011037,0.10249335688932604,0.2094095260906459,0.12686520139704718,0.43244699487268384,0.2995073204947494,0.26845028087058487,0.16195663831689777,0.49786322958329143,0.34369409697897296,0.4893730440560509,0.3337785540258183,17
0.12772101096853905,0.07222357445824965,0.1976000849448659,0.11525687425952509,0.4477843435959219,0.3138059546269161,0.23394553023402842,0.13678602293310457,0.4385549457853331,0.29764857559519653,0.42892007924178066,0.2865956506746657,18
0.19098587279372356,0.11079224253840306,0.28211472906610546,0.17225704451694207,0.39117161759706187,0.2622011519194358,0.313260031535345,0.19054368050659404,0.46782267268966227,0.31472193493562584,0.45738866925239563,0.30477339905851025,19
0.18499860763960682,0.1067894538419376,0.1985767879231514,0.11792235952787307,0.3740825418828262,0.25229114033352895,0.24750767823527842,0.1440805921002346,0.40969938916318555,0.2704494376392925,0.40218322417315316,0.26219662760987,20
0.08299226714542003,0.04763267504377377,0.058705431914229333,0.033009785869485934,0.10981510870567332,0.0670640282669595,0.12802106083616244,0.07069948035318689,0.11424211484229736,0.06745720700950085,0.1427101666956921,0.08211062545203329,21
0.17970135475995275,0.1038893295280135,0.227066872215113,0.13721477537349724,0.4284548295146433,0.3024435229851074,0.3187752653132467,0.1965745185392306,0.48796316455392275,0.3366377134533489,0.4873426819548887,0.3335622338687672,22
0.17068156249382915,0.09651777301641072,0.2680957914650307,0.16632185987495748,0.4299727301387226,0.2927926117554307,0.31994858384132385,0.19627073100384543,0.5102352797985077,0.3509422417949228,0.496630435480791,0.3378785541828941,23
0.1663643608667908,0.09417803842228875,0.21752377066723916,0.12956635559488222,0.4258505498223445,0.28530477458501563,0.2552623306127155,0.14937077462673187,0.4992635381572387,0.34309299158699375,0.48368141493376565,0.3277745080344817,24
0.1771063380999849,0.10107299700425687,0.12440199413409431,0.07327270198521672,0.5085235772763982,0.35770755348836675,0.23988046803895166,0.1410055094782044,0.5116995117243599,0.3550865308326833,0.49987148887970867,0.34351354223840375,25
0.1464734966911107,0.08179655455168502,0.19235653897470026,0.11575165080286613,0.3675898464177461,0.2500484544537304,0.2254586407147786,0.131075049038319,0.4183914117953357,0.2785569495138,0.4077267515308717,0.267341491930625,26
0.12481046203444679,0.07019627922628426,0.23999901735869944,0.14666885368569477,0.4678850520183058,0.32516244798898697,0.2681248069686048,0.15872837422306046,0.5160886242109186,0.35781610099708333,0.49592071596313925,0.338244732688455,27
0.16759114366710598,0.09621926599155867,0.22190734513018193,0.1358082676757973,0.45912287603406343,0.31510963422410626,0.27217713261351867,0.1646456478492302,0.4936368447892806,0.3388691071201773,0.48240690371569467,0.3273619886706857,28
0.11953043281542089,0.06650878574852948,0.19098772007157946,0.11553530929124779,0.43801314167952715,0.30012670337989933,0.24659622855046215,0.1469825469505261,0.457158443682334,0.3071971912594402,0.44958481806166034,0.29847679550156875,29
