SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.00031796618755857445,0.0001594145317392636,0.028741893467530283,0.015241711865544872,0.012031617009312927,0.006409835655748103,0.026664139837192832,0.01377548523636395,0.03578982670395496,0.01869750152028246,0.03483501724547148,0.018108762609268806,1
0.10778775011353633,0.05841414351016283,0.15535068954341114,0.08771067209925283,0.29121283267289627,0.18338852376561182,0.18296175756875208,0.10345696416847847,0.3073582237257677,0.19189865952905485,0.305676590432139,0.18912208408993833,2
0.10531725887866582,0.05632699264542145,0.1183794729009235,0.06454448487064718,0.20448766546210884,0.1256592940582604,0.2118214373202885,0.12029015294769231,0.24624510088076565,0.14750670313524053,0.2784774518188308,0.16514705998056076,3
0.1400710445116548,0.07707980171065121,0.20689043490635384,0.1204070363306894,0.3270212446942049,0.20881870892994545,0.24640678614377975,0.14336873897734811,0.3469098297988667,0.21877108733443654,0.34742310643196106,0.21778411768815098,4
0.11952917913303655,0.06493423681925325,0.19841023766294158,0.11391515385053652,0.344911417892689,0.23036791934417428,0.23750812998589346,0.13746458248180501,0.3834124983233564,0.25163088344475804,0.37667862983310924,0.24339590506518588,5
0.17593934737584171,0.09899277070208508,0.2102872462809605,0.12068668476558715,0.34225619103466587,0.2213263559991454,0.26286279190989104,0.1535999117528691,0.39195237089605894,0.2565574825686567,0.3940937291173374,0.2555580279406379,6
0.14700577736777418,0.08071127703742069,0.25675830420325785,0.15129408470409758,0.3609255394895141,0.2468491166333796,0.2885189222938874,0.17209571599960327,0.4212846773512223,0.2794269389089416,0.4187703605960397,0.27510907851597843,7
0.17373166671570608,0.10031955963110223,0.22477640408803434,0.1311329098089653,0.34281771849183473,0.21811658626093583,0.2688022711697747,0.15752906659070184,0.3896954927374335,0.25201206610483284,0.38697869023855996,0.2484782973633093,8
0.17515095980728373,0.09804831675308592,0.1652166331912379,0.0947113403515933,0.3571677480045852,0.2342194792474382,0.29428600739030275,0.17478680216214237,0.36747756819514665,0.23458834299269846,0.39136763618272896,0.24896152755793402,9
0.18313763290643692,0.10310205882963012,0.2847753667719247,0.1727552857532244,0.2851708067197848,0.17905886770941012,0.3188355433590272,0.19378704095588012,0.411525894613827,0.265614014776314,0.41475993745467243,0.266591456006555,10
