SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.0009258223136324707,0.00046492741199833146,0.0008789010238580452,0.0004427586355650734,0.007039639266244699,0.003598914361321821,0.004720936554377619,0.0023861236997418157,0.006823301647730551,0.0034720757705224642,0.013346441267441441,0.00679155258281017,1
0.03586386275994971,0.018648123070839753,0.06330920320720006,0.03376221114827955,0.005029810555167187,0.002534936334866831,0.07421152167679633,0.03904687416027574,0.05367717210759138,0.027972771493687387,0.07073868559125591,0.03694292081191259,2
0.017974582136709792,0.009254992150912281,0.007880418884950256,0.0041195195226316,0.0003854755521088467,0.0001933715076837098,0.02009330066522055,0.010355182003543413,0.003701110859319537,0.0018698164589759762,0.010335728248172516,0.005234897023096373,3
0.051170116728719545,0.026751376318690533,0.11643364329767578,0.06327005210058655,0.07641175014706438,0.04081645286094178,0.12434379022349329,0.0675029499346719,0.09364116673960406,0.05011754482984543,0.09835798359092544,0.05263448397026343,4
0.0563071995779434,0.029466950556241444,0.07428934885298505,0.0393398320850204,0.020086364053628025,0.01022328482940793,0.09580616883057005,0.05125648396856645,0.025544819586417255,0.013009365839774118,0.027730163789409047,0.01413230608929606,5
0.07816089544204051,0.04192861377403839,0.10013232720230787,0.0559510187123576,0.1708153427162349,0.09898605609314617,0.13937729926635298,0.07691562801126232,0.19961443455780253,0.11544509560746305,0.20316284062231288,0.1169887178522699,6
0.13066807162262226,0.0715462112670452,0.15713222182830522,0.09155940522366642,0.10154832132283312,0.0597873476494097,0.19621052582036047,0.11209132823654834,0.15155616755074675,0.08425521003271964,0.17430156250210369,0.09780325302306343,7
0.050235896426088666,0.02587240846718059,0.060030188014122014,0.031867927611251484,0.09459259508046422,0.052422310052332645,0.1012172433821594,0.0538466955151628,0.14138133939328637,0.07919090930509853,0.1525268293917179,0.08403569536612314,8
0.1282103638000348,0.0697081974324058,0.13830046427627915,0.07873974996618927,0.19236872120028176,0.11715802781209055,0.1759771862450768,0.09860732077675707,0.25819402538678227,0.1580356664079077,0.2639234960079193,0.1594865786678651,9
0.12779865052331896,0.07061500891166575,0.08506948060659854,0.05085474505502564,0.07381362356793236,0.04190119288532931,0.13776116029304616,0.07675089057096664,0.08952266885085007,0.04922693061704888,0.11181363315485857,0.061363366432487965,10
0.13346926605000214,0.07271010527277694,0.069223442829536,0.04514302368357323,0.1150286097300483,0.06488887552012228,0.14782338216900826,0.0820486300131854,0.11395357711418655,0.06389642985441736,0.1374204287524609,0.07645869074279771,11
0.10514544315729973,0.056907043581780524,0.051664115095640846,0.02871723454053178,0.09809920464792168,0.05475263715077125,0.12507970384596026,0.06848834402968779,0.10765930062655749,0.05977207182402618,0.13175274634405093,0.07285948685260818,12
0.1526587489334976,0.08391133553403265,0.2507325134733144,0.1471416005755172,0.34329089675756064,0.22573395029586904,0.2865431203561671,0.1692988486850963,0.38980935338665457,0.2575278580188751,0.3916283582939821,0.256088693790576,13
0.14327159534920664,0.07942052738850608,0.194847203708966,0.1145335526260383,0.28418468522346196,0.17467412837397525,0.25470922755844455,0.149488421923974,0.30852224721628074,0.18898700068102164,0.3272152122329263,0.20072887969367645,14
0.15417517371037426,0.08608866680194349,0.21324907484299996,0.1281559432254118,0.3447569933370562,0.23035667927948167,0.25429827741840305,0.15070741645553531,0.35446129673544097,0.22971835359930992,0.35423675530097065,0.22655075153007226,15
