SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.025700509504023,0.01342743721839056,0.05350203502591477,0.028809578705767464,0.038731359037890316,0.020644624864837858,0.0612568177400403,0.03224108707075661,0.06786406720081896,0.03597126463281707,0.07359539991354241,0.03894305753740756,1
0.04556779875444521,0.02365706681695546,0.05185262617749041,0.027547304206234566,0.17335093391592102,0.0999924491597743,0.09001577994786203,0.048068538335535455,0.1668679378926754,0.09399629137752687,0.16956686929744832,0.09474375460516005,2
0.09310165440234074,0.05031398486080735,0.18172946531283293,0.10812976504469407,0.3233654897879152,0.2038690439041923,0.1808149839806206,0.10258771040860344,0.33095847639967413,0.20798718775896466,0.3234279449371731,0.2009654207264676,3
0.0834533573292634,0.044943930581212044,0.15378000726715124,0.09286088031946692,0.07699803917138612,0.04354290888333741,0.1771001682123717,0.10116399265825748,0.11143721201840569,0.06106646828565692,0.13712729754693367,0.07605303471962757,4
0.10734741181573447,0.05802658775492626,0.16019697992960438,0.09091044832521622,0.09961002561522514,0.059121093881329356,0.18561898171901703,0.10544710650163538,0.23115484328830943,0.1345322517787709,0.2423111989217646,0.14100859993520906,5
0.15606126408366597,0.08643039710381452,0.2149998710122627,0.1276688107469075,0.3359125125292567,0.22068199495779336,0.24593910092816634,0.1441869273343507,0.37255387008190155,0.24292161907343304,0.3686794235425837,0.23674006234197056,6
0.15776320481125047,0.08747581398004994,0.22035334309093169,0.1301894244406061,0.37188598227700875,0.24277858840822078,0.2700873630888322,0.16008223198792515,0.3893329045351814,0.25074263618272896,0.38841217405655803,0.248170624322751,7
0.15130674867741528,0.08603555578972688,0.250138296143097,0.1502777945031138,0.3365801213647677,0.21805158391254686,0.2611893752918524,0.15480188718613455,0.39806071011459127,0.25663741765653386,0.38669414029401894,0.24701852307600133,8
0.0895594375249737,0.05093323959400048,0.061816905831885136,0.03557266140320491,0.09027405997555696,0.05628574559611206,0.08793313087384809,0.04921377984022273,0.10233923961691815,0.059856756525756616,0.1122636201085125,0.06434686269313501,9
0.1817476440440206,0.10302346681847292,0.24352160217635324,0.14693117308386974,0.3752427081974834,0.25247372647283456,0.2935732375173008,0.1768200507058817,0.36931960461855373,0.23966876945159452,0.3750240509124363,0.24130771966541514,10
0.16816433241097806,0.09674108536530505,0.26053640806331707,0.15846283943169615,0.49014806221513185,0.33530347487505746,0.27488067088758245,0.16494524829527912,0.49472347427816954,0.3359864441787495,0.47546399691525626,0.31865160605486703,11
0.1449886358836118,0.0796664957614506,0.2321917263462263,0.13623900541706996,0.3777038280201457,0.24837372391277976,0.2555040554965244,0.1490411811015185,0.40373047397417183,0.2615305194083382,0.3983233772656497,0.25533390483435464,12
0.16301258872537053,0.09112385528929093,0.25990500617383666,0.15635682454711008,0.4080413089150594,0.27377210097993654,0.2803690179305918,0.16633692865862565,0.4425058364868164,0.2936159170725766,0.43359409623286305,0.2838093691012439,13
0.1496250546153854,0.08472067621700904,0.11708923225373452,0.06959376677460076,0.22193025275381822,0.1352978783399589,0.19569105435820186,0.11319275698898469,0.2380472345496802,0.14162216702585712,0.2457557954989812,0.1464585815282429,14
0.1958992625860607,0.11121758248876124,0.22287646170913505,0.13402626043722243,0.44369440394289356,0.29814794396652894,0.2854713271645939,0.171200473957202,0.4671700509155498,0.3158571693827124,0.46326179714763865,0.30921919556225047,15
0.20707103237509727,0.11951814898673226,0.20047436682020664,0.1185852281399265,0.4806334393865922,0.3322570709621205,0.2824159610797377,0.16856488629299052,0.45388803324278665,0.3018177191124243,0.44838740282198963,0.296345731791328,16
