SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.019764416055978496,0.010288969325235937,0.046562667937229206,0.024749365023466356,0.1160168044654756,0.0652196708171732,0.0569615252049604,0.03055902996504431,0.11729537909140567,0.06455697351990161,0.11478516280568896,0.06270973662927945,1
0.09738522242097293,0.05242947182234596,0.12104034737450607,0.07120299683390338,0.2429820633716061,0.14948735455744097,0.1491370197823819,0.08443369656143819,0.25291564272528033,0.1544342453068655,0.2513988431104842,0.15188285801559687,2
0.08338601306519088,0.04403979008031242,0.16163140425787254,0.08949951728915467,0.16226351297830052,0.09461340016178443,0.17658798133625703,0.09795866753248607,0.2178390565163949,0.12468533174080007,0.22643815331599293,0.1294340017963858,3
0.14489375515019193,0.07931552049429978,0.20557849105582837,0.1211864749596782,0.3163968557826673,0.20937917894361013,0.23800595017040477,0.1371272239176666,0.38702773302793503,0.25143636828836274,0.3763527326724109,0.24112329719697728,4
0.10011218242769973,0.05474033094105278,0.20637707600528732,0.12181351316703622,0.3868098688476226,0.24934119884582126,0.20400514749481397,0.11824122958761804,0.4139864418436499,0.2699294432121165,0.3987973525243647,0.25677216622759313,5
0.1426267927402959,0.07908621764577486,0.2571991945395756,0.1506494770536709,0.38911155786584406,0.2527200901771293,0.29234838792506385,0.17412687816164074,0.44501768841462974,0.29274794459342957,0.44554826967856465,0.2919806084212135,6
0.14517171264571302,0.08117182596641428,0.097030886835946,0.05479082816141418,0.3237434360335545,0.20771671908304068,0.20622561214601293,0.11863034174722784,0.3033549088491675,0.18781396648024812,0.32302481286665974,0.19875306285479488,7
0.15168884528033874,0.08434198851532795,0.19817766037739132,0.11676522689512304,0.3490673069353686,0.2294984177416935,0.25313928635681376,0.14732538623844876,0.41198379414923053,0.2715376457747291,0.41336339098565716,0.2699875787777059,8
0.16582237644230619,0.09254761818138992,0.263087929805385,0.16170350185910493,0.2871468729054122,0.1852207525512208,0.3085127534235225,0.18624712132355747,0.40086111075737896,0.25764111122664285,0.4021170910666971,0.25616105777375836,9
0.17184192936538772,0.09664650299408309,0.21694872433659818,0.12727374833965158,0.4059569989057148,0.26338068965603323,0.2714802776189411,0.16073601539520657,0.4295480417854646,0.28284457369762306,0.43207863148520975,0.28196223869043235,10
0.1607595198404263,0.09001587101203554,0.1890041391592963,0.10818760223663111,0.3752558486051807,0.25068517428745607,0.2718435490832609,0.15909728868042722,0.39262476651107564,0.25486400329014836,0.4065443408839843,0.2627555811229874,11
0.17449508782695322,0.09718520950306864,0.20474838929032838,0.11977725906736969,0.44216956680311875,0.30041464374345894,0.27086203019408617,0.16015069866005113,0.4599963172393687,0.3109918140313205,0.4587366379359189,0.3056209858726053,12
0.1512150758986964,0.08482561093371581,0.1261821135794849,0.07312918916356649,0.40238795473295097,0.2714735374731176,0.2095586079008439,0.11977281246115179,0.3686814351993449,0.23807404760052175,0.368627390879042,0.23595167214379592,13
0.198705406530815,0.11362747398807722,0.18693090809094837,0.10874172062691803,0.4189206203993629,0.2830907003406216,0.27670486972612496,0.1636462308028165,0.4471502225188648,0.3002755221198587,0.4513634504640804,0.301128992701278,14
0.15030118009513793,0.08610038407256498,0.1601938087725906,0.09594998153829436,0.4468453009441188,0.30595466890025225,0.2469224526601679,0.1454683313255801,0.4152927575085093,0.27754111626349826,0.4216631129384041,0.2793162248152144,15
0.1737630930455292,0.0988960893386427,0.1810244660941832,0.10595150420738632,0.36065044717163863,0.24686054121332274,0.272005619809908,0.16057241664213293,0.39047424385652824,0.2619611763340585,0.405842925695812,0.2693119921228465,16
0.14484034859947412,0.08304140161273223,0.16584783044280632,0.10132162927177282,0.4004718025919839,0.2700806141878445,0.2242204943562255,0.13423730257679434,0.39633721508441083,0.261226084091255,0.39688218779423656,0.2589661531040774,17
0.15351677817456863,0.08504585582105552,0.24634884258355627,0.14620515357874234,0.3531737968879355,0.23020550047709085,0.2829334069700802,0.16866293593364604,0.46325403539573445,0.3091130795724252,0.453988418859594,0.3001103970934363,18
0.14355770520427646,0.08005707606892376,0.23566094659839418,0.1443257204193484,0.45189716798417706,0.3084517864181715,0.2934022817541571,0.17918456893633394,0.4629657575312783,0.3127252630451146,0.46577201871310964,0.311903013902552,19
0.20789298546664856,0.12075845897197723,0.2582241891977681,0.16048085045684424,0.4862152289818315,0.3424615057952264,0.32684432496042815,0.19976264369838378,0.5117865678142098,0.3590409466448952,0.5115610431222355,0.354261866387199,20
0.14666260929559083,0.0827493962201783,0.26924948257339354,0.1649085719631437,0.449354482091629,0.30962207479522386,0.3016619283486815,0.18255995608427944,0.5195563435554504,0.362250644056236,0.5136739611625671,0.3531029531184365,21
0.1348932190962574,0.07520920492927818,0.1589065155898143,0.09332131521971666,0.3836993947893706,0.26137837247016715,0.25378257562132445,0.14969056866624775,0.40436723368132815,0.26664931568152767,0.41884444916949554,0.2751997976618655,22
0.1430476009297897,0.0802886690122678,0.24381379501148642,0.1488144391448579,0.4486019384039943,0.31711108769242424,0.2931312283172327,0.1754351286765407,0.4828380057040383,0.3326632025487283,0.4816652238368988,0.3287921057027929,23
