SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.06797194217116556,0.035885716342023574,0.08178479179518625,0.0448807111886275,0.22654764490465298,0.1431667844637817,0.1266052860985784,0.0692791822092498,0.22764397939901607,0.14043463702274184,0.23086859504966176,0.14004878486123154,1
0.10090344779960372,0.054638838628306985,0.1912589646218454,0.11399366991484866,0.2783712696640993,0.1789774073096945,0.19902023212874637,0.11370418965816498,0.3098623945432551,0.1972518173210761,0.308042090605287,0.19340290611281113,2
0.0816777421928504,0.04319977826055359,0.1349714992095323,0.07686255147666296,0.21173203386921402,0.12626532323775233,0.14108283927335458,0.07757307205568342,0.237838982440093,0.13962855266735835,0.23154450865352855,0.1347445676870206,3
0.1434816241319476,0.08028547250504862,0.16294492783869513,0.09630929867650279,0.29448385125497734,0.18809411164954354,0.21533655024626674,0.12478024172870551,0.29726039399118986,0.18055352743934183,0.3010059805477367,0.18154073418939815,4
0.15568182091502583,0.08688782111686819,0.22209061613607126,0.13009826397824006,0.36058015991279746,0.2370771231157508,0.2816048106726478,0.16615216609309702,0.39143287960220785,0.2537633570678094,0.3930077877114801,0.2530365091036348,5
0.1742151769645074,0.09789775048985201,0.24185219112010822,0.14654711470330725,0.3406810918896933,0.22732443587828022,0.2870793894809835,0.1713043832603623,0.4063430064741303,0.27067291210679445,0.40542634182116566,0.2646185782025842,6
0.08508240963099546,0.04605804504429506,0.08352032917455177,0.05175660550662159,0.11771552611101485,0.0680223858823524,0.12836004432071657,0.07156006257761927,0.14204673943171064,0.08109787737436708,0.14786289884325335,0.08348325478351291,7
0.1923326787484043,0.11195060079369475,0.2902075399279576,0.18085034571991065,0.42533712527331186,0.28002667865332437,0.3093303349964759,0.1891113975468804,0.4559459966771743,0.3011283480069217,0.446461021900177,0.2921459105084924,8
0.19416365991620457,0.1104770743233316,0.24527473926450072,0.14533188548064077,0.383179676006822,0.2479578429723487,0.28425608312382417,0.16817754857680378,0.41773075391264525,0.27309007460580154,0.4139186231529011,0.2676900879425161,9
0.16932596638798714,0.09582007468185004,0.2562477729147117,0.15494591000169217,0.31368694518591633,0.1992345050586242,0.305611488135422,0.1836082571569611,0.36541230888927684,0.22817653198452556,0.37416131969760447,0.23381478953010895,10
0.19196578772629008,0.10834121035740656,0.32867954934344573,0.20226564784260356,0.45883654627729864,0.31382103439639597,0.35264360291116376,0.21823549796553218,0.49928295787642984,0.34357884876868305,0.49150681320358725,0.3345525729305604,11
0.15774406974806504,0.08768149531062912,0.21440347196424708,0.12354436385280945,0.39004557514015364,0.26826960096300084,0.24259243554928722,0.14030114035396016,0.4436219264479244,0.297081874573932,0.4305624733952915,0.28386956760111975,12
0.15062529825851978,0.08387981374364566,0.2097414265567662,0.12784210956163544,0.34140827733079615,0.22679909764119244,0.2599691218313049,0.15384357280152686,0.36375861420118083,0.23481761860859798,0.36247072911218686,0.231227630721953,13
0.18256744067569627,0.10656174846542871,0.29561772464555414,0.18240966272595174,0.41264018682765585,0.2854249035074253,0.32097558129359693,0.19635788471821478,0.4588519220843035,0.3120977431535721,0.450985139783691,0.30308527543264274,14
0.18696054361660025,0.109292967958356,0.18892003128916682,0.1140857235512992,0.30666323011327795,0.19239173527941586,0.25251084938645363,0.14949814175419948,0.30702467670458233,0.18993642192374505,0.31258748822352467,0.19230636789956512,15
0.21224886354278116,0.12279461105080212,0.3083852733961811,0.19754535579777932,0.4444403008503072,0.3073785134098109,0.34750591744394865,0.2166271012495546,0.47783073870574727,0.3265949557809269,0.47706083515111136,0.3240867984645507,16
0.17231708867064513,0.09832271497340545,0.2227421738711109,0.13591399687066016,0.37283885174800313,0.24331679175867701,0.27881214986829195,0.16824675110333107,0.3931063913247165,0.25495922083363814,0.40204466002828937,0.2592092787518221,17
0.17657990030506077,0.10148954555830535,0.13623409256067917,0.07935289598291981,0.3592930677596353,0.2343162968072914,0.22531402308274717,0.1331291543867658,0.337889950731901,0.21263871814027896,0.34848634559003744,0.2192946815972819,18
0.1946623386705623,0.11155487027238398,0.25831250467709604,0.15714097981055714,0.4100793521574744,0.2829912563838055,0.3015152040649863,0.18106097289744547,0.4726882471757777,0.3285844420247218,0.47140783334479613,0.3234378805055338,19
0.21620107485967524,0.1240933100309442,0.28085698615942317,0.17605112494316555,0.3580364142558436,0.2315760167493821,0.34191179801436034,0.2097555745173903,0.4270337118821986,0.28057215713402806,0.43661486488931317,0.2837122770793298,20
0.14148823807142694,0.08096062306879656,0.2227150638104959,0.13339212626759459,0.3194862329771887,0.21231098550053337,0.25445781604332085,0.14955667493974462,0.35877823698170047,0.2286979994353126,0.3508698655401959,0.2203086084302734,21
0.1830064245071113,0.10481548538966914,0.19283553959418806,0.11886206476182683,0.3912855636794336,0.2605864800321265,0.2813343190971543,0.17055433112032273,0.3943736658376806,0.26131136638714986,0.40247928767519836,0.2648253284175606,22
0.18102112756395825,0.104099125698978,0.19899309381758953,0.11806461915290142,0.529411116067101,0.3775872005259289,0.27547383220756755,0.16430673638687415,0.5086684218224358,0.35541969713042765,0.5021957746323418,0.346757495227982,23
0.21268311186748393,0.12203467549646602,0.31917858123779297,0.1958137330982615,0.48385118473978606,0.3326275637921165,0.34302691414075737,0.20938618042889764,0.5262848393005484,0.36790624567691016,0.5147578891585854,0.3544410800232607,24
0.21516823987750447,0.12682896994930856,0.22392733284454017,0.13353216313527888,0.37278108973639934,0.2495589992407586,0.3188924088197596,0.19166777896530487,0.4243336030665566,0.27621982290464286,0.4357566149795757,0.282595009488218,25
0.16789554896517375,0.09540988322922078,0.24439640649847416,0.1492104888606702,0.36714550678536534,0.24354464824777555,0.29695507182794456,0.1783627387793625,0.4767135977745056,0.3216344793053234,0.4753814514945535,0.31850460960584526,26
