SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,1
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,2
1.181204012052775e-09,1.181204012052775e-09,0.0019166800398008619,0.000960636856490357,0.007836718337513716,0.003971971742373198,0.0036947485141536765,0.001854207148176964,0.008658931394776014,0.004364366245275269,0.010736986078559189,0.0054157205721106355,3
0.01312488534373447,0.006639770291807534,0.04241457774709326,0.021908686620348367,0.05974275514109206,0.03236232363189882,0.046647795859505146,0.024061645107234225,0.10313078514574205,0.05489313109394382,0.09828655334079966,0.05209226621424451,4
0.018107791110209083,0.009274914813604703,0.014221445430486672,0.008069083093753348,0.04729152971644921,0.026404208088257313,0.018911367949976412,0.009862449256430861,0.04607289984802049,0.025129923478443197,0.04992615018174455,0.026989383091303876,5
0.06265876435112316,0.03285458748104707,0.0933644710390847,0.051972598840818555,0.06433398503139669,0.03500391857137628,0.11802269606029286,0.06377135304843679,0.12706252316232114,0.06892265846459743,0.1388067734592101,0.07527015719781904,6
0.1377555161495419,0.07589462481658249,0.1763748726993032,0.10092604893525947,0.2690744290748269,0.16707526982989696,0.2337572653503979,0.13429579949554274,0.31026654953465743,0.19137639464700923,0.3171201015219969,0.19435624164693496,7
0.15417985404458115,0.08598064601092655,0.17562464023948485,0.10125888472376393,0.29075776763698635,0.18264335832175085,0.23124490765964284,0.13342717355665037,0.33759411643533144,0.21350262555129387,0.3451070320956847,0.21707157965968638,8
0.13755050895954757,0.0756504374474068,0.146158937610194,0.08349610834870172,0.3247754111704851,0.21035689424883863,0.2471374141819337,0.14338018942405195,0.35854033599881563,0.23135308483067682,0.3771721142179826,0.2414654602899271,9
0.12036116866340094,0.06563053668394465,0.1473878055978734,0.08329666267348047,0.3218975064115789,0.2100480009161893,0.2035865850664456,0.1154116768431028,0.33409910561407313,0.2108840039547752,0.33977727767299204,0.2119781388079419,10
