SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.0033494898542652234,0.0016781846951583728,4.1381575414735936e-05,2.0698200432956545e-05,0.005197760279235595,0.002606514361960923,0.01266135269885554,0.006379246396724792,0.014237787821056211,0.007177923011648304,1
1.181204012052775e-09,1.181204012052775e-09,0.0032825138392474722,0.001644763708635069,0.03353610078150843,0.01738149434866273,0.004884095725548618,0.0024490762049989667,0.02901710498639766,0.014894489897415042,0.031282395864015114,0.01606683137224001,2
1.1768997051418788e-09,1.1768997051418788e-09,0.01642427720313192,0.008319489091061288,0.1589089240869783,0.09228756947451809,0.018526320825056994,0.009381788467769237,0.14404488765798948,0.08176675389575608,0.14285264301168568,0.08077068648794118,3
0.02859171385222442,0.014615899405116204,0.04761786721230871,0.025110617336451705,0.19742434209781343,0.1139574473923075,0.06267505166504313,0.03297583449303227,0.1982855124070364,0.11321501466719543,0.1888869764173732,0.10691024779396899,4
0.04420274370076025,0.022785705979913473,0.09771330336875775,0.051747724249520725,0.21187081408125402,0.12545362415360561,0.1081920750439167,0.05748444423079491,0.2127070220954278,0.12239100871717229,0.20719751058255925,0.11819394699790899,5
0.06891148394959815,0.03594235812916475,0.131886751651935,0.07298074486079917,0.23404166792683742,0.14316423867336092,0.14013944259461233,0.07640721320229418,0.24473356806180058,0.14629767177736058,0.23588718956007676,0.13918568303479867,6
0.1432521641254425,0.07879270010573022,0.16065177193888483,0.09048100762060096,0.3480083933647941,0.2237735370941022,0.22619415731991038,0.13002987863386378,0.3428085674257839,0.21730640837374857,0.3484215753919938,0.21969226090347066,7
0.0756178049270474,0.04006019603993245,0.11682264513625168,0.06518096171334613,0.3196186272372656,0.2112213322920177,0.1691318303346634,0.09438020555192933,0.31814489009625774,0.2030605581753394,0.32276707317899256,0.20383122234660037,8
0.1435945456957116,0.07917225251302999,0.1423682190302701,0.08144729017199477,0.28999077532095724,0.1912191221280724,0.18454112682272406,0.10341263606267817,0.29710886065902953,0.19251426814897807,0.2991850171238184,0.19157276286140962,9
0.11930747814420464,0.0658433467828928,0.1867525786130542,0.10738953428910669,0.3341214087079553,0.22029284119386883,0.1985521250959651,0.1124541531762602,0.3505318971241222,0.22459046016721165,0.3395107335904065,0.21464021109482823,10
0.080793047432555,0.04421011707661957,0.05738228589825184,0.03218079544461567,0.12378944296419879,0.07529142777082057,0.11868497997518974,0.06561844190360118,0.12702474957680743,0.07350030377965504,0.14738466668190872,0.08435113515240851,11
0.14234320911140563,0.07913653997649603,0.20754054469182684,0.12339643116125763,0.3257227359445852,0.2122871742854419,0.23526337961940205,0.13788138932603247,0.37354795021169324,0.23764914230388753,0.3662784695625305,0.23066854696063435,12
