SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.011123140064305377,0.005663246189399153,0.011868992145305965,0.006184527412812799,0.017240190800717436,0.008843112881706045,0.02391834609300783,0.012262943417192378,0.028132118480583092,0.014467814443610736,1
1.1810695901673874e-09,1.1810695901673874e-09,8.988326080160228e-10,8.988326080160228e-10,2.7163745435993963e-10,2.7163745435993963e-10,4.715091397387931e-10,4.715091397387931e-10,1.6726007425487917e-10,1.6726007425487917e-10,1.422288153265244e-10,1.422288153265244e-10,2
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,3
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,4
1.181204012052775e-09,1.181204012052775e-09,8.856677589032166e-10,8.856677589032166e-10,2.695716958479784e-10,2.695716958479784e-10,0.00010777111337787487,5.393519362099429e-05,1.6434832681857916e-10,1.6434832681857916e-10,6.361770726663893e-05,3.1826134643245815e-05,5
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,0.0068109334547354836,0.0035934324367582738,4.715789923592131e-10,4.715789923592131e-10,0.007673509203416708,0.003949057643108756,0.009187911456902379,0.004713283753693245,6
1.181204012052775e-09,1.181204012052775e-09,0.014862324876466626,0.00771799382093765,2.7205429249257786e-10,2.7205429249257786e-10,0.027151651442818708,0.014106282365468091,0.011893818789411348,0.006115157736879289,0.018356979278298727,0.009431109652223477,7
0.005783656803194969,0.0029114327988515433,0.007429478641233309,0.0037754249325853287,0.016959799182371595,0.008800005403184404,0.016800918957274077,0.008547373682918686,0.031495002324677224,0.016352753182638315,0.03155724251609969,0.016168400104212576,8
0.01433221430513435,0.007479814333003859,0.03504934010126302,0.018369031552091162,0.05059273204109242,0.0279788406406956,0.03861550966620272,0.020211875545382948,0.07145621802876978,0.03920669184641584,0.07284267504206475,0.03972894783296129,9
0.0022571932026325993,0.0011474380428934134,0.006799519834111289,0.0034523730847243962,0.05250026700720792,0.02936461088949977,0.008994133127969196,0.004611652486744828,0.05145518818582209,0.028434789297167303,0.05432612517923938,0.029744068534722935,10
