SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.03529549879341252,0.018488908223987806,0.12566321467870128,0.07588184333240991,0.29035016149282455,0.176121806835427,0.11111868689015181,0.06130527952645304,0.2932654233539806,0.17758669572718003,0.2737894128350651,0.1640071294763509,1
0.08249319348451613,0.044297386052527275,0.09098986581297985,0.050701869170688314,0.13273913550048613,0.0783389238620986,0.15644820450859911,0.0875671759576482,0.16051850042717847,0.09339555168087199,0.1810535218785791,0.10481828859295039,2
0.08578388625755906,0.04620192141052993,0.16249288475157317,0.09191461914509269,0.36207698769418994,0.23780658492260479,0.22004317974343018,0.12620159698759809,0.3657876459114692,0.23646700645194335,0.3676066468743717,0.2337063003112288,3
0.13994096392108238,0.07791671167839975,0.17084151469635062,0.10323099059461996,0.21115010587785898,0.13688161366865437,0.22265363353140213,0.12928907485569224,0.3182499942862812,0.20056982613716492,0.3231557506848784,0.20247618152814753,4
0.1042273713484447,0.056147314113996157,0.1391187790162831,0.08067141644882067,0.29338208782690317,0.18294099148073525,0.20504333999227076,0.11746283489115097,0.31762561640318704,0.19521033172221744,0.3192986661896986,0.19454056813436396,5
0.1616328665742818,0.09106618705889898,0.2615613526689006,0.1583842523584698,0.35659464232493,0.2372675487955794,0.2953781849321197,0.17653157408623135,0.4341352801112568,0.28653180862174316,0.4288379339610829,0.2797848599798539,6
0.15148122864969693,0.08451252730812402,0.17675850705538712,0.1046008840966893,0.4002717466263591,0.27016875675990604,0.22406274036449544,0.13003281098516548,0.41353748344323216,0.2766259045285337,0.4053843827808605,0.2668444715878543,7
0.14328961626625236,0.07919770111109405,0.20546258685637092,0.12017680612412492,0.3489641446401091,0.22621998144313693,0.25923487544059753,0.151669302407433,0.40022710754590873,0.2585521598949152,0.40384239133666544,0.26005329191684723,8
0.1739283165182261,0.09843047804144375,0.23391691882111748,0.14012388073404225,0.3717186705650932,0.24908522762501234,0.31323207827175364,0.18868501572047963,0.45314452227424173,0.3036642118411906,0.45785993162323446,0.3051239813075346,9
0.14396584338015495,0.07961028540397391,0.15666427847233827,0.09362154799585018,0.1141505142387114,0.07083758582534176,0.22102762977866566,0.12740734361988656,0.2127609237741981,0.12817910479474548,0.23289201583932428,0.1390868241296095,10
0.15500026123489466,0.08773549945916262,0.14830846851999627,0.08706400984767965,0.3157594055886552,0.20657999889816175,0.22301907618256175,0.13013447054168759,0.33355178641101335,0.21090278468643361,0.34398561858517285,0.21622463918345816,11
0.11916209035354122,0.06603708568597162,0.09253583536354452,0.05434323491344951,0.13030363667605838,0.08161989499828677,0.16655447242288468,0.09347600178957424,0.18432786099224185,0.10942409551806967,0.20792249727117665,0.12244510535589036,12
0.17398962455947703,0.0991773663355288,0.18571042730534973,0.11323216339251768,0.472893064512926,0.32406704390750213,0.25083406006588654,0.14825622277224765,0.4931459830087774,0.34056129613343405,0.4896696192376754,0.33555086921243105,13
0.20504008797819123,0.11932810598655659,0.23376049458171327,0.14038267972754673,0.4390026497781471,0.30151674965131126,0.29956089705228806,0.17997035165043437,0.49330635018208446,0.33937087830375223,0.4917772201930775,0.3356451251927544,14
0.22148745115761526,0.12929190545093644,0.1874557396074993,0.10808049054773802,0.38600918972481263,0.2661542806719594,0.3139874304042143,0.19071331291514285,0.42016113680951733,0.28048888593912125,0.44713107978596406,0.2985464470351444,15
0.17288908524000468,0.09802213224911076,0.24973330892960302,0.14774934303462872,0.4169563590029146,0.2856171368101504,0.2995027400114957,0.17833484008031733,0.4760865954791798,0.3272717989542905,0.4716213196516037,0.3203052098260206,16
0.15155902866032953,0.08863077621775395,0.13329215930159674,0.07862193719800101,0.36414573177257004,0.23694322345887914,0.20801051684162197,0.12060017555075533,0.3456461950588752,0.21883688568521073,0.348278788411442,0.21895432806409457,17
0.1799959403134006,0.10330260288901627,0.3021758878920793,0.18666796394892432,0.48703761837061715,0.3362349149058847,0.32403283434755664,0.19712834279326832,0.525408502887277,0.3672262736979653,0.5129691607811872,0.3540639482876834,18
0.1669795170207234,0.09410935419830768,0.21224470098197035,0.12463542817566775,0.45546212441780987,0.31256701139842763,0.26007532153059454,0.15192199345020688,0.46551615350386677,0.31765647626975,0.4557523876428604,0.3069921144667794,19
0.09317982774135342,0.05241872944831366,0.1448570535964906,0.08583028209753703,0.23816035915633962,0.1507770253435979,0.18279586305074833,0.10416018847814378,0.27792211362316066,0.174652623374144,0.27647375170251026,0.1712179926039158,20
