SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.015616747625230661,0.007894794777751641,0.07125953440857538,0.038546077100858715,0.02024439289508497,0.01026066517293015,0.0862956983037293,0.0464943678200464,0.09473010623718009,0.05116545732187874,1
0.0008032255627637724,0.00040245176193642873,0.029230468072091627,0.015035292381296058,0.11528687259254299,0.06474744658003045,0.03655919820344491,0.01880205496707689,0.13183918574354708,0.07380872702851493,0.1349660380579093,0.07552811938940603,2
0.002247406806136224,0.001129443527333126,0.028089909060446255,0.014506247907519823,0.06113944893187569,0.03394283123073004,0.03236160003691032,0.016753890156923384,0.08606886010103419,0.04810479733579352,0.09223735579461245,0.05126370217494175,3
1.1808653809688169e-09,1.1808653809688169e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715592091645227e-10,4.715592091645227e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.423908421727127e-10,1.423908421727127e-10,4
0.03735372436413718,0.019465371678364853,0.06851632676034759,0.03742325400812583,0.11653422670360192,0.06766390616214647,0.08486686562023618,0.04527788436697686,0.18963002988739924,0.11221096138743793,0.1931779379134669,0.11362455462050788,5
0.01651073056393583,0.00858872881937011,0.014302000198400954,0.007325655589425269,0.00018199120963134478,9.11367138127824e-05,0.02365219455847053,0.01214854595153348,0.012185216992571963,0.006202036412116701,0.017120904791868723,0.008706646328337949,6
0.08522886563749875,0.04523152266355122,0.12453265049524997,0.0690704271134598,0.14739891204435207,0.08841599378967706,0.16297920201631153,0.09065743130357827,0.19326077051022472,0.11391877152902238,0.20729169315275023,0.12145508858649169,7
0.06688240762142574,0.03516766187899253,0.048478486515650315,0.02579939659100103,0.051354341887184636,0.028224967961391813,0.10117101461133536,0.05495405816199148,0.06137790074401774,0.03288679750301676,0.08434575774213847,0.044832614031346404,8
0.10551123014267753,0.05699974265606964,0.0828717433448832,0.04625664484699807,0.252768169952092,0.1671856938428257,0.11566085072562975,0.0629200736499008,0.24352486370333662,0.15429327600344825,0.23611064934555223,0.14636295488761628,9
0.0627924127256565,0.033504508115127826,0.047864147131563,0.025758998151826393,0.11267331885633693,0.06479894777343145,0.09544142222470849,0.051253975524628126,0.13204041179849085,0.07382194069519779,0.14095902427233606,0.07862720568031363,10
0.11056657727150355,0.05990460569805959,0.19981499564121752,0.11521714750458212,0.2706673103658592,0.1643070013207548,0.2182124287766569,0.1260121464729309,0.29528964749153924,0.17863732050446904,0.29751862673198476,0.1796824086238356,11
0.03512936160018726,0.018451196298177992,0.05370717348771541,0.031030569276713688,0.1499519778221186,0.09129490613198872,0.056618116403075056,0.030195561693838642,0.14610893420439233,0.08547351905201965,0.13750385548477362,0.07928890782130689,12
0.09881072398275137,0.052770023809417206,0.15280606597661972,0.08524427261641797,0.2503025722756713,0.15799825126973085,0.1845556856954799,0.10284127996248357,0.32110635760952444,0.19832516943707185,0.31513027496197643,0.19150614256367965,13
0.12528611593871958,0.06910608155809429,0.2500794632908176,0.148666535558946,0.31586944011888923,0.2120976159483278,0.26585536976070967,0.15697566485580275,0.35828900917926254,0.2319707428379094,0.3594635992365725,0.23009413217796998,14
0.14923618716078207,0.08331354947842877,0.19206677171000902,0.11044792871247558,0.25566956791861467,0.1630314941967141,0.21788578173693487,0.12542926246190772,0.3028149828314781,0.18627695761182728,0.30426962016259923,0.18524003839668104,15
