SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.004473156268395332,0.0022430383285992517,0.017376170986715483,0.008783904013826567,0.07109046175473314,0.03787736183799365,0.022464051267460865,0.011381360181771657,0.0834823107237325,0.04448493789224064,0.08541492920588045,0.04548926448778195,1
0.03236014895291956,0.016849097995609713,0.03205516448873285,0.016807061010576378,0.046756593524479285,0.02497685133842567,0.05023233101719,0.02631342457130109,0.05720113057773307,0.030407741352683138,0.06537714256795452,0.03456205597339088,2
0.04102654174408492,0.02101506684523295,0.040456414775098204,0.02080851306168836,0.07448206732378286,0.04025331155999618,0.05760784370495992,0.029837094137773794,0.0860279476379647,0.0458201156819568,0.09193575623280861,0.04901560845182223,3
0.10647633577785358,0.05782629044650518,0.0961011632740836,0.05304723653840546,0.07570093144646334,0.042205145668403665,0.15389029265326612,0.08626522090943421,0.11144695146803689,0.061379017190227064,0.13995202373274984,0.07770293510025915,4
0.117670395411551,0.06419424323693794,0.10841797572038309,0.06200838473568843,0.07544260739595358,0.04249265366305792,0.1571214451071094,0.087262533385964,0.11551936730838734,0.06367374349211286,0.14145673712825074,0.07815554820220261,5
0.17351152397253933,0.0980558810646043,0.21840619696785024,0.12722139220398618,0.3555020898428389,0.239607488409027,0.27244508397929806,0.1608293328215094,0.40758657981367674,0.26883017534718795,0.4101531444226994,0.2677946301067577,6
0.1820539810201701,0.10245779331992655,0.26047751494489807,0.15746761738676993,0.40736829390858903,0.2754914744154495,0.29599948490367217,0.17752399470876246,0.4336295855395934,0.28944021638701944,0.4268571401343626,0.2812892505351235,7
0.10805143421324541,0.05917239378069934,0.24020987442311117,0.14313351582078374,0.3113842192770291,0.20111826385221634,0.25925479873138313,0.15244081002824447,0.34582995009772916,0.21835783277364337,0.34412460029125214,0.21480512268402996,8
0.11647937118130572,0.06308983321137288,0.14634823984818196,0.08459876898973076,0.13183756354973428,0.07709658490517608,0.19270009503645055,0.10815660348709892,0.19725805455270937,0.11274605682667564,0.21918720182250528,0.12514533540781805,9
0.1363167019889635,0.07454560960040373,0.21013082975052694,0.1223975408523394,0.31595813795041733,0.20786548307050023,0.2565440873012823,0.14989768582231858,0.3717872088446337,0.23988935745814266,0.3699294661774355,0.23411916108692393,10
0.150131244212389,0.08323932691093754,0.1924118167885086,0.11365186283364892,0.2849230021238327,0.17399177437319474,0.23211169944090002,0.13369805409627802,0.32309050901847725,0.19926807196701274,0.32592012075816884,0.2000091619351331,11
0.08678047471296262,0.046383302453357506,0.15257117648118476,0.08768185299440259,0.21008604924978913,0.12998139076691895,0.16301467883236267,0.09163749919218175,0.23333225004813252,0.1417329691569595,0.23322783125674024,0.14032361404422453,12
0.20332658159382203,0.11640362726414905,0.2517562777023105,0.15445265173912048,0.3959761994369354,0.26829312615469353,0.31041036458576426,0.1893275410813444,0.4368022531270981,0.29170431897920723,0.4375265871777254,0.2893941310398719,13
0.1747917099034085,0.09763578544644748,0.29911864132565613,0.1805346179753542,0.40758438189240065,0.2723066618337351,0.33407773077487946,0.2031077207887874,0.4505384985138388,0.30195800784756155,0.45184509543811574,0.3002743992735358,14
0.028975017012181956,0.01578613394915465,0.102591125503089,0.0635518708146503,0.13059792553813918,0.07625174704075965,0.08968894324378274,0.050337694958706984,0.13125201929982877,0.07360274824388231,0.12867325000629268,0.07191406648866285,15
0.12821377287892735,0.06961452654179405,0.23756281968439386,0.14128717432141366,0.30476517487243315,0.1971916905005238,0.24932556380243862,0.14453455082633915,0.378693592022447,0.24286409861901226,0.3710778452017728,0.2347890647018657,16
0.14995507611071363,0.08362123140079133,0.2424986009924289,0.1433605539461817,0.3810319900874582,0.25265788356283647,0.2806285825722358,0.16669799255974152,0.4245512941304375,0.28120027394855723,0.4206625757848515,0.27446140962488513,17
0.22247453296885772,0.1303910731392748,0.26490880428429914,0.16149190642103992,0.40331218708363786,0.28256959308215185,0.3495427273652133,0.2158707034061937,0.4856014856520821,0.3369632521096398,0.49137381069800434,0.337384374702678,18
0.09147711857253034,0.0508744571498026,0.1366771970998981,0.08386168357890349,0.13996511118298519,0.08422467722218827,0.16209505073821134,0.09379069252363313,0.17805997891148953,0.1037906679841423,0.18250769689021742,0.10612964523298775,19
0.1946168813635321,0.11186420654549319,0.2962571689311196,0.18014488111743154,0.3907497814472984,0.25741584974286313,0.33298514125978246,0.20359759076553233,0.4353059100754121,0.2896603293278638,0.43628713663886576,0.2878673988230088,20
0.18752028223346262,0.10768730171463069,0.12714925329384688,0.07235378838218441,0.11477709819850664,0.06841777552097585,0.24489613885388656,0.14461936714018092,0.16237448967557333,0.09256115359420874,0.2163360971300041,0.1253638764952912,21
0.19471192009308758,0.1107783168554306,0.3195090896504767,0.19636746035779223,0.4290479180494718,0.29705040314987086,0.37771116372417,0.2364102715955061,0.5087065696716309,0.3492938657017315,0.510796466294457,0.34860123255673575,22
0.1753308685386882,0.10060485583894394,0.24246210809419425,0.1507774514382305,0.420469999330142,0.2860759084883438,0.2921903703142615,0.17484143858446793,0.4663428147049511,0.3179052984889816,0.4583883715026519,0.3080228479469524,23
0.2432900903856053,0.14449556643033729,0.2647514464208689,0.16122033385515513,0.41136245259000753,0.2812880405211076,0.36289426859687357,0.2261423902476535,0.47817113732590394,0.3267742500585668,0.48473141123266783,0.3291175575817333,24
0.15551193398149574,0.08711137217195596,0.22307176983302968,0.13315474583127662,0.34626838304304225,0.22351085791456543,0.2723458466284415,0.16159232136081247,0.38689044556197,0.24805917722337387,0.38520447208600883,0.24463456562336752,25
0.0761446010395232,0.04219880800008384,0.07244737516866816,0.040756366647314655,0.09513628606188546,0.054882670152862245,0.1182063142025827,0.06665584882684984,0.10668087834882566,0.05959642826308924,0.12024679890258566,0.0671410593580838,26
0.19848963705932393,0.11445261494201772,0.16359122112839464,0.0932672404650668,0.23705361943600695,0.14912611000805975,0.2840522213236374,0.171736768227728,0.3264501627315493,0.2058496087899103,0.3506842536084792,0.22057341236402006,27
0.2516162062392515,0.15107521436670246,0.29495174273410263,0.18062788899987936,0.4155876728549649,0.2857267160168296,0.35501107485855327,0.219833423547885,0.48879557672668905,0.3361322047079311,0.4917084048776066,0.33528192954904895,28
0.23918363210909507,0.1408321183613118,0.31125597361213975,0.1935449710571761,0.4865747330819859,0.33837616487460975,0.3723028161946465,0.23176523780121522,0.5321882279480205,0.3718084841966629,0.5243422985076904,0.3619224744684556,29
0.2255083870361833,0.1344938716467689,0.33003221189274506,0.20928520008045084,0.42872950741473365,0.2973027032635668,0.3733019101269105,0.23718621275004217,0.5046172440052032,0.35114651611622644,0.4991431919967427,0.34287505640703086,30
0.15088630949749665,0.08368003072545808,0.24498885710921675,0.14769955225760764,0.3504932733515438,0.2317704449177497,0.26747045403017716,0.15620716726955244,0.3964403758154196,0.2603868785149911,0.3918432058656917,0.25349996633389416,31
0.16063419510336482,0.08942403381361681,0.2943389707190149,0.17927218036835685,0.36991634090019626,0.2424399795939216,0.31657759012544856,0.19159652139334118,0.4154853294877445,0.2748658227569917,0.41702259638730216,0.2730248666861478,32
0.10580121399520805,0.05888227178565574,0.1261989411997956,0.0746337872098547,0.0843112686000752,0.04848028422692285,0.18185639824230973,0.10591701291233392,0.11121203081796886,0.06191045661954931,0.14359747132337916,0.08056894751536267,33
0.20262847249122226,0.11832128887009971,0.330193756292905,0.2061225783211913,0.5194834479737023,0.37150716257920197,0.3746274657109204,0.23481976416181116,0.5600344153011546,0.40130847254220176,0.5518441883956685,0.39096374722088084,34
0.1849187373676721,0.10662183954435236,0.2238972779110424,0.13353092752688722,0.4170943275373479,0.27917114790474734,0.31377820363816095,0.19142577972482233,0.4722205365405363,0.3164274762658512,0.47581975600298715,0.3185648558770909,35
0.16608326662989223,0.09227936210877755,0.25562786095090845,0.15722821043996005,0.4485126729397213,0.3129731309326256,0.3140266467543209,0.19126116177614996,0.49524188830572013,0.3434163971858866,0.49269726171213035,0.3378508003319011,36
0.1718183363623479,0.09643327116089709,0.3057065712293881,0.1870617497170396,0.43296625158366037,0.29846061766147614,0.35332952264477224,0.21876360388363109,0.48476214268628287,0.3350336674381705,0.4857921600341797,0.33032618988962736,37
0.21072579876464956,0.12217840990599464,0.30330247651128206,0.19211789308225408,0.4294902271157196,0.29899051040454383,0.3679302983424243,0.23316596426508007,0.5052625659634086,0.35036397243247314,0.5095270977300757,0.35089004390379963,38
0.10017166807987096,0.0565152524588331,0.13264817206439194,0.08515757892257059,0.12784691962000314,0.0757028720897447,0.1556309688628386,0.08911326354590934,0.14539460486223058,0.08377680609452057,0.16276154333666717,0.0935249818998037,39
0.18039691009942224,0.10451329007799573,0.2827907106017365,0.1753709545249448,0.47366567810668664,0.3356378019294318,0.3324035546358894,0.20427793527350707,0.5161110899027657,0.3633270491571987,0.5139279400601107,0.35763608620447274,40
0.17374004029175816,0.10101576423382058,0.29602040832533555,0.1814431320218479,0.47286753181148977,0.3253962853375603,0.3165843276416554,0.19328739274950588,0.5061039872029248,0.35091010174330545,0.4952899498098037,0.3380849887343014,41
0.17731135426198735,0.10099186079905313,0.2466722682626367,0.14902099018298492,0.4001071342431447,0.2672055870404138,0.31227290980956135,0.18889937155386982,0.43771778485354257,0.2941604559035862,0.4435519698788138,0.29508982467300754,42
0.18585965782403946,0.10631343284073998,0.30352414307638714,0.1909217493034958,0.4591151276562253,0.31527245082029637,0.34860479831695557,0.21538350380518856,0.5174358066390542,0.36184874527594624,0.5119573912199806,0.3536323545610203,43
