SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.1696171890484454e-09,1.1696171890484454e-09,0.0205015849975494,0.01076107118649712,0.12513361575695667,0.07194627087629162,0.016818638890857752,0.008747353839824305,0.15191786596906048,0.08675142016397193,0.1404993105381008,0.07955591257084639,1
0.029653018723954174,0.015103885958738187,0.10695911557136997,0.05804459002304512,0.2158406466747397,0.12938969139206208,0.10818224630373366,0.057986132033607536,0.22641797802027533,0.13303356771083438,0.20828484743833542,0.119739009615253,2
0.04481954587733045,0.02302517426912399,0.09937939121969216,0.05370036977102823,0.13788324182936834,0.07866891116069763,0.11010983208303943,0.05893116058124339,0.1589053962379694,0.09022628044819131,0.16282849890344284,0.09150989967233994,3
0.10976257109466721,0.05873864593313021,0.16558111911627704,0.09655424376554315,0.2848534053800311,0.17612512941698064,0.1965620640446158,0.11102450222653501,0.30408824541989493,0.1878249108353082,0.3020889176165356,0.1843820957138258,4
0.13813738870050976,0.07609697554589194,0.08410777986787021,0.04927800788624083,0.19430463029387668,0.11851328405593672,0.1680464132086319,0.09414329407188822,0.19432816009761886,0.11272330490775195,0.21068412514732165,0.12166431485949193,5
0.1343703576747109,0.07308398576124626,0.14279808926936816,0.08326461605556229,0.19945984583731968,0.11955639805590414,0.19221035927972374,0.10941150472225512,0.2313344785468493,0.13792371597210648,0.24592419034417937,0.14509696899639332,6
0.12031638677067616,0.06559961601434385,0.14466601189710096,0.08824843646922209,0.29262120233253136,0.18887403133537783,0.20073980246396625,0.11717687240418266,0.3220779516679399,0.20454658348770702,0.32786884925821247,0.2064573284895981,7
0.10758123218136675,0.05764247652362375,0.16254213931787234,0.09202513627470112,0.16287070601524908,0.0955781688037538,0.18296432275982463,0.1028116032042924,0.19207198497401,0.1117156219381072,0.19774396564154065,0.11438085746896617,8
0.012756927549544165,0.006696175983647752,0.02039741257942856,0.01162331430348704,2.7205429249257786e-10,2.7205429249257786e-10,0.015791928758726648,0.008271367371457273,0.005778510644690415,0.003022553605398171,0.0075085956721493525,0.0038547626835275755,9
0.16474363207817078,0.0913187145967694,0.2224899125381255,0.1312807995976598,0.4008024203426698,0.2653745373382288,0.25802233815193176,0.1511276662349701,0.4161856665330775,0.27420075018616286,0.40471363067626953,0.26176978647708893,10
0.13754782245001373,0.07467586799141239,0.2709784868502003,0.16195713159600822,0.3108841821172162,0.1998477223662273,0.2894722819328308,0.17175488436923309,0.38251128135358586,0.24445726065074697,0.3779663136776756,0.23880506613675287,11
0.13846757547820315,0.07532834404093378,0.13979498641407406,0.08152233436682606,0.21638192950334034,0.14227391090871072,0.21079799489063375,0.12177919443039333,0.25018965420844735,0.15451995147211517,0.2709499869824332,0.16532158216132836,12
0.19819934830507813,0.1134338504908716,0.2605942365014726,0.1620833843083415,0.35701806213003306,0.24461565500627103,0.30775311457760196,0.18762673963518703,0.40575022381894726,0.2742532279123278,0.4127628457020311,0.27581023227642565,13
0.16663110234281597,0.09195761722238625,0.15529069169156848,0.08789709201088876,0.32265221376840697,0.21233691455898054,0.23523153802927801,0.1349698270068449,0.3259640673504156,0.21007421097772963,0.3372301305918133,0.21383349794675321,14
0.13153589599302987,0.0730161214381847,0.2503104556378359,0.15652830441034762,0.17844094955867135,0.11334526199968732,0.27394722007653294,0.16408961792202556,0.27630528676159244,0.16941069324007807,0.28718404362306876,0.17534918294233434,15
0.24912218837177053,0.14627613828462713,0.2707680326526122,0.1676173271059237,0.4023124356786666,0.27105790072939195,0.32710350304841995,0.20255420970566132,0.47298309820539813,0.3218511763740988,0.4753950939458959,0.32144636091064005,16
0.09731163162710019,0.052732745145769505,0.277921885467174,0.16978482997525499,0.39675927426107266,0.269261334758581,0.2404700565864058,0.13982537388801575,0.4464673426221399,0.30102676328490763,0.39137453629690055,0.25465939763714285,17
0.192802888176897,0.10990931252565454,0.24726391661782743,0.15576125630760282,0.42225533377105745,0.2934135475091904,0.28920815885066986,0.17226333609398672,0.4359300513477886,0.2943509977091761,0.4197296465144438,0.27764608404215646,18
0.18628986486617258,0.10705639323329225,0.28546963888636856,0.1746149309747032,0.41650079795748324,0.2870489838601583,0.3221987915389678,0.19606626384398518,0.4615473861203474,0.31262093563290205,0.4606126608217464,0.3100832363261896,19
0.1566370052888113,0.08653974100289975,0.2397100936575726,0.14322308617022644,0.25147078186273575,0.15243322095450232,0.26783768306760225,0.1570867120343096,0.287663291044095,0.17537350930711804,0.29685649100471945,0.17966051859890714,20
0.11429142205719599,0.06497161615109656,0.1608953379202539,0.09657133613861146,0.3251424882090078,0.2109872133520627,0.17728085903560414,0.10084291068179642,0.3097036225705685,0.1941289331529293,0.3008532534517786,0.18580114923636704,21
0.20525702856042805,0.11771506016307018,0.1915906462131413,0.11313656575079513,0.4330478644022348,0.3011502689651008,0.3010216144954457,0.18148549646139145,0.450243225430741,0.306038490989629,0.46414518093361573,0.3131844379446086,22
0.2197142663576147,0.12962620916283307,0.20884962460234893,0.12666122677321567,0.4981506265261594,0.34978781552875743,0.27560042546075936,0.16600458959446235,0.49913279449238496,0.34494199121699615,0.4908435502473046,0.3355088128763087,23
0.18909325319177964,0.10569313409573891,0.25803830768015384,0.15700849011738444,0.4660037094179322,0.3213385700741235,0.30260569996693554,0.18254179682801752,0.4884246684172574,0.3378390428774497,0.47994202550719767,0.32606925245593577,24
0.20354620520682895,0.11721683271667536,0.32535074006822456,0.20359444286073233,0.4172730944119394,0.28220870554008903,0.3464142456650734,0.21470078562988953,0.4717824020806481,0.3164643189486335,0.46570077626144185,0.3095573835513171,25
0.198936113534067,0.11668656396045092,0.28571557411961573,0.18081866494581852,0.4094840949949096,0.2773277106530526,0.306140261099619,0.18738789637299144,0.4728774077752057,0.3209998379735386,0.4623703851419337,0.3088795604074703,26
0.1651134850492427,0.09468581364567336,0.1751344141476709,0.10576036133998218,0.3301895208794782,0.22126807475418123,0.24028698201565182,0.14210241474211216,0.32280245818675424,0.20536421344381028,0.3299445677548647,0.2083419448531726,27
0.21934738650738525,0.13064429990767767,0.23866917493150208,0.14870296870221023,0.48299674181308705,0.34234346129917814,0.28758587512899847,0.1728746511918657,0.484187332146308,0.33705898637280746,0.47458398122997847,0.3260212159332107,28
0.20591838493626088,0.11875762012634387,0.20487581638244937,0.12423631237664559,0.413107212026326,0.2930232129184603,0.2746418298167341,0.16362342194599264,0.4233484348172651,0.2885506119414726,0.4234377435025047,0.28459003293777213,29
0.05936253676755475,0.033848457372749684,0.0020509004939511587,0.001043644121941152,0.031366815272336195,0.019052791493617133,0.038790857364979274,0.020704637884608492,0.027670059595793616,0.01620628889813331,0.0371881400196254,0.02053410314553689,30
0.1752620576059117,0.10218888104838483,0.20197245515261913,0.12434564183995539,0.43939174720944285,0.3059720578157858,0.24253806121209087,0.14495190879439607,0.4215129181085264,0.2843478194930974,0.37117283637909326,0.2403803815079086,31
0.16008258880078577,0.09298515052058903,0.16829720756429895,0.10802217750214851,0.08045413383683288,0.04549631920386314,0.21760695966785712,0.12986635676478905,0.1320574759618767,0.07433487775715879,0.15648348783571903,0.08844207710029421,32
0.16010341665208352,0.09054112870568752,0.19556964553143075,0.11761996251384028,0.3174460119359367,0.20546587017909973,0.23950919552760966,0.14013340652865522,0.31810592262841325,0.19740359005792177,0.31945544875719967,0.1968949684763656,33
0.2158250160077039,0.12400651284876991,0.20403692245938554,0.12245485515788868,0.4638171282631718,0.32184336946201125,0.28850022571928363,0.17213863879442215,0.45559181897517514,0.30667357968495174,0.4527161710840814,0.3025814806494643,34
0.25783397344981923,0.15289446755367167,0.2630087598111102,0.16086539633180444,0.3907937736487315,0.26920914576182614,0.32618724204161587,0.1998125985264778,0.4383284931673723,0.2985554574167027,0.4445450104334775,0.29941269843017354,35
0.16328134313863518,0.09656180110028212,0.15570312212719714,0.09500153135623203,0.2552590997581303,0.1632480345905911,0.20799744085353963,0.12084107205052586,0.24862081735387012,0.15156940274754432,0.25223576704807144,0.1526169444927398,36
0.20515250962446718,0.11766357270672041,0.27928102911902186,0.1707384632052605,0.406247141643698,0.2806413511513317,0.29017038906321807,0.1727728398845476,0.43303757642998414,0.29105425494558673,0.42192803235615,0.2803486085989896,37
0.23190193152164712,0.13678066174992742,0.10779957175312364,0.06446507491557607,0.47486565756201693,0.3440669138529716,0.23131803072550716,0.13380983778659036,0.4553214814513922,0.3185013761908254,0.4506261142737725,0.3088079154053155,38
0.21770328643307235,0.12631469360785597,0.2628365870781933,0.15954622227455653,0.48985045100353847,0.3514031031942518,0.3195340103086303,0.1939405711258159,0.47945259248509126,0.32831717896110874,0.4774657154784483,0.32348867549615745,39
0.1726292205428571,0.09933506644843453,0.2070738828992302,0.1275436585855994,0.39527573571189434,0.2706081302171427,0.23340738981085665,0.1376373339444399,0.39205769538015023,0.2599317385520469,0.37914393184816136,0.24743837490677834,40
0.21865863761662388,0.12892036584222846,0.21246546737405256,0.12874994723229674,0.5053408928215504,0.36230640496839495,0.2670774113606004,0.15705934911966324,0.4837934361661182,0.33764581075486017,0.46905748020200166,0.32072097369853186,41
0.23923322207787456,0.14114195963039117,0.25506796010206584,0.15704506812656485,0.49459850133302485,0.3543005007413822,0.31280737326425667,0.18931363194304354,0.49655463677995343,0.34477581916486516,0.48955033105962414,0.3349472214193905,42
0.20592771649802388,0.11842479977102797,0.27734343430938796,0.17090990347822624,0.4457705493916039,0.3160888047514586,0.31351811132010293,0.18885212128653245,0.44266336761853275,0.2960645538919112,0.4354139886358205,0.2871614085400806,43
0.2343399165743827,0.13768544534527827,0.23633826246331288,0.14726804786098363,0.4927178779069115,0.3430021032691002,0.29786697687471614,0.180161953848951,0.49296101401833925,0.33904078515136943,0.4827151316053727,0.32803692537195545,44
0.227125071965541,0.13302386430601598,0.3114973401776433,0.19778485166836696,0.48828264898411233,0.34248365289322336,0.34016041632960825,0.21304878526750734,0.5101128641296836,0.3532075053628753,0.5024100980337929,0.34312962959794435,45
0.19680400811657492,0.11355864954976656,0.25156285923713495,0.15403663124340863,0.5076946064189621,0.3678045439605872,0.3022655314382385,0.1834963840596816,0.5153859012267169,0.35937165337450366,0.505803091561093,0.3483758621356067,46
0.18569881732438284,0.10904872083734807,0.29327389063203624,0.18202720269669967,0.465261236295876,0.3282487337886242,0.30383837661322427,0.18393610987593145,0.4923197933856179,0.34216850820709677,0.47643214113572063,0.32516901458010955,47
0.10907610332666634,0.0611130396557962,0.11900690953985882,0.07069642096784334,0.17044784583983796,0.10856353070323704,0.15530917360721266,0.08783497173777398,0.18467945433590308,0.11148009091052906,0.18536462133531184,0.11064842737772886,48
0.22244438682408893,0.1298787148998064,0.14205403344957984,0.08235993368912986,0.4007069481646313,0.26599496208569584,0.23642267177210136,0.13757257807232878,0.4051290180753259,0.2656712589018485,0.41057149014052224,0.2674989665255827,49
0.18890662885764065,0.10684715025126934,0.25688629452283596,0.15515618286513932,0.46417148783802986,0.32780016805319223,0.288509623531033,0.1716652624309063,0.5053941686363781,0.3534751455573475,0.4932493260678123,0.34006525269326043,50
