SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.1774129743076102e-09,1.1774129743076102e-09,0.02696453527930905,0.01375192281899645,0.09798879275426259,0.05407762712798127,0.03693675792173428,0.01894596265628934,0.09284384318572633,0.04965622662840521,0.09639907694038223,0.05158704459009802,1
0.05868656748116232,0.03099942596004067,0.11463310162558378,0.06342884192648282,0.2566954969044994,0.1581313080866547,0.14201236779198928,0.07849608613725971,0.27677537500858307,0.16903365118538632,0.2759768537738744,0.1676250312696485,2
0.008236591711298273,0.004178884192904334,0.05356122394401101,0.03074548900162212,0.11050275864995374,0.06473513824205968,0.03260309756061065,0.016776691784740404,0.11544867988875197,0.06600909984596026,0.08471917510991368,0.04631793743807494,3
0.11329354647108737,0.06089138382059686,0.1720155177240753,0.09758400926640366,0.2678257668356838,0.17700051358725,0.20955009758472443,0.1187291211065124,0.3048252864357303,0.1927596906967023,0.31027227990767536,0.19370915083324208,4
0.07109369923744131,0.03716109386261772,0.13089171583380768,0.07156993936309043,0.1963428475638806,0.11909651086606067,0.14935890453703263,0.08168337603702265,0.22113850715515368,0.13003457834779777,0.22283917369649692,0.12925436829819398,5
0.10940924950012486,0.0601831164568497,0.15258493255110145,0.08885132000780077,0.10694672975559637,0.06259905544363592,0.1924510871005409,0.10927211723345168,0.19284863053238296,0.11216182631022079,0.2060123052009765,0.11987229951602571,6
0.13304400531684651,0.07310445924453876,0.16492231851428502,0.09207946372696335,0.3410475925021969,0.21783017585232087,0.21491866690271041,0.12193312999956749,0.3830812626025256,0.2450788998428513,0.385215608512654,0.2450660541653633,7
0.029460031193734866,0.01546299189316723,0.07955515664653753,0.04607078756843431,0.025018370857689817,0.013814975791893091,0.08369113855005705,0.04521994781526323,0.051139880049671835,0.027170282044748688,0.05479614432900851,0.028921218368509485,8
0.11676862759186941,0.06303710134371239,0.18939306357020588,0.11070121582797203,0.3259319432880865,0.21431886979911519,0.2146196952637504,0.12210046302746325,0.37203451114542346,0.2408581145984285,0.3545446820995387,0.22387607286081596,9
0.09012618545881089,0.047866909107302916,0.21947335104651342,0.1298264649436582,0.3422666674786067,0.22794623065734235,0.20465987964588053,0.1158089940162266,0.3849385205437155,0.25256962657851334,0.3601151376086123,0.2294927977902048,10
0.19326182393368338,0.1111082439465361,0.11081741472342577,0.06615717792739029,0.12764691961245134,0.07446781157975485,0.2104301967603319,0.12180456256165224,0.15255136721233278,0.08903698120564017,0.1877356756697683,0.10829909310183104,11
0.13681547074544906,0.07610408550149328,0.12387441288556458,0.0704456106400763,0.1059987473884424,0.06230846727616884,0.20149511296082945,0.11511543732793893,0.18198155878029787,0.10729635093827043,0.20810469650827787,0.1221527538043173,12
0.05047501621790619,0.027040396305576347,0.09934185167747908,0.057420262777089615,0.026317638837185707,0.014930216135787029,0.12591786759680174,0.0691596085572104,0.08031646212195936,0.043667599897147566,0.09752461443797378,0.052628098844931505,13
0.1924514444407952,0.11024107235511217,0.261267531617055,0.1578003404310337,0.3333728576014556,0.22600041319081154,0.2948450858102125,0.1769683943951831,0.3973235373987871,0.2602097668191966,0.4012153367785847,0.26092172370237465,14
0.1805162679623155,0.10201240100843065,0.26944277369880304,0.16434376615672236,0.47425972188220306,0.32587120419039445,0.29710350580075207,0.1786153607946985,0.4943160362103406,0.33655722176327424,0.4849148112184861,0.3263927706900765,15
0.15580355836188092,0.08684553600409452,0.23076858985073426,0.1359949437353541,0.39076984502539475,0.26757201544858294,0.26413944714209614,0.15594733199652502,0.42983075888717875,0.284745454788208,0.42994853152948265,0.2825000961037243,16
0.1609116560396026,0.0887818257598316,0.24272357499999273,0.14405034353852386,0.43464012665374635,0.29694431890927137,0.29451263783609166,0.17526930526775472,0.46768037361257214,0.3148277954143636,0.46367503790294423,0.30912212326246147,17
0.1953018623239854,0.112303492229651,0.2846768625518855,0.1747682262212038,0.4646899752757129,0.3156556421343018,0.3229570756940281,0.19667958950295167,0.4444527582210653,0.29588767535546245,0.44261129551074085,0.29272935890099583,18
0.15936216199385148,0.09188219056051918,0.25068414727105726,0.15247864189382773,0.26062955951686095,0.1715940657020911,0.28366439745706673,0.17029771077282288,0.33261310207821865,0.21386284826268606,0.34325916670701084,0.21917964539983692,19
0.1952500277582337,0.11051862511564703,0.271090069580227,0.1682362508932193,0.4374568865579717,0.29566459839834885,0.33656611863304586,0.20708953326239304,0.47723906443399544,0.3255312398952596,0.47665881935287924,0.3234022697981666,20
0.20449883578454747,0.11927604620509288,0.2090948489659414,0.12636734264742833,0.44436877352349896,0.30248098469832363,0.30578774432925615,0.18474261637996225,0.4687911894391565,0.3189694749958375,0.46947355743716745,0.3173639748026343,21
0.15075067715609775,0.08422546225654728,0.15731899907820407,0.09173356357312419,0.3290149561583829,0.21798474612970647,0.22252286357038162,0.12757989523165367,0.3915973945575602,0.25512907873181734,0.38352103531360626,0.24735759286319509,22
0.1911759096033433,0.10883736939114683,0.2612169205815126,0.15666925189482817,0.4435609552790137,0.299071222105447,0.29953520525904265,0.18005366842536366,0.4678906044539283,0.3166546164190068,0.4623761545209324,0.30966906249523163,23
0.16251756360425668,0.09065259734223433,0.24465194335894402,0.14773769525621594,0.3046202099481535,0.19412618402002077,0.2972244265324929,0.17792952630449743,0.43255183538969827,0.2830367272391039,0.43622881524703083,0.2836626329842736,24
0.17651672485996694,0.10070483857656226,0.28970909429557373,0.17878996990354806,0.39381586453493905,0.2630148574244231,0.31124158554217396,0.1891030572793063,0.46424434290212746,0.3142847585327485,0.45865359990035787,0.30764855181469636,25
0.1693559183290618,0.09848199746852582,0.16162357149574594,0.10147225945774482,0.24961318825827378,0.1585065131313005,0.24572695189100854,0.14714690478628173,0.24346453149549088,0.14849799045107684,0.2643157656797591,0.16142758017625003,26
0.1794098825810258,0.10497509888099398,0.17600513785205396,0.10554162915581342,0.3249488966245147,0.213185874770598,0.24891157941344907,0.14882345103165684,0.37242208749932404,0.23919414170086384,0.3798219728119233,0.2439457429025103,27
0.18425791688701687,0.10604720398345414,0.17185572807171115,0.10039184337496325,0.3702144688538468,0.25051105896183296,0.2659604339038624,0.15643523501999237,0.40239812696681304,0.26629923853804083,0.41066603099598603,0.27135156840085983,28
0.21610356982359114,0.1283356539412018,0.2456139082283746,0.1483632254745899,0.4726878211778753,0.326712846317712,0.3239374783109216,0.19751012982691035,0.4979262790259193,0.3458494281067568,0.49664489661946015,0.34247274170903597,29
0.15290412037723222,0.0872483150971288,0.23261867419007842,0.13944651706157257,0.3990399289657088,0.26338521369239865,0.2656869432505439,0.15783499794847825,0.43924980829743776,0.2938804179430008,0.43075789861819325,0.28574733173145966,30
0.1829519317868878,0.10607548277167712,0.21082553703135415,0.12331818451080678,0.3091447158618885,0.20689143736362464,0.2623560244546217,0.15377596656189246,0.4084788254078697,0.27467898016466813,0.41051140865858865,0.27229224452201056,31
0.18952657687751687,0.10820053890347481,0.2623836654630103,0.16022025334785714,0.46893955394625664,0.333529623444466,0.30137013249537525,0.18287123432930777,0.500711632125518,0.35180625144173117,0.4945102035999298,0.3427830829339869,32
0.1649234310230788,0.09330202452838421,0.23676663852650684,0.1448413552351845,0.4297674925011747,0.29132216160788255,0.28532301985165653,0.17156798261053421,0.46372827010996204,0.31745145732865615,0.45705505241365996,0.3085269555449486,33
0.1818617545068264,0.10333836023860118,0.20675272636031347,0.1250297083587676,0.41779052477110834,0.2885938509750892,0.2691611801000202,0.1602477998856236,0.46080288641593037,0.3186221609220785,0.4637916210819693,0.31690073977498445,34
0.19189400913333188,0.11132830310779676,0.26319394075477665,0.1596466774121086,0.35995416304863553,0.24454272724688053,0.3126256584244616,0.18910176263136022,0.42151301135035124,0.28279147253316994,0.4262297065819011,0.28340769822106643,35
0.1693612050045939,0.09542841135578997,0.24692234590740256,0.14942604792997607,0.4343550384921186,0.2981001353439163,0.3154703746823704,0.19071191242512534,0.47147563976400036,0.325160677818691,0.46961239243254943,0.32019541631726656,36
0.17870618775486946,0.10188164605813868,0.24189849339280148,0.14570670847799938,0.40135873703505187,0.27458015228073823,0.2747388780117035,0.1621404292390627,0.45437926842885856,0.3073091165107839,0.44580209781141844,0.29676056434126463,37
0.16156909855849602,0.0899201773435754,0.25795661874038506,0.15547336645785675,0.4023806776248795,0.2707101272090393,0.2991853198584388,0.18092221153133056,0.46570036867085624,0.31594232908066583,0.46180861487108116,0.31042686455390034,38
0.14563021165911472,0.08143057140785687,0.2685257482813705,0.16096077940263848,0.49931768371778373,0.34748323305564766,0.3132871345562093,0.18998151666977825,0.5149046357940225,0.3581780642271042,0.5056722812792834,0.34761642270228443,39
0.16324702086036696,0.09353323341415756,0.2646211390889776,0.15816134934390624,0.45167997041169333,0.3107263608013882,0.31131750169922323,0.1877733315615093,0.46765776416834665,0.3175168103154968,0.46631812172777515,0.3141370696180007,40
0.15554535055632013,0.08914305089797957,0.24909591994216373,0.1478681098836401,0.483563465778442,0.335544317467686,0.2924229967243531,0.17517793331952655,0.4935300946235657,0.3363056366934496,0.4895562126356013,0.3308596207815058,41
0.16659261330085642,0.09403316994362018,0.22557714316545746,0.13646758868951714,0.3858347130527654,0.26159443660196047,0.26079248373999314,0.15369551190558603,0.47177262165967154,0.3196942341678283,0.4605994356029174,0.30783457002219033,42
0.16044786331408165,0.09004883468151093,0.2775256297847249,0.16654618976531368,0.46122705848777995,0.31521712155903087,0.2995331637999591,0.17895868376773946,0.4873933669398813,0.334884119384429,0.47616784186924205,0.32336849149535685,43
0.149961064238547,0.08634350267820372,0.18934199026353382,0.10907747482832028,0.42324286918429765,0.28551991700249557,0.25423716994769435,0.14884509946055272,0.4234461179550956,0.28263792702380347,0.4216160081765231,0.27881808535141106,44
0.14930815846138798,0.08410836155320901,0.20674754544263754,0.12211100786533804,0.4430852008654791,0.3059637505999383,0.2377470381119672,0.13821572372142008,0.4687570359777002,0.31844497384393916,0.4553444744909511,0.3041460921659189,45
0.17693153944085627,0.10130612946608487,0.15226636944034744,0.09291114386880667,0.5267103402053609,0.371580669985098,0.2364145797841689,0.13636630839284727,0.5247692658620722,0.36761295357171225,0.5098204928285935,0.3522191897911184,46
0.17372394002535763,0.098834022112629,0.1751348050466161,0.10114114760491588,0.35577084869146347,0.24228189540479114,0.24759193246855454,0.14425406780313044,0.4595438531216453,0.31708284949555116,0.45581769154352303,0.30924708834465814,47
0.18672060007504537,0.10802068325472962,0.24340824099072295,0.1448257544782548,0.4863221330204953,0.3409295853850242,0.30274541851352244,0.18088371788754182,0.5172408906852498,0.36039388004471273,0.5105616678209866,0.35151618105523724,48
0.19051517337314128,0.11002919538398548,0.2133025232006881,0.12622318392346973,0.5156243198058185,0.3618015195516979,0.28869010858676014,0.17292189137900577,0.505731438889223,0.35139568413005157,0.5009749505449744,0.3442314670366399,49
0.20355659197358525,0.11801123093156253,0.2063463077113791,0.12300014976031776,0.45377910227697044,0.3169167234903785,0.28595736184540915,0.1703601624159252,0.4728667402968687,0.326398351613213,0.4690137549358256,0.3197389315156376,50
