SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.004762952201361925,0.002415400326216806,0.011866174938055715,0.006007614461822735,0.007578654810707501,0.003826907637505112,0.014543049915707396,0.00736757834409432,0.017233772765714948,0.008730067894622847,1
0.004634308556209282,0.00235941454103054,0.017902001444220304,0.009173181500447568,0.025666690103371897,0.01347166295422646,0.02355240902814495,0.012072154134912704,0.04514418022581252,0.023867240515854066,0.04566131665641853,0.024022700150346604,2
1.095359801228004e-09,1.095359801228004e-09,0.015425413141325346,0.007914013044111223,0.04840328301989625,0.025685260154817344,0.016096728837410607,0.008209265546618424,0.058744345149913856,0.030902257314402125,0.05652297808950631,0.029658107768226808,3
0.042049353284870875,0.02156490640824332,0.055926721567731555,0.03017809249954275,0.10870653897190896,0.06064683595667966,0.0892532579600811,0.04717430877773201,0.11202184169142479,0.061825041830924535,0.12262095412349,0.06699487345074029,4
0.0011350550465268044,0.0005707070391388298,0.06985791957083064,0.03990629500711352,0.006185949104891234,0.0032646310173835374,0.05019898344053746,0.027192341799004347,0.028045066222463846,0.01465186330861412,0.02560646136334619,0.01323491159020664,5
0.07083780793951125,0.0373783795977807,0.1519122208539165,0.08747911131824518,0.2627591405276355,0.1626064650046922,0.16791494279700614,0.09468683809957529,0.28754933923482895,0.1746148982030504,0.27590419615016265,0.1650070631328751,6
0.10400480892070953,0.056288228452424795,0.14277372518629694,0.08209269852795235,0.29338979349455824,0.19121994223566816,0.19612513844142943,0.1121785571141278,0.30889024968971224,0.19366214668159099,0.3124092541196767,0.19329050774959958,7
0.06327968426617525,0.033700388955052125,0.11833447739446289,0.06755058070581708,0.27801974410977315,0.18072402373304144,0.13638292930223975,0.07609387074184382,0.2848000693158908,0.17645512808025035,0.27599439068752174,0.1680276507840437,8
0.13297515789813855,0.0729435613269315,0.18639714376420513,0.10928447584424678,0.35899275096813915,0.23930346890403217,0.23572772127740524,0.13653205225572868,0.3719974289483884,0.24452113458777175,0.3723291351514704,0.2401122946073027,9
0.1397080941994717,0.07820790415444452,0.11768112968121412,0.06579822176864072,0.33038568122135265,0.21641069621903175,0.19109950180784477,0.10937835527162075,0.2998904392999761,0.18646982816212318,0.3087315480498707,0.1900715970379465,10
0.09306182782165706,0.05000423343496069,0.13163790260471794,0.07456600239037546,0.1669627244840059,0.10065267418932615,0.1750372003983049,0.09884304476573187,0.19426640720271013,0.11274307508103769,0.2067730286542107,0.11974432067397763,11
0.17175293648067644,0.09624405073768952,0.1508081444782026,0.08678349069940766,0.3493112929041619,0.23024858432296672,0.25064319635138793,0.14602624624967575,0.35332422265235114,0.22393152775133357,0.3660497016766492,0.23138238095185337,12
0.13446446535044496,0.07468245684693603,0.0965440321843777,0.05509446796632224,0.34661398338054084,0.22814479449362715,0.19943672526723355,0.11530405915656983,0.34192718356943635,0.21947544348008438,0.3528408725910327,0.22469138803289218,13
0.09495431787389166,0.05062459913246772,0.09786189279893996,0.057039698457588946,0.22031333819481458,0.14018968680556282,0.15758693426409187,0.08936658559147925,0.21720395495587277,0.13069419302121107,0.22250176878536448,0.13197315056972644,14
0.17724710026236565,0.10017784808078657,0.2102556272784079,0.12622252510466622,0.40298601900545283,0.2759802196726411,0.27468782005941167,0.16327559882227113,0.45176534792956186,0.308516540509813,0.44016949657131643,0.29428478418027654,15
0.16789995451347356,0.09601235057993408,0.24346716054757317,0.1457203443577231,0.49354891848805194,0.35171811112120527,0.27134233976111694,0.16001084534560933,0.506120049778153,0.3545835105811848,0.48854180030963,0.3349524732021725,16
0.1531359711114098,0.08512465705108993,0.23707641448612235,0.14131850043646188,0.39473840332573906,0.25988509068961607,0.24563772275167353,0.1440288122085964,0.4447564859600628,0.29478266046327706,0.4266431980273303,0.27747251005733714,17
0.1996641549117425,0.11487165838479996,0.2781377948523491,0.173528234192646,0.4363305455092463,0.29290779902622893,0.30959827672032747,0.18867264863322764,0.48655784130096436,0.33072172543581796,0.47861553991542144,0.3211476013940923,18
0.16799106300434796,0.0955115098740022,0.267916260643919,0.16435968681468888,0.41664392834409886,0.2874499507269332,0.294303310706335,0.1790753673104679,0.49281809610479016,0.3351902637411566,0.48078343622824726,0.32443709057920117,19
0.18956699152291576,0.10903686184168397,0.2060149109929894,0.12339405129903445,0.44812669561189766,0.3021649884826997,0.24645856378856906,0.1472392093711749,0.43760649421635794,0.292194429127609,0.4279106627492344,0.28239158234175515,20
0.16558330411998864,0.0942960917470668,0.20714181514046137,0.1215434391771951,0.4684280499097913,0.3305847452125863,0.2388635273292758,0.1409870267170414,0.4888318855972851,0.339667153709075,0.4723023710881962,0.32234203859287147,21
0.1673666210297276,0.09301579655969844,0.27114245083081967,0.16865874844556944,0.439855459005608,0.29873431388692273,0.2915951298440204,0.17671294751412728,0.4836805059629328,0.32807188875534954,0.4729711132891038,0.3165225316496456,22
0.1944668245885302,0.11338888330604224,0.21179227886495638,0.12725256837569032,0.3909930788926089,0.2627698095913067,0.2854243407354635,0.17117813930791967,0.4321560500299229,0.28848744753529043,0.4379276528077967,0.29106421812492256,23
0.17960020921686115,0.10273900102166568,0.25378528111161414,0.15811169875935457,0.42232964140743123,0.2906753107685913,0.30428289797376185,0.18599471384111574,0.4754071446026073,0.3286425125072984,0.4716167011681725,0.3227342432912658,24
0.1863456208478002,0.10671447863911881,0.21015188400994436,0.13189795834154,0.474122807632128,0.33589957219152317,0.2709227217470898,0.16344285142772338,0.49425221453694734,0.3440464463304071,0.4822012150988859,0.3297877197756487,25
0.18142170754863934,0.10354596932473428,0.15231998501289587,0.09260445357518332,0.45758446404600844,0.31478739453150945,0.21841367728569927,0.1259909546112313,0.462401830317343,0.317760315066313,0.45359503959908204,0.30453020224676414,26
0.21691156781333334,0.12563224717536392,0.2002237850359824,0.12357967558351038,0.43522143824225806,0.3063479687424965,0.27937351561644497,0.16953635719769142,0.4592183482121019,0.31418169815750685,0.4613257444956723,0.31324803566231446,27
0.20844951863674557,0.12028849212562337,0.21599081510794704,0.132460649222865,0.38801519135688073,0.2570149109766317,0.25878221936085644,0.15534107715767972,0.4246767356115229,0.28411907746511345,0.4216523871702306,0.2789994377423735,28
0.20538030104602084,0.1190550208420438,0.21233049428421868,0.1308460768120744,0.44758289837688775,0.30917547713334637,0.27449847275719924,0.16467122645939097,0.46484142892500935,0.3157116293030627,0.4637312889099121,0.30996161874602823,29
0.20343202374437275,0.11663401740438797,0.17378915071458662,0.10604377941747523,0.47185515746594703,0.3347515034599987,0.2648064051480854,0.160778917153092,0.46933500249596205,0.323437676710241,0.47378886271925535,0.32255400541950674,30
0.14815610106037178,0.08385024938611657,0.10476455130742712,0.06010086030444199,0.3643928469003066,0.25009750264838654,0.1685636323356234,0.09657161284292884,0.3672398780198658,0.24251918779576526,0.36269564137739296,0.23658391395035913,31
0.18105891697547016,0.10276269403231494,0.23671717180731258,0.14614445042766783,0.45694465565906867,0.3266301263882584,0.2879158622201751,0.17553294165169492,0.4873265457503936,0.3420371303663534,0.4816298221840578,0.3319476987509167,32
0.18587742570568533,0.10522023939034518,0.2151753726611882,0.13660887941040245,0.4864533969114055,0.345488957663068,0.25791363987852545,0.15427226091132445,0.5019706303582472,0.3503532795345082,0.4844197841251598,0.3309553217361955,33
0.17844886570040455,0.10167956808658744,0.15041046074924153,0.09071384130926183,0.47370500165676727,0.3331599242539651,0.22662836926824906,0.1327606606132844,0.4842076336636263,0.3334629956413718,0.4791579123805551,0.3255960695883807,34
0.15994097210559075,0.08974988873921075,0.21369243770895607,0.13251603437426307,0.4378367724195462,0.3066216799674128,0.2643669368151356,0.16031450329019742,0.4651397326413323,0.3172314219615039,0.4615953538347693,0.3109699557809269,35
0.1827598474919796,0.10468374340630629,0.15925305368513207,0.09562509264821853,0.3961116734421551,0.2683072420900481,0.23165828142972553,0.1369367428123951,0.4223649212542702,0.2812972138909733,0.42348864499260397,0.279159294331775,36
0.1521262764273321,0.08624771535944413,0.20205245108140457,0.12418002466796665,0.3455304932241398,0.2294980324649103,0.25482434538357396,0.1537976997959263,0.40204839496051564,0.265301018843756,0.4015370835276211,0.26204511019236904,37
0.19352650204125574,0.1104195617577609,0.2057077482458192,0.12967129817620238,0.4732193096924275,0.3343787272515463,0.2669369258424815,0.16002634934642734,0.5108789608759039,0.3589697339955498,0.4986574877710903,0.344468190389521,38
0.18716984116198385,0.1064020593321937,0.2153916926899368,0.12945981009900479,0.4156557950488589,0.2940778801076795,0.27139830676948323,0.16257760958636508,0.42900101665188284,0.2944899329586941,0.43390029318192425,0.2933364464517902,39
0.1645462140879595,0.0922875849640053,0.2056434180806665,0.12369719312033232,0.3921945117695956,0.2725264898892862,0.248400619801353,0.14743080581812298,0.4217209382092251,0.2845408462864511,0.4146913377677693,0.2758768792538082,40
0.17010953151658353,0.09735567446232897,0.1725994374561933,0.10346328519311992,0.47241191522163506,0.32235581340158687,0.23073852171792703,0.13507695923395016,0.46180788734379935,0.31349433388780146,0.45226043988676634,0.30248116964803023,41
0.17368430539781765,0.09985321020194922,0.15867563125289985,0.09776624874700965,0.44431438497867803,0.30634105650157756,0.23111495381111608,0.1376727661665748,0.4412255148019861,0.29920154935954246,0.43778570040183906,0.29225239990388646,42
0.19076532147386493,0.108484471874202,0.18406368554893968,0.1111382582777769,0.5230206294971353,0.3714823102688088,0.2489105303059606,0.14706418652306585,0.50768203069182,0.35638774536988316,0.49521106393898234,0.3411121368408203,43
0.16077973507344723,0.09024616703391075,0.1776562517974576,0.11063933430089401,0.4139526513483966,0.2835020564246637,0.22312314315315554,0.13228730977896383,0.428932538803886,0.2891875819905716,0.4209289077450247,0.27902280889889775,44
0.2103612880934687,0.12053162626483861,0.19115807831641463,0.11357646773101607,0.5082500252991636,0.36486246856570975,0.27784361339667263,0.16657700674498782,0.5237134922953213,0.368004684939104,0.5199316038804895,0.3604969505001517,45
0.12796744770421628,0.07129186514501225,0.09912556540004523,0.05888483377559709,0.3580331833174432,0.24337467811358343,0.15442668856621797,0.08757026144803577,0.35612403469927173,0.23311122364419348,0.34884612656691494,0.22468687922639005,46
0.18994641490280628,0.10969353554879918,0.19753351709056566,0.123197785415046,0.5335632089306327,0.37989217130576863,0.2590779537225471,0.15609824405435255,0.5251319496070638,0.36914458082002755,0.5125803745844785,0.354848069303176,47
0.15766310991576513,0.08928684310735172,0.2297642037358274,0.1510702889659389,0.4397375430378032,0.31184857868566007,0.2480359767727992,0.15046720568309813,0.46355950394097495,0.31459468866095824,0.4471038273152183,0.29892757447326884,48
0.19567207225105343,0.11145367528147557,0.16864096670160889,0.10115559053288169,0.4856140682035509,0.34016250620376975,0.265517577967223,0.15735631677157738,0.5027836894287783,0.34688655243200417,0.4976552970269147,0.33890169333009157,49
0.17283056994133136,0.09762444456710535,0.19213873956671637,0.1188344667894798,0.4855580847355558,0.3450830452008467,0.2709047704496804,0.16327333636581898,0.49524760333930745,0.34405042976140976,0.4886304578360389,0.3351777708705734,50
