SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.006441701077197687,0.003235710387911492,0.013997484662789194,0.0070954401744529605,0.009915941531824716,0.004989252432578188,0.019080557860434055,0.009683897705091274,0.020524449235595325,0.010421731372309081,1
0.026012489051722428,0.013247953207396409,0.07754884508459081,0.04112510535393641,0.04582590826091913,0.024703263515633178,0.09011868453201126,0.04793438731747515,0.07720276184708756,0.041284023140392756,0.08627687378183883,0.04598100340979941,2
0.026339156262528335,0.013509920178919119,0.0036097765524404366,0.001810156365235941,0.009444628708812863,0.00479545263609667,0.007523417418055674,0.0037802385905867115,0.0129348052364281,0.006542371866731521,0.015578753862749128,0.007883447592201479,3
0.015574374346256166,0.007907012015802146,0.013482919518846576,0.006833857248547977,0.047846402719754516,0.02550591670872491,0.027298265529721283,0.013920914363807796,0.07068736993524534,0.037408677959212905,0.07401562279418987,0.03897399101954173,4
0.05632186807535338,0.029705197884065383,0.08556684614366876,0.04653462652215154,0.0654350116381786,0.036932740161757745,0.10514380443526213,0.05644554268185269,0.07845920839976958,0.04323029670494554,0.08463299373055205,0.046457876286962456,5
0.07102300547639899,0.03727994631477308,0.12851868734201966,0.06997875578920632,0.18913079933126403,0.11078312169924817,0.16087754289893544,0.08896459430894431,0.19783002532580318,0.11393140574150226,0.20487296142998865,0.11775978610796087,6
0.06773980295844542,0.035862290428459995,0.08639558208425097,0.04789270439654431,0.057530215762290754,0.03205927974879553,0.09502659057717468,0.05200416551257675,0.08179676892948062,0.04359146389041973,0.08717367474866264,0.04637578177704092,7
0.08044212442987106,0.04237746803418679,0.09340785415438024,0.050245311341360954,0.12116795499496061,0.06756215806134822,0.13196647101465395,0.07164424131898318,0.14007946607821128,0.07748096715658903,0.15433870168293223,0.08560450331253164,8
0.1277714067083948,0.06912463607595247,0.18992379452315747,0.10914724815357679,0.3334423251166063,0.21619287825033948,0.22832537332878394,0.13224800084443653,0.3622362017631531,0.23218941863845377,0.3593926622587092,0.22863855388234644,9
0.14315787176875508,0.07833290538367103,0.19882280237096198,0.11882565893671092,0.2790529256545689,0.17879424422447102,0.2458596251466695,0.1446644889519495,0.35354533046483994,0.2256944738328457,0.35167263272930593,0.22170922203975565,10
0.1770136593019261,0.1000251043587923,0.19564933068467316,0.11598897118853199,0.26430629026329744,0.17478976801003654,0.2702830929089995,0.16106373509939978,0.3139139105401495,0.2010249747785137,0.33547631037585873,0.21421635720659704,11
0.20010151516865282,0.11474647876970909,0.21108405427998483,0.12487392044343497,0.3609441666151671,0.24179164624279914,0.2856943808934268,0.17055782631916158,0.4050890926052542,0.2684396378257695,0.4097716650542091,0.2691509022432215,12
0.0778405447838631,0.04172754249770744,0.04604818766010357,0.026622992959882425,0.02827772302255419,0.015111146706795772,0.07954114030983651,0.04236789323545687,0.04458541292494814,0.023432038702539595,0.05602161706808735,0.02925930024289033,13
0.06052275524802104,0.032974411969279464,0.09515119943910166,0.056641985566738204,0.031941588545849345,0.017603632267072705,0.10622291601098635,0.058461499866098166,0.06732190348665579,0.036200390967788806,0.07428647242897354,0.03957478336044861,14
0.09136489340487648,0.04842239530647502,0.18416980599217556,0.1048068014685722,0.1610620763498736,0.09458533947473222,0.178091902504949,0.0995710507473525,0.23964782311197588,0.14030053474776008,0.2342630193075713,0.1350348406635663,15
0.1737716129350969,0.09772634072749711,0.12897299828814443,0.07299062930018685,0.30438181791403934,0.2020678179782739,0.18011114461457028,0.10103788413107395,0.3424362831694238,0.22335403193445766,0.33892464155659957,0.21740996487000408,16
0.1682984934133642,0.09319555693689514,0.2438534022536441,0.1441947758480123,0.3312674884872755,0.21634058585093086,0.25988756383166595,0.15126103557208004,0.3817019795670229,0.2479495434638332,0.3702056333422661,0.23693705196766293,17
0.04280796654381571,0.023048890211361417,0.044327884142766366,0.02859145045169512,0.02064376173290992,0.011123643443775838,0.0661844387442221,0.03577291516914932,0.03352697516182555,0.018218915560493217,0.042929470487002894,0.022695714857054936,18
0.1711235769531306,0.09593511937076554,0.16109018503797665,0.0939502788181673,0.273782285795844,0.17905727214006928,0.2303797355031266,0.13365188865538905,0.3010504076750401,0.1910054469720789,0.3121374266989091,0.1960030599113773,19
0.15189836634432569,0.08620972728685421,0.1532446478066297,0.09187031390036833,0.08587202679468642,0.0525421540515146,0.20839065116117983,0.1201013345271349,0.17208021901363466,0.10068385455641417,0.19801163333742058,0.11516352720996913,20
0.19927459516946008,0.1126306287067778,0.23991901166600346,0.14323856815120758,0.39598037359440363,0.27096920796805657,0.3028506150140482,0.18167409169323304,0.44252947849385876,0.29960886126055436,0.4459836439174764,0.29727957792141857,21
0.1139685356277315,0.06119857827091918,0.17674093486767337,0.11216116984291404,0.11418444636832815,0.07028476757881069,0.1727354355594691,0.09608903593000244,0.13510145826398154,0.07894562476954292,0.16012266278266907,0.09089169322567828,22
0.14413847774267197,0.07872192484929282,0.24653956252701276,0.14686987792583203,0.3076051784788861,0.19695546708124526,0.26290248334407806,0.15343851815251744,0.3571585153832155,0.23058627107564142,0.3515940282274695,0.2219184869352509,23
0.12649160896099226,0.07007316681761842,0.21678467924131795,0.13217299611609376,0.16461184286229505,0.10078183709032147,0.24055349344716354,0.14102217094863162,0.24504567529348767,0.14642044085570993,0.2559727248461807,0.1518162491128725,24
0.15074613252106836,0.08325021281181012,0.26979779517825914,0.16428487156243884,0.35756749615949746,0.2310117294683176,0.27295641162816214,0.16135669105193196,0.42362133106764627,0.2786863021114293,0.4010538301047157,0.2581386964987306,25
0.2133405914201456,0.12249385434038498,0.31735652816646237,0.19732998618308237,0.44450753445134444,0.3006553961073651,0.3418957108960432,0.21035133433692596,0.47921254354364734,0.32681050458375144,0.4738590506946339,0.3214206239756416,26
0.173866020186859,0.09687168633236605,0.18471483249581644,0.1101727643316782,0.22823179132975716,0.1430226870424834,0.2580278485136874,0.15235658603556015,0.2931202072650194,0.18060830925755642,0.3148935562109246,0.19237823850091765,27
0.20757759066627307,0.12055350056685069,0.2887773645592573,0.17461396143388702,0.42161197931444105,0.28679408025602565,0.321237465914558,0.1956356794518583,0.5004568301579532,0.3455575266305138,0.4930744416573468,0.33694500695256624,28
0.16181170627782288,0.09130508671438708,0.2665290059235744,0.16652174603401385,0.3402627480243634,0.22223611071650218,0.28697988763451576,0.17484519236228047,0.3947650108705549,0.256167158813161,0.39187370722784715,0.2517855257234153,29
0.23031118030057235,0.13401903387378244,0.25298964852370753,0.1650503448266754,0.456266841933837,0.321001664818039,0.3345236988628612,0.20619121873203447,0.472652116242577,0.3249524323379292,0.48241137143443613,0.3285072717596503,30
0.20612091411305067,0.1188880071390751,0.19178425296772217,0.1141359109285052,0.42337042102692773,0.29192181831218755,0.29820167141802173,0.18016983174225865,0.41243509049801264,0.2744258369373925,0.43147323324399833,0.2855646150077091,31
0.12535379803778196,0.07074295832156838,0.17901006383100584,0.10727447051875023,0.36206253051425774,0.2397424592132183,0.2101935178917997,0.11995623644222231,0.3682364681187798,0.24005796809625976,0.35264623954015617,0.2254494486705345,32
0.1702800524890046,0.09779277637305683,0.23641430422225418,0.1421532708713237,0.3477592810626066,0.23200432566918014,0.26649275816538753,0.15915417846511393,0.3732897099107504,0.2433799226384829,0.37197282822693095,0.23992272159632513,33
