SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.04322049869615324,0.022283236079594697,0.08355626516781314,0.044773829109559224,0.10618017723793331,0.06041210964797233,0.09030245551291634,0.048009716960437154,0.13215987488408298,0.0733417703441399,0.1322527859798249,0.07261071595198967,1
0.06303070419851471,0.03327580018188147,0.10699637665204763,0.059812702275370576,0.12782478408118395,0.07282917101810095,0.12892892408896894,0.07129988791968893,0.1530071601116994,0.08665834039218148,0.16409728473381086,0.09236603668507408,2
0.011454378991506288,0.00622096623234687,0.052942710480076226,0.030733549036084305,0.006150721857193849,0.003245014050845049,0.04025028909050801,0.02272985611029732,0.0342117302916408,0.017985541835617475,0.03200165161361487,0.01674362548577443,3
0.1645151685704203,0.09233754971886382,0.22402038482614528,0.13015393822283655,0.3316164113658977,0.2160098702231535,0.25038624598699455,0.14565034539384,0.38240981364951415,0.2463180497288704,0.37759162836215077,0.24124877330134897,4
0.04898056702222675,0.027083392185672624,0.17900278820556015,0.10348158418758087,0.3171051557196335,0.21336387750514377,0.08560642298749264,0.0475686075823272,0.36780378047157736,0.23866593070766506,0.19368049644810312,0.12508862794322126,5
0.1474757382837946,0.08232035032500896,0.1766039697797847,0.10391410526922396,0.32619314299026714,0.2208274901801423,0.23149837728808909,0.1353092292214141,0.38165605928310575,0.2514586854068672,0.3855428347254501,0.25146233465741663,6
0.15510612167418003,0.08670252539655741,0.17935492744114165,0.10380656715256022,0.369704313181202,0.25468831360282423,0.25502076021888676,0.15067030171699383,0.39839545637369156,0.2675212856162997,0.40859614312648773,0.27218985294594483,7
0.054438191039039255,0.02860827621871353,0.12476415441477125,0.06826892738555285,0.13004427437006405,0.07733775495435238,0.1315755648584211,0.0719863788325281,0.19601013347068252,0.11240309778162662,0.19433487140957048,0.11019764577641207,8
0.16697890629224918,0.09557702277293977,0.25040314982042594,0.1504803765565157,0.17530838416626043,0.10875704725721874,0.2635603533948169,0.15516800280002987,0.25630523483542833,0.15534921669784715,0.26923451616483574,0.16228199377655983,9
0.16416362651130734,0.09125901484752402,0.20518796968818068,0.11894159578933794,0.4315231588723905,0.2937543934265919,0.2599079950767405,0.15229472452226808,0.4668193880249472,0.3170468728331959,0.46277205207768607,0.3105206831413157,10
0.17298777401447296,0.09769638222368325,0.22051641734478591,0.12821413314131616,0.37450836253646996,0.25249778353246277,0.28429122619769154,0.16956427868674784,0.39516284535912904,0.2610018568880418,0.4046891962780672,0.2656339897828944,11
0.18692846420933218,0.10593615483273477,0.23071809135563415,0.13420833450654154,0.44299160294673023,0.307650811093695,0.3494767231099746,0.21429141786168604,0.47667494942160216,0.3290990748826195,0.4963107301908381,0.3409643918275833,12
0.17530431795646162,0.09836134029661908,0.2640742940275359,0.16144166283588074,0.423558318455702,0.28477016355913415,0.31759266467655406,0.19383464512579582,0.4846455279518576,0.33178039245745716,0.4875788776313557,0.330481140052571,13
0.20033499576589642,0.11643610034576234,0.1789830460895213,0.10283070826492423,0.303663639571307,0.2021139677180171,0.2752532380468705,0.16324804602738688,0.35378888123394814,0.22956259469227755,0.3717774610747309,0.24154378320364392,14
0.10486541608212088,0.060678691403562426,0.17602604263523058,0.10407535477273616,0.4099771415753922,0.2786874600460947,0.2087953410604421,0.12070407751290237,0.3893698953530368,0.25762469014700723,0.3864888154408511,0.25252681357019086,15
0.17884796726353028,0.10208831048187088,0.24229624401035862,0.14536889833477798,0.32305330923059306,0.21085913684999136,0.2986937160877621,0.1796056470450233,0.40933125597589154,0.2674666932400535,0.41548383849508624,0.27037063810755224,16
0.1757760258281932,0.1011215072015629,0.22024939567786841,0.13336838252902067,0.3852721124094247,0.2611537037281477,0.2727064676582813,0.16441053606788902,0.42291487665737376,0.28244496531346264,0.43034475515870485,0.2856655370663194,17
0.1788935790605405,0.10107653018306284,0.26289998224991207,0.15955088865559766,0.42545501057964225,0.2905412976205631,0.30820200504625545,0.185837765388629,0.48537897011812997,0.33220745973727284,0.48216068043428306,0.3260189619134454,18
0.1786335058072034,0.10387506807113395,0.24441179076830383,0.15274103656703186,0.45173621706009454,0.312071069222624,0.28566159154562387,0.1737401820719242,0.46955865007989545,0.32060836825300665,0.46635114533059735,0.3159024469992694,19
0.14156593031742992,0.08131220312241245,0.30135838355015954,0.18860168236386018,0.3946487042327028,0.26521541651420516,0.32781922904884114,0.20109273317982168,0.47745179604081545,0.32637328961316275,0.47357702430556803,0.32076554350993214,20
0.19024371684474103,0.1097060368012856,0.24733765836912874,0.15059778422991976,0.3526737086018713,0.23634883989126934,0.3042978302520864,0.18656091698828867,0.46022916672860875,0.31644194044501467,0.4639073912711704,0.3151816624928923,21
0.15730757748379426,0.0903599979903768,0.2551870090675451,0.15575324477265956,0.3830973083062606,0.2618379199567485,0.2958429466713877,0.17961482495507775,0.4350406352211447,0.2910328053814523,0.4383159192169414,0.29203978728722124,22
0.13920487029134254,0.07869314017307136,0.23695919075071553,0.14346523028163094,0.38604169611133277,0.2692100549053627,0.3062688335776329,0.1852193005821284,0.43630661377135443,0.29517798498272896,0.44477475916638093,0.29967616586124196,23
0.15830623804975083,0.089418438003015,0.24773468687530203,0.150616016535332,0.4440095652834475,0.3081526918728579,0.3081516982877956,0.18647698838921153,0.47911441676756916,0.33265938916627097,0.480077408692416,0.3308820075848523,24
0.1758733074016431,0.1004970240242341,0.2694869995143733,0.16286777619209225,0.40644314187692504,0.27487394042152824,0.3237006971064736,0.1978994618882151,0.4765278127263574,0.3235856154385735,0.4772291279890958,0.3222786556271946,25
0.12870650857632213,0.07242658009122618,0.27725183306371465,0.1669970593031715,0.41209120000622357,0.28442848390151976,0.2770586609840393,0.1631982107372845,0.4522931058617199,0.3078838696374613,0.44074631000266357,0.29555943301495385,26
