SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.01706436788951144,0.008840251114249435,0.042837574610314795,0.02254556508202673,0.09199618674460573,0.05074352763814298,0.05349921742424806,0.02820143797131583,0.10515718677026384,0.057678098790347576,0.10578225443468374,0.05779837093809072,1
0.08324554437157478,0.04463753663252325,0.15167009386123115,0.08609360165509242,0.16614375551674654,0.09993124575712009,0.17383180591551697,0.09808213811586886,0.2308946746018003,0.13488028280656128,0.23297119140625,0.13480952853227363,2
0.01533558442701178,0.007820038540508794,0.05983108547632293,0.032910593674200274,0.11569578366750459,0.0737954491164507,0.058594160161492714,0.03095341363857875,0.10878148715154547,0.06315719231284174,0.10236186117979938,0.05813833336200421,3
0.14487487428328572,0.07964119271320455,0.19461679028610449,0.111357246772554,0.21086709979841387,0.12694043211997005,0.23645339599427054,0.13650461987537496,0.2611137058805017,0.15864653655273073,0.274193416842643,0.16566422724110239,4
1.1811322034806144e-09,1.1811322034806144e-09,0.015313259812923053,0.008802370983972282,2.719726796715015e-10,2.719726796715015e-10,0.010853306787780806,0.00597815699079002,0.006070653864334364,0.0031790846988214447,0.005244596138408365,0.0027298544125174138,5
0.11824506887236783,0.06442972578384262,0.16650547689159947,0.09933828441320916,0.256895085584389,0.16254566702303125,0.1878584643058917,0.10682759039542254,0.29941770018023606,0.18500187960179412,0.2960432057871538,0.18117449125822851,6
0.16357992540168412,0.0918941813904573,0.16475677448356565,0.09729658019870235,0.3047462335003488,0.19973562189260083,0.2508559222607052,0.1486227775321287,0.32060615604262127,0.20319236569392313,0.33984175368266945,0.2123896242941127,7
0.1581289001247462,0.08761397332829587,0.24182437502724283,0.14397645593785188,0.32033665785605725,0.21186809461494008,0.27921026813633304,0.16564097255468369,0.3632855818552129,0.23757743134218104,0.368879059658331,0.239046870785601,8
0.16975605443996541,0.09587109236813643,0.22218601814088224,0.13394388203454893,0.38391154283854567,0.2594505051291132,0.271550500217606,0.15958023772520177,0.43532832843415875,0.28830403878408317,0.42295831266571493,0.27591656499049244,9
0.15255076591582858,0.08472875264637611,0.22730840129010818,0.13627790911670992,0.34875491925247903,0.23141798208090764,0.28004923550521627,0.16741089698146372,0.38688867144724903,0.25233838444246964,0.3902615019503762,0.24937914487193613,10
0.147189558022716,0.08135298018212833,0.1760571092845476,0.10816656376690315,0.11970131441240425,0.07010739186040903,0.23514454022926443,0.13791171746218905,0.18200978743569815,0.105259385329726,0.21765901542761745,0.12481784448027611,11
0.13396662347676122,0.07344482148833134,0.051078568119025405,0.031285729477172175,0.022672637675756203,0.012804881650876636,0.14690987689091878,0.082248360493823,0.04163746817115937,0.022823665324178052,0.09007167547722073,0.049098919337505806,12
0.1808161509278066,0.10240807759520762,0.1777334564166956,0.10879577020636173,0.42114498163655395,0.2889391863589865,0.2632469175493016,0.15650390187168822,0.39098986238241196,0.2564505901845062,0.3984890939558254,0.2593023807686918,13
0.17392174899578094,0.09846254427205114,0.21979460142114582,0.13027579364750316,0.43171234255292296,0.29351009693180274,0.2852833266643917,0.17057092400158153,0.46250346916563373,0.31556972072404976,0.45946063364253326,0.30953042209148407,14
0.17671959551379962,0.10134381729671184,0.08140286885799072,0.046904743378927145,0.09462466205142839,0.05869849738512123,0.19388188071110668,0.1114632107098313,0.10564112192062144,0.05953160298044441,0.15236662645988605,0.08564739170319893,15
0.20518121298621683,0.11745519432074883,0.13075450814370815,0.07542126993909569,0.43914904445409775,0.29559560339240465,0.2594437651774463,0.15361357677508802,0.41746392495491924,0.27396616821779923,0.4210937154643676,0.27499280124902725,16
0.19275537352351582,0.1108336069566362,0.1711685041274454,0.10413566008010938,0.361394335270813,0.24507101584270566,0.26043381059871,0.1568138253162889,0.41020528753014174,0.2767680188750519,0.42259475238182964,0.28327633703456206,17
0.19587062189684196,0.11075967298272778,0.222689338803794,0.13917522299127685,0.45249569635180864,0.3134613709852976,0.299992953591487,0.18222762293675365,0.48456744236104626,0.33759093679049434,0.4827646332628587,0.33123203892918196,18
0.17186083272099495,0.0968394896344227,0.28601783221213095,0.18057744733943495,0.4268591177996218,0.2899113328296004,0.3127070980913499,0.19202282016768174,0.48554669320583344,0.33286626987597523,0.4763973486774108,0.3226963658543194,19
0.19735682273612304,0.1126685545724981,0.2781989444321131,0.17406862649573562,0.39328390165373056,0.26815188152911285,0.3540961926474291,0.21871922296636245,0.48930173235781055,0.33830507625551787,0.49811673164367676,0.3409981184145984,20
0.1917460655026576,0.1090527979985756,0.20336463499040983,0.12308363331037227,0.4868655643857978,0.34473832198083026,0.2790045400752741,0.16855397119241602,0.4989554005510667,0.34660283037844825,0.4946252817616743,0.3404412567615509,21
0.17468355442671216,0.09883326954920502,0.08185568164396863,0.047368769617405514,0.38612448648068487,0.25834468800805593,0.18381756188019233,0.10432673004620216,0.37804328739418347,0.24683364701396926,0.37330668331945643,0.24050686782335534,22
0.1828551529084935,0.10385828793925397,0.2176958719774428,0.1346809782484222,0.3224153243365632,0.21287663946354327,0.29362313756171393,0.1777934394776821,0.38189250845144196,0.2473720803058089,0.39693765342235565,0.25491903941420946,23
