SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.04765320472208809,0.024959676243342055,0.06970084590344945,0.038536675619515674,0.16271718184988815,0.09447048504814161,0.09469344541128902,0.050801976312442314,0.18497114543638685,0.10723910995704286,0.1885137006859569,0.10769887290456716,1
0.049994147898393446,0.026920106962580376,0.0783609326015922,0.04308048783273215,0.08049289555993103,0.04683585315441776,0.11295647104425598,0.06136638256328203,0.1522688420544214,0.08689102824941716,0.16491800853434732,0.09333312336136312,2
0.09745331765974269,0.051734562744112575,0.1489874491374972,0.08502880043569616,0.1821449964447574,0.1104540043486471,0.17259413223056233,0.09618344957775929,0.22181731155690024,0.13091600532917416,0.22573708129279754,0.13136549381648793,3
0.1123860890922301,0.060360718874589485,0.1407001697535835,0.08038252150757567,0.2503806280658877,0.15885103837167525,0.19296514286714442,0.10842845194479998,0.2851844013613813,0.177899683770888,0.29144205415950103,0.1784711574368617,4
0.15316140679094722,0.08474591815405909,0.23002430765259968,0.1366703772301113,0.2924814746412418,0.18545166409341307,0.26324164166170005,0.15435631551286755,0.36873837253626657,0.23087803230566137,0.37040311448714314,0.23047468723619685,5
0.15490704972077818,0.08660598745679154,0.21533951297800225,0.12398217500968786,0.3344936225348597,0.21695383218544984,0.24687958158114376,0.14270450109068086,0.3946899719098035,0.2544638155137791,0.3895977630334742,0.2485034093260765,6
0.15096724033355713,0.08344103899948738,0.23801750763949184,0.14045567545080845,0.345828827266927,0.23152199860242081,0.2777736783027649,0.163249531212975,0.41903141666861143,0.27678745590588627,0.414708987754934,0.27052319137489095,7
0.1334833313765771,0.07297040626187534,0.18456862693754653,0.10584338734685961,0.23505246902928642,0.14247479060393933,0.24461625341106863,0.141814583364655,0.282859660246793,0.17017899804255543,0.2983149535515729,0.17981823051677032,8
0.1783803385846755,0.10067976682501681,0.20536649614057345,0.12518591415279276,0.2827683968760686,0.18445625561188242,0.26461798127959757,0.15687049574711742,0.36561673651013654,0.23500331164011534,0.3691727955113439,0.23410475779982173,9
0.19442475543302648,0.11028449894750819,0.31044992118226,0.19511297644966408,0.4508080842151221,0.30863549081085706,0.34869295796927285,0.21576756282764323,0.49806247739230886,0.34124786362928505,0.4932197875836316,0.3353314829223296,10
0.17131300358211293,0.0961285424144829,0.24336684351409132,0.14893208448232922,0.24110816650385983,0.15368463023475604,0.3025752393638386,0.18150601010112202,0.2975955456495285,0.1909438947982648,0.3052009383545202,0.19356047493569992,11
0.19872916774714694,0.11398561145452892,0.30384931231246276,0.18469688121010275,0.4485365406725495,0.3096396257065833,0.34315933637759266,0.21039947297643213,0.4983031504294452,0.3434150201432845,0.49400467557065625,0.33672285430571613,12
0.1640387008067932,0.09272520396337455,0.14443471420971943,0.08696468203141565,0.3372800159319216,0.2255455127314384,0.21973903690848282,0.12727995359284036,0.3505563661528284,0.22710370426514062,0.35347424818695905,0.22611162904649973,13
0.1453584761304014,0.08029644015957327,0.1725190600435849,0.10249356896733725,0.14227127294231495,0.08795640024466868,0.22216844887417905,0.12903290165259557,0.23303288132483424,0.13868187535153986,0.24248190246084156,0.14345832070445313,14
0.19566859304904938,0.11102505335036446,0.2757213221862125,0.16852252282851773,0.39025987599959167,0.25950844457301037,0.32000081942361946,0.19446639891932993,0.468997770372559,0.31668710796272054,0.4649655380669762,0.3100200663594639,15
0.1375271973802763,0.07465591029647518,0.14991917243364553,0.09068097024854943,0.19209963097177749,0.11862331382487487,0.23008880106841817,0.13283488263978677,0.2578037872923433,0.15968738156294715,0.28622112247873754,0.17365670423297322,16
0.08955574064763563,0.05011744535995291,0.12426646227247247,0.07316899012894862,0.10029351266315854,0.058118453620725805,0.18982509131162245,0.1085850534171982,0.14307361310406783,0.08178629372053864,0.16436972820481474,0.09433277280789608,17
0.21824887438732035,0.12520197274930336,0.20227341814292157,0.11825462080315961,0.4088253944526895,0.2757438283485719,0.3446197956800461,0.21130910428131328,0.4433298365158193,0.2980123994981541,0.46362246047048006,0.310504130580846,18
0.1965741458184579,0.11142161159830935,0.23521177148829875,0.14316726197926824,0.2948286720937682,0.18786813142557846,0.280645489692688,0.16678221874377308,0.36831044230390997,0.2362065297715804,0.3733496394227533,0.23753378408796647,19
0.18714540890034506,0.1044900577296229,0.2795642778751746,0.17438795176688632,0.40515685785046385,0.27248650375238226,0.31816108700107126,0.1924316225682988,0.4580702685257968,0.3111550273264156,0.45199821626438813,0.3011592644102433,20
