SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,1
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,2
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,2.7205429249257786e-10,2.7205429249257786e-10,4.715789923592131e-10,4.715789923592131e-10,1.6749066920977474e-10,1.6749066920977474e-10,1.4239713574948354e-10,1.4239713574948354e-10,3
0.001316077013934045,0.000662612491758965,0.0031540269516280054,0.0015930685479722938,0.00015296847503894288,7.65353243933783e-05,0.006155204965291552,0.0031871440990741485,0.0020667916960703994,0.0010390852950312654,0.005782211700953111,0.0029677420159300778,4
0.012071267196734368,0.006097512787571301,0.003828065214804056,0.001934472380769669,0.0417623326813443,0.02265699558169277,0.025495253631464983,0.013027728362067066,0.04382796067530893,0.02347303610245808,0.05150864284266444,0.026853691786527634,5
1.181204012052775e-09,1.181204012052775e-09,5.526017163134781e-05,2.7643504111202525e-05,0.004971338425364282,0.0025207778633803807,3.287195019490038e-05,1.644079720996218e-05,0.009788706841588342,0.005013254003144683,0.00886092878336536,0.0045286260562314475,6
0.004694578036320044,0.00236695834318075,0.04627249588710306,0.02491351104615142,0.059545246471331435,0.03295807225208776,0.039289537478840245,0.020756488557373526,0.11400444830274757,0.06232891887809862,0.09814963402117,0.053060876780792195,7
0.016494022164728603,0.008403844956214705,0.10666462773754415,0.05972115272117877,0.19085607202113827,0.11489365497432484,0.07836981214966406,0.04166512306341354,0.20753303498906248,0.12168252659852014,0.16715711399036295,0.09375348533777629,8
0.023936705306063483,0.012387730206966204,0.08189975386006357,0.04675037702066424,0.24792764786431398,0.14915186381754134,0.07939033286017388,0.04330785010723585,0.24415265724939458,0.14535417506361709,0.23052659411640727,0.13544186993556864,9
0.025542291133398037,0.013509286956649887,0.1540201561015391,0.08891140119231843,0.21900516233461745,0.1290409189155873,0.1343250210517771,0.07506440635780422,0.2371786109664861,0.1398924478494069,0.23198122421608253,0.13596250631791704,10
