SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.1750206330805296e-09,1.1750206330805296e-09,0.012018415178523745,0.006189113469556924,0.08129756147689678,0.04736387593223765,0.00783497032015017,0.003991789536262833,0.08385397086264837,0.047268795498863175,0.0743783097688457,0.04136519815844187,1
0.030794759417938834,0.015685711247736916,0.09404855572125491,0.04983220961602295,0.25209934616904434,0.15463796084532352,0.09524288203786402,0.05031507221214911,0.2329799936098211,0.13763913862845478,0.20925221285399268,0.1213538683950901,2
0.07560457513831995,0.039749962168143076,0.10984631843625896,0.0624722879569742,0.2151938476622472,0.135209921229273,0.1606141633408911,0.0897842209567042,0.23081171250568153,0.1403381167181844,0.23647469939554439,0.1413587382172837,3
0.11453361086109105,0.06204719699042685,0.16087460677763113,0.0915760642894839,0.30602575842722446,0.1973149744415071,0.20852122631143122,0.11861707204404999,0.3459244817495346,0.21924460810773513,0.3429664750309551,0.2141595070852953,4
0.10084011630319498,0.05422717587584082,0.19260888941147747,0.10880042809773893,0.2492771841253412,0.15305462677873077,0.19175897188046398,0.10763111206538536,0.3138071359956966,0.1926122123704237,0.30332262463429394,0.18355077023015304,5
0.1743213874013985,0.09807577959316618,0.11883347908761668,0.06641276706627283,0.29313067166339585,0.1932170475481076,0.21403415106675205,0.12242972302962751,0.3241642544813016,0.20935444314690196,0.33670006517101736,0.21420453729874947,6
0.12843349707477233,0.07052178045406061,0.2039604816944994,0.1187321824928689,0.2750114089268269,0.1805439672110885,0.25005262783345056,0.14581038320765777,0.35069743237074685,0.2218953699750059,0.3541812546112958,0.22310607617392259,7
0.1375665870921419,0.0778927295730675,0.22256537515889196,0.13130783141755006,0.1966236509813305,0.1301134403595572,0.242371063460322,0.1420268815229921,0.32968593323055434,0.2104119291419492,0.3333737604758319,0.2112856342950288,8
0.17851808349437573,0.10134415635291268,0.2871708357158829,0.1734438819317695,0.43208448072169525,0.29581767825156396,0.3087863457553527,0.18625348543419556,0.4604717650834252,0.3104902654886246,0.456945084473666,0.306490157456959,9
0.14757684245705605,0.08129238216754268,0.25592401741367216,0.1555287250549801,0.3471022979958987,0.2383841404246239,0.2933810383957975,0.1759861466639182,0.4606231205603656,0.31304465058971853,0.4568110704421997,0.3073178056408377,10
0.14600220037733808,0.08160546893144355,0.16761035586914302,0.09530257984627621,0.2723386700213385,0.17604263570628537,0.22327042853131013,0.12754268549820957,0.31215426347711506,0.19743161391028585,0.31789014400804744,0.19855992693234892,11
0.1803634951219839,0.10125207594212364,0.31514403859482093,0.1948017817648018,0.3238332075245073,0.2189026011517159,0.32771866198848276,0.1996449284693774,0.41511819818440604,0.27788157191346674,0.4204788996892817,0.2785790098064086,12
0.18319870493045823,0.1052444560217702,0.2247603463224379,0.13370074029316936,0.3552034209779838,0.23614466010883137,0.27263114645200615,0.16240598283269825,0.4023733971750035,0.2657306128565003,0.4058012112098582,0.2660491356954855,13
0.15578519246157477,0.08683670849046286,0.243157203473589,0.14491760829354033,0.3678042176179588,0.24454833074431756,0.28163427333621416,0.16722916899358525,0.4225427078850129,0.2809884171275532,0.4230003199156593,0.2790057724889587,14
0.13992585082653655,0.07811561301904092,0.12188993870287963,0.06921374145190334,0.24547548476779718,0.15770107037670467,0.20978855254019008,0.12015759024549932,0.23700473853710763,0.1429781186947221,0.26084725547801046,0.15669650787158923,15
0.13642452704603983,0.07548984406673659,0.20681475906557187,0.12951647054095536,0.11622129238686521,0.0692184497404717,0.26258130371570587,0.15886764403651743,0.19603747562573784,0.11307053725057117,0.23397478373611674,0.13743486606022892,16
0.10636017274330645,0.056731801918324304,0.21711685815278223,0.12366550284273484,0.22802439752083864,0.14505575513351862,0.2288432200165356,0.13038881254546783,0.32354191471548643,0.198423152022502,0.32094671182772694,0.1944154803367222,17
0.14769898420747588,0.08117440961958731,0.28588194760211655,0.17734344743183839,0.3131414601332782,0.20594824481625384,0.3041293204707258,0.18402389656094945,0.35566811964792366,0.2246229508343865,0.356480714152841,0.22333841376444874,18
0.13466433932909116,0.07712534159107165,0.18284940757060997,0.11061761735539472,0.24972198384070907,0.15010105715376298,0.22976714799947598,0.13521814135396304,0.2954537903561312,0.1794784421868184,0.29937367798650966,0.18118541863034754,19
0.19890956273850272,0.11325481303912752,0.2889705053925092,0.17870942972819753,0.40280543711474714,0.2742306401624399,0.3275892024531084,0.20151369142181733,0.45826152931241426,0.31293251584557924,0.46040677848984213,0.3115255972918342,20
0.19535731392748215,0.1106339206590372,0.25196349349573266,0.15935564105441913,0.4504576325416565,0.30935872543384046,0.307568304678973,0.18745315557017045,0.4762362443348941,0.3237517449785681,0.469606835175963,0.31660160422325134,21
0.16518237638999433,0.09300185915301828,0.2683409460090608,0.16596706542833572,0.3692563976369781,0.25147245140531316,0.3104485496878624,0.18959520362755833,0.46878528419662924,0.3193566001513425,0.4657197936492808,0.3142896746011341,22
0.15414681088398485,0.08575562951976762,0.22407776653828224,0.14292603903347312,0.4145832381704274,0.27994870087679696,0.2634610005599611,0.15862380987142816,0.4322827712577932,0.29001904103685827,0.42857348568299236,0.2840332327520146,23
0.2040187102906844,0.11702949137372129,0.2757409164039618,0.17254454396157604,0.44172853409481466,0.29954305644535034,0.3249882880379172,0.19810602244208841,0.487743096316562,0.33481309168479023,0.4817606955766678,0.3275316375143388,24
0.17184122229981072,0.09846392845022767,0.2777854807961492,0.17272137645758912,0.4626934007097975,0.32115655745901794,0.30056480274480935,0.18355230263927402,0.5227622232016396,0.3671782463788986,0.510741510811974,0.35361368252950554,25
