SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.00047362040889616016,0.0002377678974060676,8.439332843668268e-10,8.439332843668268e-10,0.012917685744283999,0.007252727939753963,0.003790967159817646,0.0019182636000935796,0.022817794078993703,0.012253859062766584,0.027297504270642106,0.01452059374638832,1
0.06732853569981992,0.03528357154211763,0.09457007200805399,0.051037793345396966,0.24063013428789415,0.14629822717946805,0.12506055043024175,0.06778288320364322,0.24844284487121246,0.1504527904531535,0.2468625094522448,0.14827131260843837,2
0.04503166212377097,0.023305679696173927,0.08635162582930392,0.04713114586858622,0.0965322470118507,0.05256598616061655,0.10716167338849868,0.05782229747787556,0.11394348088651896,0.062108497464043254,0.12125372437431532,0.06581599829608903,3
0.0981584951719817,0.05269887522958657,0.07235630847787676,0.03942036596839124,0.16476287262351738,0.09753374072944083,0.12481891100897509,0.06746367803391289,0.16927492876044092,0.09672654387267197,0.17937714168254068,0.10108886407140423,4
0.02157696127013246,0.011302652317355636,0.0011471552457525157,0.0005792260291467402,2.7204666175013475e-10,2.7204666175013475e-10,0.015107839938346357,0.007699210359342457,0.0034611721293053735,0.001741285034842754,0.009807867324040568,0.0049616786408819055,5
0.055732821826549137,0.028827276135630468,0.06005059181997276,0.032643963713306794,0.12577337197477068,0.07287385430800306,0.10813051221125267,0.05797948781400919,0.15268117794767022,0.08641726909862722,0.16314386839375777,0.09038300724590526,6
0.17440223559627638,0.09901749979540267,0.1837113713434733,0.11284342799883555,0.3385906051961141,0.21994816156943334,0.2534408367731992,0.1490959969951826,0.3406126551768359,0.21653616800904274,0.35719336306347566,0.226196610752274,7
0.15590979991590276,0.0879784675917643,0.22855112438692765,0.1348032517468228,0.41895510082396004,0.28440315902331664,0.2683488551308127,0.15913026999024785,0.43980394654414234,0.29496051590232286,0.43653826678500457,0.2905012715388747,8
0.19430418361854904,0.11142841162269607,0.20134401737767108,0.11910621295957004,0.367187446092858,0.24305155763731284,0.25684043458279443,0.15059224625720696,0.4033359087565366,0.2663673767272164,0.4031731845701442,0.263947548235164,9
0.06544168459241255,0.03500677057011194,0.09723479215191454,0.057198275723482496,0.02908961301120821,0.01601998432812501,0.11548767109306335,0.06413153018542864,0.07887198925870684,0.042768044656394,0.08808237052030406,0.047645918895663414,10
0.19266852407770999,0.10959537031457704,0.19187012687325478,0.10951277909471709,0.20407056329503992,0.12498906451009555,0.2795349192969939,0.16571811104522033,0.3083569080952336,0.190442771267365,0.3387017534936176,0.20962779968976974,11
0.16329498545211904,0.09220950919039109,0.2557237349888858,0.15077482744613113,0.29707609989235156,0.18802026775439523,0.2679135326076956,0.15747624854831135,0.3530157344306217,0.22409188440617392,0.3513758033514023,0.22131762828897028,12
0.11429978687973584,0.06189805466462584,0.1629144422476847,0.09271568796074332,0.20805924041791737,0.12378211331546171,0.19141122435822205,0.10795498726999059,0.23528294352924123,0.1389925666153431,0.2404479857753305,0.1413776282878483,13
0.1628321065183948,0.09147698848563082,0.18809704949927042,0.11049321012035689,0.3295894882586949,0.21195502305293784,0.2373307697913226,0.13782001856495352,0.35719910439322977,0.22754712928743923,0.3565696583074682,0.22515306928578546,14
0.167467732420739,0.09446231977028005,0.22665553715299158,0.1308769329505808,0.4217722477281795,0.28203244770274444,0.26340606896316304,0.15397532854010076,0.41934068588649526,0.27550268786795,0.40464543507379647,0.2617003172636032,15
0.17904142553315444,0.101521881078096,0.2538847420161563,0.15408654892430093,0.38617830298958866,0.26327204487897427,0.2934274989015916,0.17672807197360432,0.42032722778180065,0.27785494835937724,0.4180544877753538,0.27387963585993824,16
0.1531027965247631,0.08469244268010645,0.20363309171265184,0.12004838174313827,0.27238518630386144,0.17746842094490503,0.23529152528328054,0.13603060166625416,0.32036058604717255,0.20177621153347633,0.3225600465255625,0.20029699627090902,17
0.2038869754794766,0.11744269224650719,0.282281144159198,0.17131306189250264,0.4242285928537229,0.2855060083256413,0.3180827673743753,0.19397244580528317,0.46282372842816744,0.30996130845125985,0.4540189872769749,0.30089210061465993,18
0.1496603815432857,0.08314982111401417,0.21681975126911368,0.1267211715810064,0.29179535185494143,0.1860445180799698,0.24651798123822494,0.1430295762770316,0.3564922099604326,0.22711972497841892,0.35740305833956776,0.22470750046126983,19
0.2087489086038926,0.11961069275789402,0.18734076287755913,0.11055637988728531,0.39679118377320904,0.26835386509842735,0.2822500782854417,0.1686241252019125,0.41746540762045803,0.2785821917521603,0.4271128786837353,0.2835193543749697,20
0.21138556126286,0.12128553736735792,0.23124248605840397,0.14002195751365545,0.3472285668207192,0.23668965885358115,0.28897373991854053,0.17258909454240517,0.42791513046797586,0.28514665978796344,0.42869285450262185,0.28353163117871566,21
0.05127905443420305,0.026544290718019885,0.04890319882812304,0.025881253591324444,0.04694631819780833,0.024984730526576748,0.07998709873679806,0.04229050222784281,0.07728930814739536,0.04071886897744501,0.09388243845280479,0.04967887020286392,22
0.1383547813987688,0.07670680734821979,0.15956500383007427,0.09143204712605903,0.3441489786021825,0.2240266782508153,0.20387508413370917,0.11612027905443136,0.35632174111464443,0.2279372478232664,0.35341085668872385,0.22444363661548672,23
0.15556016344749618,0.08718885261737992,0.2071304948443664,0.12318350031457591,0.32394018475453074,0.21296628320090347,0.24185326191432335,0.14144019234706373,0.3575381489799303,0.22869827379198635,0.36021948079852495,0.22983963699901805,24
0.15543768905541477,0.08715031076880063,0.24240643550742752,0.14555340345666365,0.4101302658810335,0.2741990492624395,0.2860285205876126,0.17111658567891402,0.42365855855100293,0.2777159994139391,0.4206644761211732,0.2737966271884301,25
0.1683594446410151,0.09427866183550042,0.24765879540320704,0.14849054895560532,0.3526451469344251,0.22653698285712914,0.29495853886884804,0.1771629934801775,0.4099920505986494,0.2669510490754071,0.4128817652954775,0.2670071081203573,26
0.1690149972872699,0.0962521500118515,0.16063904551995364,0.0924526081375361,0.25605213707258323,0.16459341931088495,0.2180155184777344,0.12590938664096243,0.2864467793089502,0.17569455493460684,0.2966603829580195,0.1810954445425202,27
0.20827431187910192,0.12032841562348254,0.20553703249769395,0.12266911100330817,0.3862581097192186,0.25728191372335835,0.291210136431105,0.1761191601262373,0.43110111881704893,0.28896892246078043,0.4418373844202827,0.2945618007112952,28
0.1757870616720003,0.10008489461067845,0.24573394672900292,0.1505744938821813,0.33364362349169263,0.2239951547244546,0.2871137800462106,0.17287110449636683,0.44337712754221525,0.29349275503088446,0.4385313417981653,0.28783762016717124,29
0.226260373587994,0.13317396387676983,0.26402722509761056,0.16159599276880998,0.35768682289883186,0.241657437832405,0.3235323302009526,0.19748741607455647,0.43289683057981376,0.28429917903507457,0.43856968774515037,0.2876504396691042,30
0.18678392075440464,0.1059671915410196,0.2556826606502033,0.15720229015188614,0.41395634861991687,0.28258873927680883,0.3147260406438042,0.19150537822176428,0.46056436089908376,0.30863505251267376,0.45799095139783974,0.303489765700172,31
0.20772422915872404,0.11998557639034356,0.24225446348099589,0.14562699994915115,0.28904610026471594,0.19072841760381887,0.3111918310032171,0.18949668810648077,0.38034188747406006,0.242953500326942,0.3926892990575117,0.2506226542241433,32
0.15299163627273896,0.08574352325762019,0.2040956908395517,0.12297213477434292,0.39337490351873905,0.2672372555526244,0.23798471426262574,0.13877925934160457,0.39939049105433855,0.2628983057597104,0.38925297076211257,0.2519267854445121,33
0.13474113077801816,0.07324400007286493,0.2129249531940064,0.1266849256644491,0.26833411341530633,0.17180243668417922,0.23617243503823,0.1377424453111256,0.34956550499533906,0.22095799741937833,0.3437490195912473,0.21303035998169115,34
0.18971194326877594,0.10955242845503722,0.18797195733958835,0.11207275399057393,0.35677278252626166,0.24405893949003782,0.24227009352077455,0.14212897754109957,0.3993566088816699,0.26617447111536474,0.3969764849718879,0.2613728914190741,35
0.20211939605253557,0.11562340600935823,0.19225601460454414,0.11901814261367631,0.45701542803469825,0.31186313905260143,0.27537767808226976,0.16769269700436032,0.4815453483777888,0.3288239731508143,0.48118580001242023,0.32672856572796316,36
0.14561479396241553,0.08180234625059016,0.24104913332897293,0.14650591460673465,0.4363614925807847,0.30328267771311995,0.2618517286198981,0.15507598802009048,0.47346943967482624,0.3236834604073973,0.45698166419478026,0.3079119618324673,37
0.19536239960614374,0.1131410918691579,0.2545056727308981,0.15241388830625655,0.3564927087592312,0.24690119274196115,0.30179600461440925,0.18245233945986805,0.46673618081737966,0.3158984999446308,0.4626698704326854,0.31136880727375255,38
0.17793505430659828,0.10121923504287705,0.2488427556972748,0.1517064167436886,0.4223402055162917,0.2895208430932925,0.31337777393705707,0.19057953270042644,0.43003134648589525,0.28766205950694923,0.43799909773994894,0.29057707330759835,39
0.19835999345078187,0.11477791649453781,0.26276833973988484,0.16217572717707418,0.4153256828537009,0.2808175087218026,0.2978564005564241,0.18039173917735324,0.4389481693506241,0.292058290584999,0.4337026950191049,0.2861096714349354,40
