SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.1484276830162882e-09,1.1484276830162882e-09,7.413228698128233e-05,3.70897875709651e-05,0.004807752114928389,0.002452969211635351,4.5759614713588646e-05,2.2888888282142606e-05,0.006523672408978952,0.003310291384024877,0.0064244578617496,0.003258016100600616,1
0.0074821903247650826,0.0037820432705521463,0.006957080570436328,0.003529379581707118,0.01458388666242903,0.007866094525505674,0.0320373106359409,0.016411777586018167,0.03003412313589585,0.01591538316544288,0.053115826976649905,0.027859533383675358,2
0.04736640846685452,0.024472598096027094,0.09614330168340095,0.05186041562070701,0.10797209361605281,0.05946209341050883,0.10745368393905022,0.057717225569136,0.13608205296537457,0.07489814881837982,0.1453892738722703,0.0800745208912036,3
0.0033985666784220048,0.001715088698419463,0.039011081671956375,0.022634607758439305,0.11976476520119392,0.07213653518309095,0.04121924491110959,0.021986770657322758,0.12689668093232248,0.07327709021686524,0.11884663412552875,0.06751718363375403,4
0.08472726466760061,0.0458746424521015,0.10444053029430704,0.05952466036639672,0.09754983808585736,0.05660165760406587,0.1736353488967699,0.0976845105726491,0.15126598183523948,0.08632572590557833,0.17521285079419613,0.09898318859803326,5
0.1001955075737308,0.05302183582063984,0.20728251491399372,0.11789954585187576,0.3611353241345462,0.23262846426052206,0.21630145697032704,0.12216829727677737,0.3750368312877767,0.23889003036653295,0.35623757979449105,0.22286755766938715,6
0.03428255413966466,0.01812092342885862,0.1069816527689035,0.06473615586902787,0.07690310322335703,0.044562719299251444,0.10716898697085793,0.0588856155675924,0.11513703809397778,0.06443734836713949,0.11244957905896955,0.06211919217840345,7
0.10434028572019409,0.055958429461016375,0.15247700168699638,0.08554599215129126,0.2998298098281967,0.1983519118830626,0.20098598389064565,0.11402246487491272,0.3365511753979851,0.21645396290456548,0.3363373744137147,0.21190809173619046,8
0.1456905632992001,0.081001446746728,0.19659196384676286,0.11827134567573715,0.3385985766475127,0.23148173783994386,0.24770891929374023,0.1451111867585603,0.38960790721809163,0.2568263192387188,0.3865128764334847,0.25152190204928904,9
0.15282628904370701,0.08489796387798645,0.20991882827892028,0.12189015914075518,0.3185419462440264,0.2077661472191762,0.25069882326266346,0.14596781222259297,0.38435907793395657,0.2518265624256695,0.38141609158586054,0.2464716877130901,10
0.12089560739696026,0.06556242792045369,0.2090494026699792,0.1230272453383793,0.34440996059600043,0.22278079697314432,0.23480770999894424,0.13606214019305565,0.38233252483255725,0.24816134834990783,0.375550199080916,0.24021027237176895,11
0.15652542824254317,0.08624888255315669,0.17396646023035434,0.10022462752338664,0.34253872235346483,0.23242030588676935,0.2642788255915922,0.15506231434204998,0.4191286704119514,0.2809736452558461,0.42905546461834626,0.2832526205217137,12
0.14222696357790163,0.07794345093562323,0.14434755185805043,0.08301951413393242,0.32046764826073365,0.20498531980111317,0.24330997467041016,0.14143086487756057,0.3202984216896927,0.20241101239533985,0.3417467225123854,0.2136445060810622,13
0.18260655990418265,0.10472481478663052,0.21629968198107355,0.12688178426841512,0.42001039760369796,0.2928407289292289,0.27724956501932707,0.163274607675917,0.4734568122555228,0.3245789645349278,0.469140524373335,0.31772783924551573,14
0.19053598033154712,0.10752245356493137,0.25019137573810335,0.15123517078729384,0.5013083850636202,0.3457942017737557,0.30735189204706864,0.18668341811965494,0.512420703383053,0.35393722092404084,0.5073519506875206,0.34675534420153675,15
0.21083460616714814,0.121926926624249,0.22196660396294385,0.1364272255727894,0.34077220942997216,0.2248657361807752,0.28684596322915135,0.17285257840857787,0.3834425456383649,0.24635400623083115,0.38528446064275856,0.24533351554590113,16
0.06746234289042932,0.036206665821932875,0.21388026195457682,0.13217374288027706,0.11962247000425268,0.07019510631141508,0.20424878849264452,0.11749027357162799,0.20815884718211589,0.12302283933583759,0.20043234576416366,0.11711994977667928,17
0.039818687763534914,0.0208961166706909,0.1279180755644261,0.07768098040292061,0.23561840233881473,0.15482353866205284,0.1302629692358864,0.07373650761972791,0.2773272500397884,0.17093689696669637,0.2633289017385858,0.15951957948067608,18
0.19857552932465777,0.11215596065363463,0.32196629003566857,0.20095505280529752,0.4951948733890758,0.3443210401079234,0.3373467041289105,0.2071265536634361,0.5157867477220648,0.3580724395373288,0.5057177964378806,0.3469003552899641,19
0.18890519089558544,0.10753257232992088,0.2834456317782563,0.17725808153679998,0.4638173168196398,0.3135459155720823,0.3056751704391311,0.18477942400118885,0.4911908340804717,0.3360235393047333,0.4834815070909612,0.326974374406478,20
0.21248274592354016,0.12243244939428918,0.27042400402299505,0.17282945260962024,0.5013866985545439,0.345114331035053,0.31340454694102793,0.19319005792631821,0.49403924977078156,0.33867085374453487,0.48652198823059306,0.33037057124516545,21
