SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.04982177756350299,0.026309789055480988,0.09946342146519958,0.057082188148627304,0.14778865887799553,0.08559627231390908,0.11110402224585414,0.061306592871380204,0.16536030393285245,0.09502873554140664,0.1655763577505508,0.09391923278898877,1
0.10647523181791067,0.057820583726047495,0.11692738058303717,0.0652041994225416,0.31442652638274227,0.20339003070050665,0.1689285662244348,0.09463847976397066,0.3138844458495869,0.19598263830823057,0.31864282006726546,0.197331492734306,2
0.13221969433567105,0.07252520262537633,0.21465382222063134,0.12546587780314067,0.2830015028749494,0.17477372607318795,0.2487407821942778,0.14472264643101132,0.331321598852382,0.20560679102645202,0.33437110395992503,0.20548915468594608,3
0.1264297369429294,0.06913767837207108,0.1970712459715094,0.11545593559006886,0.3294708606677863,0.21318875412625085,0.2483634378980188,0.1459511645576533,0.38757145317161784,0.24787683346692255,0.3909858368775424,0.24905372542493484,4
0.10191443228857426,0.05608542359567137,0.17847593835750672,0.10400849483883745,0.339050862414586,0.21797373674167758,0.20239036639823632,0.116147177239113,0.3438172691008624,0.2166027459589874,0.33832406910026774,0.2114548580173184,5
0.14161739268285387,0.07837884977240772,0.2623612245636858,0.15683288175218552,0.34710581866128715,0.23023066321587973,0.30310027213657603,0.18236935839933507,0.4367949182496351,0.287993403042064,0.43578071103376503,0.2859577913494671,6
0.18017264871912844,0.10176681628560319,0.29976043280433207,0.18349051979534767,0.4230207721976673,0.2837873482528855,0.3251572777243221,0.19810667896971984,0.4735983364722308,0.31981897880049315,0.4673863631837508,0.31238634709049673,7
0.15683207628043258,0.0888227973242893,0.2552912359025187,0.15202711927519014,0.4168604844886058,0.2867967828484486,0.30165478893939185,0.18118183380540678,0.463233586619882,0.3200034271268284,0.4658978090566747,0.3177044426693636,8
0.18200726730420308,0.10340218793819933,0.2246818464893953,0.1317343162305101,0.4187758266925812,0.28482601353350806,0.2758775292073979,0.16391437895157757,0.4791864761534859,0.3284886847524082,0.47511891757740693,0.322067570160417,9
0.16894609218134599,0.09449113489073865,0.20383213356689855,0.11924536367663927,0.36218648460349256,0.24298609805825522,0.28007179586326375,0.1665476987905362,0.41022328681805553,0.272904131342383,0.41528525773216696,0.27390046023270664,10
0.14507482102250352,0.07984567203504198,0.2702712645873804,0.16415224149923374,0.2836712481567093,0.18203213778085617,0.30285031567601595,0.18175234316903002,0.3979388116037144,0.2538755154784988,0.4007747874540441,0.2552020567304948,11
0.15873544444056117,0.08822758561548065,0.277746431205473,0.16753864036790456,0.48375413785962496,0.3414353005149785,0.32074980876025033,0.19349543399670543,0.5207976470975315,0.3643356193514431,0.5081868574899786,0.3494336254456464,12
0.1830365822157439,0.10354787023628459,0.2837918954407167,0.17348312899348994,0.42774297844837694,0.30244065076112747,0.31415799260139465,0.18995273244731567,0.5055885051979738,0.35468633209957795,0.49791154966634865,0.34428196093615365,13
0.19645486162307846,0.11209579451437719,0.23992210081504547,0.146646683665869,0.31420184507610616,0.2135210889151647,0.3100525868289611,0.18966861375991037,0.4166707764653599,0.2784304539946949,0.43334216230055866,0.28829382140846815,14
0.12975462369718246,0.0715613165737616,0.21253582930017204,0.12622141683627738,0.36236207811815263,0.2435756951361931,0.2502114128540544,0.14777999349376736,0.4245881490847644,0.2810681352720541,0.42496539126424226,0.2785746139638564,15
0.17717284336686134,0.09959956148968023,0.21528808356413184,0.1278303044266046,0.4355412666858304,0.30203733335480515,0.28254133506732826,0.1703210633028956,0.48472367314731374,0.33321743327028613,0.48210150529356566,0.3289356792674345,16
0.18766780964591923,0.10624339152127504,0.2195417746947319,0.12969275570987418,0.43978593717239844,0.3059846624038286,0.28259849197724285,0.1664427943965968,0.5054900085224825,0.34938837324871735,0.5000806661213145,0.3421817439443925,17
0.16597562929724946,0.0926991431042552,0.26291916523286196,0.15962362731580898,0.38842613167581685,0.2691526553731931,0.3036383074872634,0.18284963816404343,0.47208506920758414,0.3255464509129524,0.4738197905175826,0.3233834452488843,18
0.1542491205584477,0.08561539282912717,0.2825500896160119,0.17166858243844865,0.43504098758978005,0.29925745857112546,0.3151998081628014,0.19126969882670572,0.5105375244336969,0.3533959450090633,0.5031753410311306,0.34536776121924906,19
0.19564591490608804,0.11124198681072277,0.20157651337094737,0.11961608530308088,0.4083217794947464,0.2794351736078943,0.30365100240006165,0.18142321201808312,0.4637002120999729,0.31266090536818786,0.47108278204413023,0.3171789427013958,20
0.20230123904698036,0.11540144977762419,0.27895513968915386,0.17092622129400628,0.43067156787742855,0.29661508497508404,0.3272116815342623,0.19948197682114208,0.4894426491330652,0.33897359187112136,0.48590181154363293,0.3327251909410252,21
0.16347057350418148,0.09184408385087461,0.27143705680089836,0.16595050626817873,0.42728535307356236,0.2912787282522081,0.30003052073366504,0.18111715268562822,0.48592212094980125,0.3337608172613032,0.48050522979568033,0.3264230147880666,22
0.15542434364118995,0.08718815139111351,0.2360067228997939,0.14207041576316715,0.44885871822343154,0.30762504128848805,0.29371941747034297,0.1778613039675881,0.4958852476933423,0.34319788831121784,0.4973401602576761,0.34168556069626527,23
0.18849370846360483,0.1084764788769569,0.19552859892196525,0.11548362559533742,0.5023275508600122,0.3476850942653768,0.2859141660087249,0.1688827280612553,0.5107973042656394,0.35358386793557334,0.507715617909151,0.34843427644056435,24
0.13988475177981652,0.07751632015820191,0.1981282831857088,0.11485530003000244,0.40672656679723906,0.275302763641326,0.27856411587666063,0.16546609811484814,0.467360514051774,0.3155328201897004,0.47297979277722974,0.31953865377342,25
0.1687162297175211,0.0947070567704299,0.1977463427822761,0.11596137632573661,0.429896169552624,0.2952668306276866,0.2785643409280216,0.1657068096101284,0.473599349751192,0.32074557946008797,0.4753226532655604,0.32092150169260364,26
0.17402288279331782,0.09857187579002451,0.20405545560293023,0.11795116613871597,0.44714558738119464,0.31007687221555147,0.28416869833188896,0.16955691586960764,0.4839736696551828,0.3321616110556266,0.48378106250482444,0.33023303045946006,27
0.135303921340143,0.07702169216731015,0.1370337954698426,0.07979412669049353,0.4708908515817979,0.3213632492458119,0.20638260574025266,0.11940382075879503,0.47097622296389413,0.31916339257184195,0.45634958498618183,0.30631423171828775,28
0.14032652725019043,0.07846423974142838,0.27801003578554023,0.16855708649652687,0.43664992189759977,0.30759829403242905,0.2959859195877524,0.17668497036485112,0.5351119953043321,0.37589088783544655,0.5171563730520361,0.35828907261876497,29
0.14958227981947173,0.08299144102777876,0.17403396694544848,0.103493588808176,0.39209327720386467,0.2645290599659994,0.263521461364101,0.15691716114387794,0.44788851895753073,0.2999194991939208,0.4610038610065685,0.3097979478976306,30
0.1597496725837974,0.08948590584537562,0.20756712699939375,0.12688056671526654,0.42846024041293146,0.2961874773447463,0.2946944298113094,0.1794342999072636,0.4931463870932074,0.34086184115970836,0.4988805204629898,0.3429415944744559,31
0.1411310196018371,0.07968137763738399,0.19379066342762766,0.11734144802918371,0.388804468912504,0.26913491658159017,0.2593248580746791,0.1532459949307582,0.4439913240425727,0.29872167329577837,0.44217119234449725,0.29535503203378005,32
0.13733929126504915,0.0772311426078254,0.25570037640296406,0.15581984749276892,0.4056947836536135,0.2753748913891492,0.271674497600864,0.16109798782888582,0.4823655275737538,0.32768694793476777,0.47114944282700033,0.3162195217960021,33
0.1568953173015924,0.08838959128650672,0.22455399143578453,0.13692515261047103,0.4757640642742609,0.3380481820360411,0.2786042392253876,0.16706970772322485,0.5168531344217413,0.3607495549847098,0.5106874581645516,0.3526531028396943,34
0.1440025049116543,0.08018165480756076,0.2399050856043565,0.14302921105958868,0.4841940692242454,0.3346718348124448,0.30682404777582956,0.18634012472980163,0.5231691546299878,0.36383597991045785,0.5229377904359032,0.36169592422597546,35
0.11623835306006981,0.06404983378119991,0.19256566831852398,0.11220639916585465,0.4228761801491967,0.2896330050352943,0.24737253127729192,0.14564691549714873,0.47797190354150887,0.3261106215855655,0.4670917023630703,0.3151342562016319,36
0.1523954583939171,0.08535767877520506,0.1800113492583245,0.10980656541098809,0.45366138925970534,0.3131556003023339,0.26133033238789616,0.1548321507871151,0.5105635506265304,0.35175904631614685,0.5069012589314404,0.3470810616717619,37
0.15905041455784263,0.09005002107690363,0.16303224101811875,0.09302369599982446,0.4340533377954129,0.29564987434411144,0.2773832266821581,0.1648234790738891,0.4794231810990502,0.33009815347545285,0.48750189647955056,0.33414436175542717,38
0.12571898678086288,0.06879151048345628,0.19493619066334383,0.11812612295890336,0.5023325506378623,0.3501637722639477,0.25500931853757186,0.15157444051959934,0.5307797246119556,0.3694836295702878,0.5157743078820846,0.3549317156567293,39
0.16673775942591354,0.09367962909676744,0.17267354783218572,0.10196011223460492,0.43034256384844316,0.2960472961928742,0.23893596648293383,0.13873977455146172,0.4707773958935457,0.32132561548667793,0.4588828814380309,0.30858785308459225,40
0.17415920869471163,0.09861211571701953,0.21212959159859252,0.12770066357308738,0.4403493214257215,0.3089248212022531,0.29130630808718067,0.17419842937413385,0.511994810665355,0.3549484952407725,0.5059113782994887,0.3480825538144392,41
0.1714124923332538,0.09694958209569605,0.18069147102530608,0.10423567795574011,0.4626503937675579,0.3196341093263112,0.2600243437816115,0.15295233467922492,0.5262748371152317,0.36520488998469186,0.5168888095547172,0.3553855787305271,42
0.15710750145508962,0.08910974175395335,0.14544455967329675,0.08296286988256732,0.40214357306041104,0.27746020228777146,0.23567026897388346,0.13667024255675428,0.4494716341004652,0.3028717637062073,0.4476169829859453,0.2998628953800482,43
0.18913553370272412,0.10708822057965924,0.17063646580037825,0.09810912142069463,0.42973773269092336,0.2941730206503588,0.2533804642803529,0.1475287553142099,0.46338316798210144,0.31364695990786834,0.46133123425876393,0.3101906119024052,44
0.14575319529017983,0.08127213379039484,0.28224454885896516,0.17521520619116285,0.4734888342299926,0.3348168183263654,0.2965609545216841,0.17984786848811543,0.5291914817164926,0.3703347391941968,0.5110319309374866,0.3519534345935373,45
0.15379174211961164,0.08516174745987223,0.2288264001117033,0.1363040856359636,0.36492969208152165,0.2424671841415694,0.28319881461998997,0.16868209816953716,0.4052372833385187,0.2643100391415989,0.4104716137928121,0.2665736535016228,46
0.11777498501624445,0.0649283687178459,0.1884828058135326,0.11144178853844813,0.4836241027668995,0.33508150131606,0.23862644942367778,0.13937484626384342,0.5013617715414833,0.34458276717101827,0.4891827422029832,0.3327980576192631,47
0.13613442775300322,0.07471179745762664,0.2104054375980881,0.12392155409097662,0.5073578743373647,0.3527381025692996,0.2561965821420445,0.1503739422735046,0.5348612929091734,0.373643894405926,0.515589110991534,0.3550259619951248,48
0.14953648742341197,0.08319241602464889,0.19121711849966275,0.11297102002569334,0.5398304821813807,0.3838593385675374,0.26480793010662584,0.15730170149575262,0.5579786440905403,0.39485646170728345,0.5442598304327797,0.38051558855701895,49
0.1537154893916091,0.08641635710147719,0.14396636494996054,0.08689554448088002,0.34490896637708224,0.23033100100445672,0.21531867378336542,0.12495496540385134,0.3664116907645674,0.23486807788996136,0.3693605959415436,0.23597036170608857,50
