SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,0.022170444833491537,0.01197965705355727,0.012561860546732792,0.006795678175810648,0.01489292828535129,0.0076965850622252325,0.02222620803528247,0.01169429382029538,0.022529504348552987,0.011707822646043463,1
1.181204012052775e-09,1.181204012052775e-09,8.963508954681409e-10,8.963508954681409e-10,2.719560736738788e-10,2.719560736738788e-10,4.70196308359238e-10,4.70196308359238e-10,1.6729896920423195e-10,1.6729896920423195e-10,1.4223203007525305e-10,1.4223203007525305e-10,2
0.028494074213611054,0.01467340487888684,0.017205777996378905,0.008882880355281106,0.048881686949120595,0.02672342073961641,0.05655231888639235,0.02958869526231649,0.063006806933161,0.03436293998529523,0.08586558170260533,0.04692729730296003,3
0.022801894503128278,0.0117872115775481,0.02306737660895789,0.012472025151362068,2.622444336849504e-10,2.622444336849504e-10,0.037356072951504865,0.020134386521229425,0.006815758923584956,0.0034624194543055194,0.018071926402980804,0.009265030527444458,4
0.05021254356317488,0.026232541486700255,0.03326122950161962,0.01761311574621992,0.18628749273279133,0.10849025998921956,0.08023242347548434,0.04296143669912365,0.20656434315092423,0.12066152713754598,0.21005610858692841,0.12262247261755607,5
0.06081700010193402,0.031875308248828,0.1200800331542833,0.07183347831568027,0.20426621748244062,0.11891252876204603,0.13680495499797604,0.0765884260455256,0.22376754222547307,0.1304093533579041,0.2264686239992871,0.13157590873101177,6
0.02391793895342609,0.012387779761485454,0.0747905164233977,0.043742614326019995,0.0255991801661753,0.0140524595525046,0.08622131177334495,0.04741546783980472,0.05023811546165306,0.02719762826349396,0.060579886440845096,0.032555364674943334,7
0.04119631357861344,0.02153411379016049,0.10247423582980086,0.05754827900730736,0.17689246964212602,0.10863571828186391,0.10337268807794736,0.05621900083640535,0.2095170292844419,0.12599924930480622,0.2088459537309759,0.12454958649023491,8
0.0103669765335111,0.005337707583807622,0.10734315486413337,0.07135433562655405,0.02865516462505684,0.01643745011901974,0.07584874999530096,0.0432402924042724,0.05309343497646551,0.02894376420410147,0.04950709753036668,0.026541748713355778,9
0.06014737260155485,0.031653232413509494,0.14074030189829714,0.07720932211069499,0.2662308439803191,0.17168180624506726,0.16232077996520436,0.08929778021924636,0.2926451445502393,0.1804108400555218,0.29180818138753667,0.17870688679463723,10
