SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
1.181204012052775e-09,1.181204012052775e-09,8.989991088160983e-10,8.989991088160983e-10,0.07354450872277513,0.038698717130019385,4.715789923592131e-10,4.715789923592131e-10,0.10220848243026172,0.05434499823433511,0.10952014059704893,0.058375446235432345,1
1.1806799704583426e-09,1.1806799704583426e-09,0.031212751195407635,0.016153325896721554,0.07070834759403677,0.037547772613299245,0.026064696206567563,0.013393030818764202,0.09111140383517041,0.04826115016989848,0.08778406329014722,0.04632198120303014,2
0.009888443321752913,0.005057276219454598,0.003812388305058697,0.0019700339355445684,0.005827659301927544,0.003002410096310201,0.01845497462392423,0.00959775433845484,0.011057100223065242,0.00568398062733073,0.017027467128044267,0.008726088362281075,3
0.024192164720253786,0.012591530554926445,0.0008435816136370204,0.0004248374814951638,0.009859433750237923,0.005157826163531539,0.04673249621003689,0.024730207083574086,0.010956556918475469,0.005733758853576548,0.029643977494143537,0.01532097679729972,4
0.06855042826603441,0.036148712038993835,0.06605611808268315,0.03537472615811826,0.07832595306271183,0.0462507547091697,0.10794946419842102,0.05831204179455252,0.11326610965325552,0.06673759873956442,0.12892201871556394,0.0743688434800681,5
0.08841574603582102,0.04715587547268033,0.11243540436548073,0.0665917448077499,0.16496881431647972,0.09666181728156188,0.1351247044170604,0.07456776401137605,0.16495051912908607,0.0941017702297198,0.17791486027486184,0.10069777082432718,6
0.05652967814097535,0.0299256798807315,0.06343603668058898,0.03435640313480108,0.1454584592026636,0.08156223080769942,0.08110242471208468,0.0432924524990513,0.17532390816246762,0.09821895466131322,0.17277045854750803,0.09646386784665725,7
0.08025345988136837,0.04278241288139496,0.08903097240996904,0.050099184711165465,0.325878984841515,0.21354858681225075,0.11207378120614857,0.06105717552786019,0.31454299918154177,0.19836309904723073,0.30474720939117317,0.19001181182615898,8
0.13314037901513717,0.07256999436546774,0.1490760001627209,0.08624292127233942,0.26294204507767427,0.1692187970746715,0.20563803832320607,0.11741526249577017,0.2944621967480463,0.18661243271301775,0.3068007178166333,0.1925649417235571,9
0.04841767110351284,0.025877706623625527,0.0998277328930208,0.054951407620120574,0.12863973493462502,0.07452139521586726,0.1130850707345149,0.06196050439029932,0.15744659929152796,0.08927155672298635,0.15723492610542214,0.08850428264807253,10
0.12108785512528437,0.06605143399963923,0.14967550633973342,0.08581903577677752,0.2661981234500761,0.16984197708379542,0.19927997054422603,0.11239134235417142,0.2928545413648381,0.1813476611586178,0.2996195765102611,0.18405413583797567,11
0.15796766254831762,0.08873275229159523,0.16931724109805596,0.10149113871988043,0.1487906082242071,0.09069691749993067,0.22348332887186723,0.12946015640216715,0.20453437128761673,0.11892841280410614,0.22877402647453196,0.13306787018390262,12
0.17004817296915195,0.09492189333061962,0.14673322936766042,0.08534686370505762,0.3498139669570853,0.23090040638207404,0.20072145519011161,0.11531763545730535,0.37929905248764795,0.24810755139333196,0.37964984730762596,0.24646085237755494,13
0.13173133441630533,0.07230681794531205,0.11755339603691803,0.066390833813438,0.3255728148745702,0.20759968387017794,0.17015967540004673,0.09449765305308734,0.3146546312114772,0.1949234107399688,0.31397925887037725,0.19313199642826528,14
0.04201349187003158,0.022680254937057928,0.060632488286328695,0.03304453707057766,0.2032108540222028,0.12584832003475777,0.0792372579086566,0.04280478311183201,0.19000943317115,0.11221460812926422,0.18542069345979273,0.10796488718779794,15
0.040356631753387884,0.02148780335559583,0.07744296127933174,0.04881281929559171,0.2073430062002983,0.12645538175421478,0.07535214514915221,0.04270191126590588,0.18188122857485295,0.10660331442383775,0.17575806949068518,0.10225346191402744,16
0.009603880636310357,0.004912360601591317,0.009840662413596324,0.005038607191531848,0.02549126330795711,0.014449966990660241,0.028098530836269325,0.014783744383551466,0.022825834621913083,0.012366067926089342,0.028311210343260902,0.014972436763431145,17
0.11130225726746205,0.06043772675932951,0.2155778931782526,0.12428326707552462,0.3101348149891476,0.20261330994886664,0.22151997532038128,0.12698996308095314,0.3675195267971824,0.23745395374648712,0.3559511891182731,0.22743594032876632,18
0.12060444456908632,0.06663691666086807,0.11422562525611595,0.06589426327993769,0.2827739751326497,0.17814067714229953,0.1538963817498263,0.08574982294264961,0.28797429745249886,0.176263601245249,0.2861367643756025,0.17414011992514133,19
0.11672348664479432,0.06387501575444762,0.13510300118393978,0.07553892813773606,0.1868580554398756,0.11651864273751852,0.16047591737964573,0.08995030130095341,0.22013147575232914,0.13308680551948354,0.22619135809295318,0.13543528767631335,20
0.14349322487388932,0.08118606008871104,0.16650979748823738,0.10678321589448109,0.07748277143984973,0.046344061310062794,0.19778565580354018,0.11479838107548215,0.1251732392850548,0.07183952353021975,0.15183724441072521,0.08663677090011976,21
0.03473132588824805,0.018272787171260393,0.08970358917061548,0.05089921345341821,0.0631192140046506,0.037682213742263944,0.0871239293875328,0.04845837010774561,0.10019047341647846,0.05921698160040919,0.10014375725205082,0.057850266615504894,22
0.08908701856439505,0.048687927793982164,0.15629141090007323,0.09748135041234182,0.09634200806756536,0.05546797977677908,0.1722798449370791,0.09899548386387966,0.15323258079040578,0.08628911407226149,0.1651076971388915,0.09339563729351058,23
0.17862759809914355,0.10054546928773507,0.15277772282956018,0.08913901309750276,0.2801247925371727,0.18398421244971083,0.20722092129290104,0.12004830425276476,0.32295843739719954,0.20866146322120638,0.32711567291442084,0.2086945244056337,24
0.1614017911693629,0.08917477332493838,0.24170256312936544,0.1444681914358893,0.25796785608414635,0.1674614536372032,0.25798872595324235,0.1510993345257114,0.3296726626508376,0.20726713275208192,0.32878747933051167,0.20355350085917642,25
0.22690403669634285,0.13228779401191892,0.1731195305757867,0.09999744435322923,0.24577749241859367,0.16113488590512853,0.26379968620398464,0.15679622003260782,0.3228739815599778,0.20849190630456982,0.3450704707818873,0.22102226404582753,26
0.1524222095442169,0.08391907296198256,0.12736613359643617,0.07203949033350113,0.23969138547153424,0.15412096584659338,0.21386305944007986,0.121985172305037,0.2773629821398679,0.1750080884050797,0.29750794259940877,0.18438730301225886,27
0.07481636170080068,0.040857943789499036,0.09723412208995506,0.05732225008113964,0.06211696610198059,0.03527508051710836,0.11846844722368584,0.06713662424414796,0.0906815951535318,0.05072552824543611,0.1001077433574614,0.05560954775966903,28
0.1780901543029091,0.10110893064890714,0.23578766256028788,0.14065968753994937,0.4152376968242392,0.28703878592932597,0.2663658879259053,0.1570857154095874,0.43146734158782396,0.29115520943613615,0.42968182616374073,0.2858795050312491,29
0.22672340361511006,0.1323759274228531,0.32746192067861557,0.20505352107369723,0.40989696453599367,0.2838408688411993,0.33815277148695555,0.2090442930074299,0.48957039503490224,0.3362509573207182,0.4814145459848292,0.32645250593914704,30
0.02914803867106533,0.015885843158412932,0.043907130248123524,0.025015993839613948,0.041865705555374624,0.023461024210255428,0.047386780733084735,0.025692949683631054,0.04745567956577443,0.02575649613700482,0.050543409821322986,0.027032056461600944,31
0.20505284912445965,0.11812535826774205,0.2494868458929249,0.14955298495984545,0.4776473987628432,0.3369043841958046,0.31249093834091635,0.19093824331374729,0.4991381518981036,0.34387244284152985,0.4945654974264257,0.33859917872092304,32
0.20933652800672195,0.12008480837239939,0.235997333683178,0.14380389525817527,0.37026068845550253,0.2553780305758677,0.2759591547005317,0.16614302554551294,0.416778618360267,0.2793470440322862,0.4090217588578953,0.27065194343381066,33
0.12947704242901742,0.07197394158831388,0.22756994556745186,0.13928392829428263,0.2903166502859953,0.19526421128559257,0.22512026131153107,0.13057122237103827,0.36677081137895584,0.2396897772217498,0.3565206229686737,0.22866608531159513,34
0.09019637512413566,0.04980655279380982,0.12749349415999772,0.08032300874904885,0.07728231587810763,0.04955942270490385,0.12988606801240016,0.07457739483767703,0.1076899892218864,0.06386881394048972,0.1152233399380305,0.06727446714423593,35
0.16896245813638902,0.09577083148156072,0.15778158686583033,0.09762258625665073,0.2489669341697029,0.1598515757188694,0.19913706534049092,0.1156963698894662,0.27650481330997806,0.17343701285255306,0.2856703941874644,0.17633441079627066,36
0.18049371100085623,0.10302469638340614,0.2508571513873689,0.15103422379230752,0.47010077180012183,0.33245935989543796,0.2756745190743138,0.16410276973072221,0.473039349212366,0.323826963410658,0.4618742834119236,0.31095436040092916,37
0.22174638663144672,0.1280293442747172,0.28314340026939616,0.17182020339019158,0.3732836068169597,0.2509859750211677,0.3259218405274784,0.19847586488022523,0.4396670180208543,0.29289907217025757,0.4381242096424103,0.29019474632599773,38
0.21124819286826457,0.12151638039115277,0.2962482019382365,0.1779195867917117,0.3959416851541712,0.27787843526868317,0.3281727512093151,0.19911711268565235,0.4748067145838457,0.3285197063403971,0.47230281724649315,0.3235125458415817,39
0.18353744338574096,0.10640782579210628,0.2818347424407155,0.17436102805399983,0.4917294808170375,0.3486610938082723,0.30713430792093277,0.187262073816622,0.5138594806194305,0.3592235498568591,0.5021420261439156,0.3462372413452934,40
0.1713590922035495,0.09838626022985306,0.21146469022791384,0.12830119313494456,0.47577038801768246,0.33078423843664284,0.2646840330870712,0.1581659135134781,0.48875020707354827,0.33648904018542347,0.4833391045822817,0.32980840171084685,41
0.20086349240120718,0.11490748537813916,0.26300440467637715,0.15745464319873848,0.3454997040468998,0.23810401275651158,0.3139607134987326,0.19023755893987768,0.4299510384307188,0.28995468949570374,0.4319340779500849,0.2884680944330552,42
0.18860028240391435,0.10701326053480015,0.1981864010908219,0.12022038136046434,0.3755671679634117,0.25630007113824854,0.24823073473046808,0.14609975148649776,0.40077711767790947,0.2670562608605799,0.3947933132157606,0.25882682215203257,43
0.15361805151782648,0.08811975134719102,0.11744431094575906,0.07383067281952252,0.1906778747768727,0.12150598394132102,0.1777701249674839,0.10298930431770928,0.20544461995319468,0.12547148250876164,0.22164396903313258,0.1333567149224965,44
0.10517626125702782,0.05866125860205287,0.13860649807633632,0.08709086295280517,0.026758589945716865,0.015180045300091857,0.15994964666007197,0.09306521083721343,0.08066091012127113,0.043891393355199815,0.10389265737167615,0.05679924141697805,45
0.20996420830488205,0.12131601955522509,0.20238018761243007,0.11758373340281487,0.1875941774937533,0.11465364446489254,0.2630823495633462,0.15391453640425906,0.29542068172903624,0.17732258447829416,0.31313972701044646,0.18879642907310934,46
0.20482940160257132,0.11991472990716362,0.24520282285313943,0.1532482830492418,0.3526312866741894,0.2368267191793763,0.28315571476431456,0.17112543850260623,0.38747166140991096,0.2546241178232081,0.3920990680070484,0.25615211116040454,47
0.19606288578635192,0.11124044696471709,0.20837129758676506,0.12491114845066707,0.31635577676704135,0.20401378793528285,0.27534014731645584,0.16604862526497421,0.35051706345642314,0.22122444869840846,0.3569548971512738,0.22297440776053598,48
0.18508334975293553,0.10825848505847036,0.19750851522206478,0.12043721167925178,0.27829283789519543,0.18184537710355153,0.2586880424607764,0.1545432280160158,0.31136370778960343,0.19745049061363235,0.33104754721417146,0.209894457284142,49
0.24797252582057433,0.14609106575303218,0.18708786077470665,0.11341595482767926,0.42029074631078617,0.28988781699686705,0.29164812363245907,0.1761368429836105,0.4010752836132751,0.2636580879197401,0.4066624181235538,0.2654552514500478,50
