SC_dice,SC_iou,MC_dice,MC_iou,DC_dice,DC_iou,MC_SC_dice,MC_SC_iou,MC_DC_dice,MC_DC_iou,SC_MC_DC_dice,SC_MC_DC_iou,epoch
0.04025198716014894,0.02125095266083855,0.05920398192117753,0.031655184297402716,2.7205429249257786e-10,2.7205429249257786e-10,0.06993135178120487,0.036716004048951936,0.10389362238132185,0.05693618740109572,0.10761509622903323,0.05826985502688216,1
0.02831573328409515,0.015508436054793965,0.020678982197220846,0.010679953509417224,0.046963822869052735,0.025723644414494984,0.05026064419642192,0.02636701096906483,0.044639479721473474,0.02386573753102086,0.05302914309061964,0.02830466506530157,2
0.12759284521727002,0.06901930436930236,0.18505276666152012,0.10494770145775527,0.3328653284732033,0.21435972982469728,0.21428649960195317,0.12145857140421867,0.36294091712026033,0.22795085740440033,0.35515538208624897,0.22109878808259964,3
0.16348533376174815,0.0912207152475329,0.21293318473886133,0.1245313756232411,0.3713518582990465,0.24122424645506785,0.25867429901571837,0.15203304106698318,0.382808638846173,0.2415733013082953,0.3810412866227767,0.2383740377776763,4
0.05426167868349525,0.028973577507366583,0.09105015709748651,0.05318895200786833,0.23360903155975757,0.14156089317285894,0.10627511072465602,0.05887684078120133,0.25018440219847593,0.14737228758852272,0.24650546546806307,0.14447958964635343,5
0.13633819209302173,0.07430687957607648,0.16350854627065334,0.09648861228532624,0.1817877036777504,0.11393967158386958,0.22606871101786108,0.13037853096337879,0.24232401085250518,0.1473843836609055,0.2581165415399215,0.15580093510010662,6
0.17457196905332453,0.09988123726318865,0.18040517239750664,0.10408121757073792,0.26432150554552547,0.16635777994535297,0.2252343476695173,0.13006378600702567,0.3209443872465807,0.20149093252771041,0.3253742644892019,0.20333237179061947,7
0.16396136760886584,0.09406943951634407,0.21824120554853887,0.12759914468316472,0.2807593309307159,0.1840020918712256,0.2538628429174423,0.14962993014384718,0.4160553208168815,0.27299683891675053,0.41354721959899454,0.2690286653883317,8
0.16395268435863888,0.09408318700597566,0.18977723339522343,0.1086483552049865,0.20884804527353443,0.13274645384643613,0.2388019496027161,0.13861080653527202,0.3886388452614055,0.25109325743773403,0.39292391696396994,0.2519271930350977,9
0.17104559972444,0.0964192041908117,0.30544452123973603,0.1969238147268256,0.34854604242860737,0.23803526000775294,0.3110423543873955,0.1904585043735364,0.43242954243631926,0.2882887278409565,0.42784106556107016,0.2822318681899239,10
0.19231968898983562,0.11146589784937747,0.1910349764923882,0.11056044729615391,0.36667165973231036,0.24578637938789427,0.27269142778480754,0.16193846350207047,0.42003222817883773,0.2798093468608225,0.42113878577947617,0.27777298145434437,11
0.2147690205670455,0.1251273302580504,0.2745277278453988,0.16541300678406567,0.46251033465651903,0.3192404727725422,0.3162975797758383,0.1927385113256819,0.47780342925997343,0.32937392943045674,0.47918730185312386,0.32722483794478807,12
0.22076904992846882,0.1305605138049406,0.21918661225883718,0.1311607577966273,0.3139093206508531,0.21300713616293,0.30278780355172996,0.18433434757239678,0.3679581477361567,0.24340446885017789,0.38472430232693167,0.25291413550867753,13
